0.000172,0.014763,0.000215,0.065344,0.068796
0.002510,0.000462,0.000863,0.001185,0.013691
0.000007,0.000000,0.000074,0.000001,0.000014
0.416436,0.000073,0.650005,0.000103,0.000756
0.000157,0.000009,0.000263,0.000029,0.000530
0.000007,0.000000,0.000176,0.001365,0.004820
0.000198,0.002776,0.000114,0.000058,0.000898
0.000709,0.000058,0.001577,0.000079,0.000771
0.000014,0.005351,0.000204,0.000053,0.010461
0.000002,0.000078,0.000011,0.000001,0.000139
0.000030,0.000029,0.000625,0.013044,0.097497
0.000002,0.000000,0.000249,0.000007,0.000428
0.000000,0.000000,0.000001,0.000006,0.000195
0.000004,0.000000,0.000432,0.025575,0.010000
0.000004,0.000002,0.000016,0.006017,0.042086
0.000012,0.000001,0.000052,0.000003,0.000117
0.000002,0.000037,0.000007,0.005895,0.047385
0.012151,0.000178,0.072765,0.000545,0.005214
0.000006,0.000004,0.000165,0.000001,0.000121
0.000001,0.000000,0.000003,0.003423,0.012145
0.001368,0.000003,0.025558,0.000005,0.000657
0.000005,0.000013,0.000120,0.810075,0.261728
0.000000,0.000000,0.000005,0.000000,0.000103
0.000011,0.000000,0.000014,0.000302,0.004791
0.540072,0.024939,0.179743,0.057812,0.406899
0.000626,0.000002,0.051825,0.000008,0.000439
0.000000,0.000002,0.000003,0.000002,0.000002
0.000013,0.000000,0.000014,0.000001,0.000006
0.004619,0.000000,0.000588,0.000003,0.000018
0.000002,0.000001,0.000049,0.000016,0.000326
0.000202,0.000008,0.002706,0.000322,0.000705
0.002232,0.000099,0.003954,0.000001,0.000012
0.000008,0.000002,0.000016,0.000049,0.000274
0.000483,0.257271,0.000781,0.000140,0.000300
0.000059,0.000177,0.000108,0.000121,0.001486
0.014942,0.686756,0.001439,0.000015,0.000062
0.000116,0.000005,0.004449,0.000002,0.000176
0.002820,0.006902,0.000812,0.008391,0.005951
