0.003585,0.000237,0.000219,0.000658,0.010077,0.000063,0.000666,0.020600,0.004041
0.003326,0.000003,0.000006,0.000013,0.000575,0.000001,0.000133,0.001061,0.001250
0.000006,0.000000,0.000002,0.000006,0.000216,0.000000,0.000002,0.000239,0.000016
0.000875,0.000001,0.000001,0.000006,0.000681,0.000000,0.000005,0.000264,0.001106
0.000059,0.000004,0.000054,0.002223,0.000150,0.000003,0.000003,0.000049,0.000107
0.000006,0.000000,0.000006,0.000006,0.000315,0.000000,0.000013,0.000861,0.000340
0.000045,0.000017,0.000130,0.000622,0.003051,0.000018,0.001103,0.010831,0.002278
0.001455,0.000003,0.000010,0.000055,0.001203,0.000000,0.000031,0.001262,0.001847
0.184906,0.000275,0.000630,0.005300,0.008265,0.000066,0.000936,0.019143,0.071500
0.033959,0.998194,0.987535,0.878842,0.736727,0.988719,0.990697,0.637592,0.572161
0.000378,0.000028,0.000065,0.000071,0.005524,0.000001,0.000264,0.006382,0.013498
0.021982,0.000000,0.000001,0.000011,0.000037,0.000000,0.000003,0.000044,0.000093
0.000001,0.000000,0.000004,0.000029,0.000024,0.000001,0.000001,0.000034,0.000008
0.000034,0.000000,0.000001,0.000002,0.000174,0.000000,0.000013,0.000290,0.001772
0.000012,0.000001,0.000005,0.000032,0.000050,0.000000,0.000035,0.000632,0.000402
0.007180,0.000000,0.000001,0.000007,0.000074,0.000000,0.000011,0.000033,0.000031
0.000342,0.000000,0.000000,0.000005,0.000021,0.000000,0.000009,0.000109,0.000094
0.068862,0.000004,0.000017,0.000046,0.011632,0.000000,0.000043,0.009151,0.002464
0.532669,0.000002,0.000009,0.000029,0.000337,0.000001,0.000050,0.000681,0.000144
0.000003,0.000000,0.000001,0.000011,0.000029,0.000000,0.000009,0.000083,0.000028
0.010013,0.000001,0.000007,0.000040,0.000308,0.000000,0.000003,0.000651,0.000137
0.019247,0.000001,0.000001,0.000001,0.000380,0.000000,0.000169,0.000801,0.008339
0.000026,0.000000,0.000006,0.000011,0.000018,0.000001,0.000006,0.000085,0.000042
0.003051,0.000000,0.000000,0.000004,0.000018,0.000000,0.000042,0.000066,0.000048
0.014381,0.000005,0.000022,0.000043,0.001866,0.000001,0.000204,0.002646,0.001327
0.001043,0.000013,0.000015,0.000022,0.001631,0.000000,0.000075,0.001087,0.028845
0.000003,0.000000,0.000000,0.000002,0.000023,0.000000,0.000012,0.000043,0.000009
0.000006,0.000000,0.000002,0.000011,0.000019,0.000000,0.000002,0.000014,0.000069
0.000016,0.000020,0.007524,0.106284,0.002479,0.009151,0.000012,0.004921,0.000030
0.001376,0.000007,0.000004,0.000031,0.000317,0.000000,0.000013,0.000689,0.000551
0.008861,0.000012,0.000109,0.000074,0.002006,0.000006,0.000353,0.011034,0.012841
0.008348,0.000060,0.000124,0.000497,0.019489,0.000009,0.001132,0.035343,0.146928
0.000741,0.000005,0.000032,0.000226,0.000333,0.000000,0.000021,0.000349,0.000090
0.002243,0.000748,0.001306,0.002630,0.053695,0.001071,0.001081,0.090667,0.061439
0.000037,0.000129,0.000206,0.001072,0.000425,0.000046,0.000139,0.000804,0.000659
0.004525,0.000197,0.001918,0.001004,0.119259,0.000837,0.002348,0.125220,0.053469
0.008365,0.000000,0.000002,0.000006,0.000205,0.000000,0.000004,0.000165,0.000133
0.058032,0.000032,0.000026,0.000068,0.018365,0.000004,0.000358,0.016074,0.011864
