0.012571,0.065851,0.271192,0.000908,0.011626,0.008086,0.000014,0.000069,0.083252,0.005374,0.007461
0.000008,0.000069,0.000013,0.000001,0.000020,0.000020,0.000000,0.000004,0.000015,0.000480,0.001172
0.000001,0.000018,0.000000,0.000001,0.000026,0.000001,0.000000,0.000006,0.000006,0.000015,0.000036
0.000037,0.001024,0.000008,0.000028,0.016593,0.000025,0.000001,0.000001,0.002319,0.000526,0.007539
0.011760,0.003607,0.019872,0.000245,0.071213,0.000115,0.894124,0.014996,0.738452,0.000064,0.000468
0.000010,0.000096,0.000002,0.000140,0.021609,0.000010,0.000000,0.000002,0.000578,0.000373,0.001133
0.000738,0.000370,0.000083,0.000002,0.000037,0.000202,0.000212,0.000734,0.000010,0.007017,0.049905
0.000107,0.000157,0.000013,0.000133,0.001584,0.000059,0.001225,0.000065,0.000977,0.000134,0.007870
0.004046,0.005799,0.000023,0.001248,0.000322,0.004725,0.098734,0.003432,0.000599,0.001884,0.159131
0.000008,0.000008,0.000000,0.000000,0.000001,0.000038,0.000021,0.000002,0.000000,0.000206,0.001116
0.869567,0.019028,0.026823,0.000034,0.007835,0.724159,0.000004,0.000069,0.038904,0.877062,0.011662
0.000006,0.001247,0.031050,0.027727,0.000014,0.000000,0.000004,0.000094,0.000002,0.000105,0.000165
0.000007,0.002963,0.002138,0.000705,0.000070,0.000006,0.000000,0.000196,0.000134,0.000043,0.000051
0.000257,0.043205,0.004428,0.847648,0.026880,0.000026,0.000000,0.001246,0.001643,0.002519,0.001403
0.000189,0.000535,0.002775,0.004730,0.012665,0.000008,0.000001,0.000048,0.000220,0.000054,0.000062
0.000038,0.005692,0.418456,0.030914,0.000280,0.000012,0.000000,0.000139,0.000250,0.000025,0.000073
0.012431,0.451688,0.003182,0.000196,0.000724,0.002753,0.000018,0.007310,0.002848,0.047031,0.003160
0.000025,0.000124,0.000017,0.000092,0.005283,0.000063,0.000196,0.000044,0.000378,0.001776,0.036721
0.000012,0.000044,0.000068,0.000001,0.000049,0.000046,0.000000,0.000001,0.000008,0.000034,0.001355
0.000181,0.059048,0.095317,0.005711,0.000108,0.000010,0.000030,0.007076,0.000053,0.002282,0.003332
0.003148,0.018647,0.033409,0.006353,0.272204,0.000589,0.000013,0.000987,0.009970,0.002510,0.000895
0.000202,0.000150,0.000006,0.000006,0.000294,0.000108,0.000000,0.000006,0.001237,0.007460,0.002767
0.000003,0.000062,0.000028,0.000000,0.000004,0.000001,0.000000,0.000001,0.000001,0.000020,0.000200
0.000002,0.000011,0.000002,0.000000,0.000010,0.000001,0.000000,0.000000,0.000020,0.000020,0.000024
0.001156,0.000990,0.000864,0.000044,0.443726,0.000091,0.000000,0.000001,0.011999,0.002742,0.000125
0.000158,0.002942,0.000323,0.011011,0.020488,0.000063,0.000002,0.000231,0.001514,0.000850,0.014340
0.000001,0.000014,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017
0.000001,0.000131,0.000024,0.002715,0.000020,0.000000,0.000019,0.000184,0.000006,0.000014,0.000057
0.000001,0.000005,0.000000,0.000000,0.000024,0.000063,0.000003,0.000001,0.000016,0.000095,0.000083
0.004671,0.007057,0.023077,0.054943,0.000004,0.000422,0.000798,0.951976,0.000057,0.016218,0.000076
0.059412,0.001851,0.000017,0.000961,0.011842,0.197087,0.000001,0.000901,0.090761,0.012920,0.053669
0.011094,0.090451,0.000048,0.003488,0.002001,0.031813,0.004564,0.009261,0.000406,0.001885,0.255903
0.000005,0.000081,0.066530,0.000005,0.000006,0.000001,0.000001,0.000001,0.000003,0.000043,0.000152
0.006381,0.215946,0.000008,0.000004,0.063009,0.006065,0.000002,0.000013,0.003698,0.005187,0.017587
0.000007,0.000826,0.000168,0.000005,0.000162,0.000004,0.000005,0.000876,0.000023,0.000040,0.008405
0.000161,0.000067,0.000000,0.000000,0.006159,0.005688,0.000002,0.000000,0.007163,0.000455,0.000189
0.000000,0.000020,0.000002,0.000001,0.001307,0.000002,0.000000,0.000001,0.000011,0.000021,0.004180
0.001595,0.000176,0.000033,0.000001,0.001802,0.017634,0.000005,0.000027,0.002467,0.002512,0.347515
