0.037684,0.003957,0.000087,0.005250,0.002403,0.001619,0.000602,0.000081,0.000521,0.002155,0.001864,0.000532,0.000066,0.001360,0.002376,0.000127,0.000249,0.001012,0.002521,0.002712,0.000126,0.000195,0.001016,0.009277,0.003028,0.008191,0.018801,0.000262,0.000065,0.001280,0.000048,0.000859,0.001501,0.001096,0.003935,0.001138,0.010654,0.011320,0.002012,0.006159,0.007478,0.003029,0.000027,0.002083,0.000210,0.000591,0.002501,0.002365,0.000046,0.000002,0.000094,0.001064,0.007153,0.000090,0.002456,0.000843,0.000083,0.002700,0.000736,0.000273,0.007570
0.007230,0.017586,0.008306,0.001287,0.004732,0.000194,0.005197,0.001033,0.000153,0.029302,0.008974,0.000464,0.000017,0.001433,0.004606,0.001206,0.000661,0.003488,0.002665,0.000407,0.000878,0.003370,0.003044,0.000022,0.005914,0.007757,0.001929,0.000018,0.000006,0.011188,0.000030,0.000423,0.001359,0.000051,0.009810,0.002411,0.002541,0.004373,0.001886,0.002426,0.000827,0.000008,0.000097,0.000081,0.000062,0.000130,0.001097,0.000216,0.000026,0.000001,0.000004,0.000369,0.002066,0.000514,0.000072,0.000476,0.000006,0.000097,0.000136,0.000057,0.000046
0.000135,0.000877,0.000663,0.011229,0.002201,0.001588,0.003747,0.003736,0.000406,0.019541,0.026081,0.030817,0.000168,0.015319,0.179448,0.240650,0.000015,0.219548,0.186418,0.883012,0.620142,0.054926,0.096501,0.000664,0.604260,0.545634,0.571647,0.998471,0.999192,0.486189,0.995742,0.013373,0.741232,0.255084,0.251914,0.069499,0.522460,0.488333,0.400890,0.576594,0.704088,0.000026,0.918919,0.003624,0.835989,0.964519,0.094448,0.838590,0.995823,0.997271,0.000228,0.448525,0.479333,0.129944,0.980164,0.402799,0.000655,0.021228,0.073884,0.932600,0.001950
0.036034,0.001408,0.000273,0.001854,0.002593,0.000386,0.000343,0.000295,0.000197,0.000113,0.000881,0.000334,0.000056,0.000276,0.000323,0.000245,0.000030,0.000916,0.000800,0.000037,0.000046,0.000125,0.001070,0.002693,0.000219,0.001285,0.000059,0.000005,0.000001,0.000024,0.000002,0.000016,0.001017,0.000444,0.000698,0.000067,0.000156,0.000084,0.000473,0.000081,0.000066,0.004761,0.000016,0.000029,0.000024,0.000049,0.000215,0.000115,0.000002,0.000001,0.000019,0.000472,0.000337,0.000043,0.000020,0.000379,0.000029,0.002921,0.000062,0.000053,0.009664
0.003280,0.000015,0.000004,0.008027,0.000116,0.003650,0.000022,0.000000,0.001713,0.000782,0.000043,0.000034,0.000004,0.000010,0.000019,0.000000,0.000014,0.000019,0.000032,0.000001,0.000003,0.000019,0.000001,0.000008,0.000009,0.000040,0.000002,0.000000,0.000000,0.000006,0.000000,0.000035,0.000001,0.000004,0.000073,0.000077,0.000003,0.000042,0.000011,0.000007,0.000002,0.000001,0.000000,0.000014,0.000001,0.000001,0.000019,0.000003,0.000000,0.000000,0.000001,0.000001,0.000041,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
0.000318,0.000110,0.000134,0.000263,0.000383,0.000011,0.000081,0.000054,0.000018,0.000001,0.000011,0.000063,0.000001,0.000034,0.000012,0.000007,0.000060,0.000026,0.000062,0.000000,0.000002,0.000010,0.000075,0.000120,0.000002,0.000044,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000042,0.000014,0.000033,0.000068,0.000000,0.000001,0.000009,0.000000,0.000000,0.000006,0.000003,0.000005,0.000002,0.000001,0.000005,0.000002,0.000000,0.000000,0.000005,0.000015,0.000007,0.000004,0.000000,0.000007,0.000003,0.000020,0.000003,0.000001,0.000027
0.001236,0.000091,0.000023,0.000021,0.000251,0.000010,0.000107,0.000041,0.000030,0.000045,0.000191,0.000088,0.000016,0.000385,0.000454,0.000099,0.000050,0.000327,0.000879,0.000035,0.000082,0.000090,0.000133,0.002946,0.000253,0.001154,0.000140,0.000016,0.000002,0.000075,0.000005,0.000100,0.000352,0.000363,0.001400,0.000740,0.000200,0.000186,0.000518,0.000099,0.000180,0.004953,0.000051,0.000155,0.000305,0.000152,0.001168,0.000437,0.000006,0.000004,0.000813,0.001149,0.001666,0.000233,0.000108,0.001024,0.000107,0.000752,0.000162,0.000197,0.004827
0.004941,0.000373,0.000022,0.000053,0.000197,0.000046,0.000011,0.000034,0.000022,0.000043,0.000151,0.000014,0.000031,0.000014,0.000030,0.000017,0.000018,0.000031,0.000024,0.000013,0.000012,0.000013,0.000050,0.000248,0.000016,0.000130,0.000025,0.000002,0.000000,0.000008,0.000001,0.000004,0.000084,0.000041,0.000049,0.000080,0.000082,0.000056,0.000080,0.000044,0.000054,0.000245,0.000006,0.000008,0.000006,0.000027,0.000072,0.000059,0.000000,0.000000,0.000054,0.000486,0.000145,0.000011,0.000037,0.000773,0.000004,0.002008,0.000183,0.000009,0.001287
0.006011,0.001737,0.000553,0.001090,0.001332,0.001560,0.000275,0.000207,0.000866,0.000408,0.000597,0.000387,0.000451,0.000164,0.000214,0.000294,0.000948,0.000420,0.000303,0.000039,0.000137,0.000614,0.000299,0.003040,0.000102,0.000395,0.000044,0.000003,0.000000,0.000195,0.000002,0.000115,0.000208,0.000631,0.000748,0.003787,0.000081,0.000123,0.000321,0.000088,0.000073,0.000597,0.000033,0.000167,0.000043,0.000032,0.000535,0.000085,0.000003,0.000002,0.000373,0.000380,0.000378,0.000206,0.000016,0.000433,0.000066,0.002065,0.000282,0.000032,0.001502
0.000365,0.000050,0.000160,0.000056,0.000720,0.000003,0.000439,0.000031,0.000049,0.000056,0.000083,0.000479,0.000012,0.000332,0.000323,0.000031,0.000204,0.000201,0.000356,0.000004,0.000025,0.000086,0.000037,0.000064,0.000190,0.000234,0.000016,0.000001,0.000000,0.000164,0.000001,0.001130,0.000027,0.000035,0.001518,0.000157,0.000067,0.000089,0.000070,0.000025,0.000014,0.000235,0.000003,0.000196,0.000057,0.000016,0.000876,0.000040,0.000001,0.000000,0.000282,0.000076,0.000607,0.000107,0.000007,0.000015,0.000090,0.000030,0.000010,0.000003,0.000007
0.003006,0.001120,0.000904,0.000118,0.000812,0.000075,0.000170,0.000178,0.000180,0.000146,0.000106,0.000162,0.000191,0.000314,0.000126,0.000191,0.000624,0.000170,0.000300,0.000003,0.000020,0.000188,0.000407,0.006336,0.000025,0.000126,0.000002,0.000000,0.000000,0.000037,0.000000,0.000131,0.000048,0.000399,0.000093,0.003177,0.000006,0.000031,0.000075,0.000006,0.000005,0.000935,0.000011,0.000436,0.000017,0.000005,0.000065,0.000007,0.000000,0.000000,0.001172,0.000151,0.000052,0.000084,0.000001,0.000053,0.000036,0.000094,0.000037,0.000006,0.000524
0.005665,0.000534,0.000624,0.000059,0.000665,0.000059,0.000209,0.000141,0.000133,0.000279,0.000877,0.000077,0.000302,0.000168,0.000182,0.000273,0.000079,0.000467,0.000390,0.000036,0.000067,0.000313,0.000267,0.000065,0.000141,0.000386,0.000066,0.000001,0.000000,0.000117,0.000002,0.000057,0.000131,0.000350,0.000385,0.000217,0.000103,0.000050,0.000247,0.000138,0.000079,0.000111,0.000030,0.000024,0.000016,0.000022,0.000351,0.000041,0.000001,0.000001,0.000058,0.000213,0.000278,0.000088,0.000007,0.000127,0.000009,0.000362,0.000033,0.000013,0.000156
0.000904,0.000652,0.000322,0.000778,0.016596,0.001905,0.013752,0.000425,0.013398,0.000066,0.000250,0.074881,0.000537,0.046344,0.013285,0.001729,0.003287,0.012455,0.034192,0.000040,0.001350,0.004021,0.000400,0.181514,0.000967,0.001909,0.000018,0.000000,0.000000,0.000836,0.000006,0.181191,0.000481,0.001081,0.024600,0.000104,0.000060,0.000343,0.004482,0.000129,0.000165,0.000373,0.000096,0.146645,0.017207,0.000159,0.050988,0.001002,0.000007,0.000004,0.065776,0.001239,0.010518,0.081022,0.000031,0.000340,0.640448,0.000100,0.000813,0.000514,0.007499
0.101014,0.008941,0.000965,0.018599,0.004560,0.012915,0.000109,0.000869,0.027846,0.000087,0.000408,0.000289,0.001146,0.000043,0.000021,0.000021,0.000391,0.000027,0.000030,0.000001,0.000006,0.000028,0.000221,0.001344,0.000002,0.000027,0.000000,0.000000,0.000000,0.000001,0.000000,0.000020,0.000072,0.001192,0.000024,0.000029,0.000002,0.000002,0.000008,0.000001,0.000001,0.000256,0.000001,0.000080,0.000001,0.000002,0.000015,0.000001,0.000000,0.000000,0.000069,0.000034,0.000025,0.000008,0.000000,0.000005,0.000003,0.000013,0.000001,0.000000,0.000162
0.477182,0.478751,0.666111,0.068182,0.320237,0.019555,0.620314,0.852357,0.020997,0.002366,0.034265,0.199505,0.002312,0.345736,0.097429,0.433319,0.013664,0.287297,0.381092,0.000834,0.014765,0.073668,0.770802,0.002365,0.014597,0.068044,0.000115,0.000022,0.000004,0.004641,0.000027,0.000916,0.199935,0.007337,0.150128,0.026890,0.000380,0.000772,0.037283,0.000624,0.000774,0.000270,0.022801,0.000172,0.014875,0.002552,0.013413,0.001969,0.000059,0.000401,0.007756,0.030247,0.014080,0.144274,0.000058,0.035890,0.006244,0.002948,0.001468,0.027641,0.001782
0.000940,0.000071,0.000126,0.000053,0.000583,0.000012,0.000068,0.000029,0.000033,0.000037,0.000057,0.000074,0.000012,0.000065,0.000044,0.000011,0.000047,0.000036,0.000061,0.000001,0.000004,0.000008,0.000030,0.000003,0.000021,0.000140,0.000002,0.000000,0.000000,0.000005,0.000000,0.000010,0.000028,0.000020,0.000134,0.000005,0.000005,0.000012,0.000032,0.000006,0.000002,0.000003,0.000001,0.000012,0.000002,0.000005,0.000033,0.000008,0.000000,0.000000,0.000001,0.000038,0.000118,0.000007,0.000001,0.000007,0.000002,0.000011,0.000004,0.000001,0.000002
0.006214,0.000584,0.000099,0.000037,0.000237,0.000017,0.000068,0.000026,0.000041,0.000105,0.000074,0.000023,0.000024,0.000023,0.000051,0.000020,0.000424,0.000053,0.000027,0.000015,0.000049,0.000078,0.000061,0.000144,0.000044,0.000059,0.000020,0.000000,0.000000,0.000142,0.000000,0.000019,0.000017,0.000068,0.000151,0.000008,0.000081,0.000053,0.000045,0.000045,0.000039,0.000062,0.000002,0.000042,0.000003,0.000007,0.000099,0.000016,0.000001,0.000000,0.000018,0.000116,0.000139,0.000044,0.000011,0.000183,0.000005,0.000448,0.000119,0.000001,0.000200
0.001549,0.000109,0.000026,0.000217,0.000249,0.000061,0.000065,0.000015,0.000021,0.000567,0.000395,0.000049,0.000005,0.000063,0.000181,0.000119,0.000002,0.000472,0.000335,0.000084,0.000062,0.000145,0.000058,0.000023,0.000386,0.001241,0.000460,0.000028,0.000011,0.000170,0.000011,0.000020,0.000244,0.000020,0.000559,0.000070,0.000425,0.000642,0.000376,0.000499,0.000257,0.000041,0.000026,0.000004,0.000023,0.000038,0.000117,0.000198,0.000013,0.000002,0.000006,0.000162,0.000378,0.000026,0.000068,0.000248,0.000003,0.000296,0.000077,0.000025,0.000109
0.045083,0.051819,0.072020,0.553932,0.061033,0.900476,0.066562,0.033476,0.795780,0.282831,0.043227,0.391395,0.868752,0.091579,0.302917,0.097758,0.818456,0.196230,0.107719,0.036439,0.301829,0.136775,0.016854,0.325149,0.061912,0.212393,0.007683,0.000211,0.000016,0.039295,0.000807,0.087100,0.033645,0.684997,0.329587,0.001386,0.036965,0.207257,0.454145,0.090653,0.024269,0.685009,0.052805,0.492852,0.071840,0.024113,0.377978,0.137386,0.000649,0.002081,0.303824,0.450271,0.261981,0.473046,0.008865,0.512850,0.305485,0.769027,0.895039,0.029424,0.594174
0.002356,0.000018,0.000002,0.000001,0.000018,0.000001,0.000003,0.000001,0.000001,0.000002,0.000003,0.000003,0.000002,0.000003,0.000003,0.000001,0.000016,0.000003,0.000005,0.000000,0.000000,0.000001,0.000002,0.000275,0.000001,0.000006,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000002,0.000004,0.000009,0.000001,0.000001,0.000001,0.000003,0.000001,0.000000,0.001293,0.000000,0.000004,0.000000,0.000000,0.000009,0.000001,0.000000,0.000000,0.000015,0.000007,0.000013,0.000002,0.000000,0.000002,0.000001,0.000064,0.000002,0.000000,0.000691
0.018844,0.001055,0.006327,0.001490,0.005531,0.001760,0.001896,0.001484,0.006980,0.021136,0.023941,0.003057,0.022978,0.009646,0.014956,0.008762,0.007408,0.014982,0.009478,0.017168,0.010154,0.023882,0.001448,0.038755,0.019430,0.009619,0.018523,0.000058,0.000030,0.016919,0.000210,0.023018,0.001178,0.005158,0.007904,0.003120,0.044034,0.026000,0.013022,0.036158,0.008411,0.012577,0.000975,0.020664,0.001959,0.001389,0.043622,0.001898,0.000132,0.000049,0.085334,0.021025,0.012010,0.008326,0.001289,0.009398,0.002935,0.011562,0.004469,0.000213,0.010229
0.007294,0.001171,0.000214,0.011433,0.000353,0.005544,0.000096,0.000144,0.022873,0.000242,0.000100,0.000719,0.002518,0.000040,0.000092,0.000048,0.007756,0.000043,0.000050,0.000010,0.000154,0.000412,0.000750,0.143896,0.000009,0.000111,0.000002,0.000000,0.000000,0.000022,0.000000,0.000259,0.000056,0.018503,0.000152,0.001910,0.000012,0.000166,0.000078,0.000010,0.000010,0.002945,0.000009,0.034937,0.000023,0.000028,0.000154,0.000028,0.000000,0.000000,0.000476,0.000192,0.000189,0.000050,0.000012,0.000144,0.000191,0.000930,0.000545,0.000003,0.018896
0.067761,0.133813,0.140431,0.091674,0.345207,0.009522,0.146735,0.081265,0.061990,0.007519,0.102541,0.252232,0.002538,0.374658,0.186828,0.136233,0.027807,0.073677,0.177181,0.008212,0.013085,0.050921,0.073245,0.004213,0.061117,0.047201,0.010985,0.000184,0.000075,0.040543,0.000494,0.043971,0.008308,0.008325,0.077026,0.015824,0.013814,0.006019,0.023037,0.007173,0.011432,0.000241,0.002482,0.002980,0.039975,0.003157,0.092680,0.003928,0.000380,0.000109,0.029584,0.025256,0.072066,0.097284,0.000601,0.012418,0.030766,0.000909,0.002786,0.006797,0.002595
