0.005765,0.011681,0.022394,0.110724,0.016667,0.053666
0.000000,0.000067,0.000010,0.000040,0.000029,0.000016
0.000003,0.000068,0.000011,0.000007,0.000013,0.000001
0.002464,0.006859,0.011438,0.016499,0.000886,0.000099
0.005601,0.007838,0.365091,0.020969,0.012688,0.001806
0.009067,0.004662,0.009743,0.001250,0.011290,0.000426
0.000001,0.001191,0.000011,0.000642,0.000299,0.000230
0.000245,0.000418,0.002087,0.000040,0.005523,0.000369
0.002079,0.003493,0.003460,0.003349,0.021558,0.235889
0.000000,0.000027,0.000001,0.000102,0.000031,0.000005
0.004094,0.275577,0.084815,0.045412,0.832411,0.511226
0.000991,0.006892,0.000860,0.000032,0.000892,0.000021
0.000006,0.001200,0.000143,0.001474,0.000210,0.000048
0.072168,0.349806,0.002827,0.004545,0.003317,0.038528
0.001660,0.050557,0.003140,0.000363,0.000600,0.002633
0.000414,0.003483,0.035157,0.007247,0.007586,0.001725
0.000084,0.018353,0.000385,0.315417,0.003181,0.003509
0.000453,0.002254,0.001165,0.000252,0.004218,0.000073
0.000226,0.019242,0.000235,0.000598,0.000959,0.000138
0.000003,0.005398,0.000378,0.024409,0.003218,0.001406
0.757410,0.017770,0.342130,0.001917,0.010727,0.027312
0.000252,0.002595,0.000114,0.000642,0.001422,0.000385
0.000002,0.000082,0.000003,0.000452,0.000021,0.000009
0.000000,0.000021,0.000010,0.000282,0.000006,0.000002
0.004889,0.017396,0.058795,0.003022,0.021446,0.009590
0.123820,0.144936,0.006812,0.003564,0.031119,0.004469
0.000000,0.000016,0.000001,0.000089,0.000004,0.000001
0.000005,0.000151,0.000070,0.000390,0.000067,0.000013
0.000000,0.000017,0.000010,0.000007,0.000009,0.000001
0.000046,0.000064,0.001613,0.000309,0.000185,0.005179
0.005986,0.015051,0.042332,0.362702,0.005812,0.026175
0.000226,0.009838,0.002257,0.067551,0.000514,0.065446
0.000007,0.002882,0.000057,0.000038,0.000059,0.000005
0.000670,0.014184,0.000588,0.004073,0.001383,0.009075
0.000009,0.004797,0.000065,0.000137,0.001345,0.000016
0.000010,0.000006,0.001398,0.000642,0.000007,0.000181
0.001342,0.001058,0.000110,0.000047,0.000164,0.000033
0.000002,0.000073,0.000283,0.000765,0.000137,0.000293
