0.022884,0.019760,0.003532,0.002368,0.003329,0.001082,0.004790,0.000857,0.004074,0.000201,0.006922,0.002067,0.001021,0.002031,0.000272
0.026518,0.006057,0.296637,0.034423,0.068808,0.007979,0.045719,0.003485,0.003351,0.004519,0.070984,0.006161,0.008775,0.000786,0.000867
0.000688,0.000753,0.000373,0.000081,0.000634,0.002324,0.000197,0.025689,0.002382,0.000624,0.002746,0.001365,0.000677,0.001467,0.002504
0.037146,0.006648,0.000314,0.000261,0.001574,0.000215,0.000177,0.000190,0.000376,0.000131,0.000814,0.000511,0.000137,0.000086,0.000332
0.000013,0.000003,0.000075,0.000036,0.000177,0.000003,0.000160,0.000000,0.000261,0.000004,0.000027,0.000003,0.000021,0.000186,0.000003
0.000027,0.000003,0.000008,0.000014,0.000122,0.000006,0.000014,0.000014,0.000081,0.000016,0.000228,0.000091,0.000032,0.000002,0.000071
0.002354,0.000401,0.000063,0.000161,0.000417,0.000138,0.000128,0.000120,0.000589,0.000076,0.000394,0.000492,0.000447,0.000214,0.001425
0.028334,0.001183,0.000052,0.000040,0.001069,0.000045,0.000042,0.000035,0.000092,0.000096,0.000098,0.000095,0.000071,0.000065,0.000541
0.002472,0.000479,0.018230,0.019656,0.008600,0.001930,0.003562,0.000731,0.001383,0.003266,0.004176,0.001172,0.002374,0.000987,0.001539
0.000589,0.000033,0.000026,0.000048,0.000267,0.000052,0.000055,0.000012,0.000726,0.000041,0.000213,0.000198,0.000248,0.001194,0.000237
0.000943,0.000112,0.000316,0.000199,0.015552,0.000099,0.003415,0.000145,0.001432,0.000325,0.001625,0.000679,0.000895,0.001282,0.003335
0.009409,0.002119,0.000877,0.000588,0.003661,0.000359,0.000025,0.000212,0.000087,0.000532,0.000305,0.000572,0.000705,0.000186,0.000777
0.000009,0.000138,0.000051,0.001085,0.000288,0.000858,0.000004,0.000423,0.000091,0.001079,0.001775,0.003954,0.015505,0.000455,0.005361
0.005358,0.000038,0.000406,0.000289,0.019029,0.000037,0.001408,0.000006,0.001838,0.000463,0.000552,0.000084,0.000354,0.000522,0.000414
0.230398,0.195281,0.021443,0.073626,0.112246,0.161643,0.007819,0.851370,0.009216,0.112619,0.340259,0.590651,0.092249,0.000230,0.201111
0.000269,0.000099,0.000022,0.000022,0.000174,0.000008,0.000006,0.000006,0.000061,0.000017,0.000080,0.000057,0.000043,0.000008,0.000031
0.029530,0.003868,0.012103,0.004356,0.006137,0.000401,0.002036,0.000139,0.000849,0.000378,0.001181,0.000396,0.001581,0.000087,0.000522
0.007806,0.000330,0.000310,0.000092,0.000270,0.000190,0.000059,0.000175,0.000082,0.000040,0.000243,0.000079,0.000040,0.000071,0.000105
0.000892,0.003050,0.289619,0.572835,0.166742,0.469489,0.124355,0.060693,0.576360,0.543250,0.171833,0.153594,0.530823,0.213576,0.086776
0.000665,0.000044,0.000014,0.000016,0.000143,0.000002,0.000029,0.000002,0.000021,0.000003,0.000056,0.000015,0.000027,0.000016,0.000099
0.010809,0.005294,0.002124,0.002741,0.024810,0.007855,0.000387,0.001167,0.002238,0.008866,0.000803,0.003207,0.016325,0.372981,0.122495
0.000153,0.000012,0.026545,0.048869,0.040315,0.001132,0.742394,0.000459,0.271257,0.013559,0.017170,0.001262,0.057626,0.009086,0.003497
0.239839,0.158509,0.011573,0.026336,0.175616,0.056583,0.000374,0.023902,0.001396,0.056820,0.053321,0.117248,0.076652,0.001567,0.124240
0.034570,0.017570,0.190863,0.124227,0.182010,0.034147,0.027267,0.003969,0.006371,0.013921,0.139868,0.010551,0.018374,0.000715,0.001268
0.000077,0.002003,0.000470,0.000727,0.001019,0.001292,0.000292,0.003316,0.000189,0.000330,0.012408,0.020441,0.000614,0.000006,0.000630
0.000236,0.000024,0.000018,0.000010,0.000139,0.000003,0.000056,0.000002,0.000228,0.000006,0.000027,0.000009,0.000019,0.000023,0.000028
0.000027,0.000069,0.001277,0.000701,0.006305,0.000472,0.002313,0.000102,0.019768,0.000715,0.014254,0.002658,0.002124,0.000516,0.000170
0.029284,0.563055,0.071325,0.028017,0.035236,0.135139,0.000045,0.007336,0.000173,0.073149,0.078971,0.029927,0.125427,0.135573,0.098975
0.000036,0.000053,0.000016,0.000020,0.000125,0.000007,0.000025,0.000014,0.000074,0.000006,0.000490,0.000137,0.000196,0.000013,0.000087
0.001443,0.002798,0.003995,0.019730,0.014639,0.095470,0.000092,0.012110,0.000359,0.142679,0.004165,0.036952,0.025731,0.006709,0.332733
0.265695,0.007100,0.006417,0.001408,0.034233,0.000861,0.021025,0.000805,0.044942,0.001591,0.012928,0.002995,0.002538,0.000888,0.000875
0.004061,0.000756,0.012671,0.000473,0.009736,0.000995,0.000351,0.000291,0.000499,0.000568,0.007663,0.000740,0.000718,0.000113,0.000291
0.000637,0.000466,0.000129,0.000185,0.000487,0.000296,0.000073,0.000452,0.000158,0.000144,0.000389,0.000384,0.000777,0.000288,0.000971
0.000431,0.000103,0.000160,0.000058,0.001371,0.000148,0.001769,0.000116,0.031338,0.000168,0.002354,0.000616,0.000580,0.002173,0.001042
0.000139,0.000008,0.000009,0.000008,0.000028,0.000007,0.000053,0.000013,0.000159,0.000004,0.000065,0.000029,0.000046,0.000093,0.000089
0.000904,0.000608,0.026110,0.035168,0.062442,0.017060,0.009028,0.000276,0.014651,0.018851,0.049029,0.008914,0.015369,0.244461,0.005078
0.002993,0.000553,0.000608,0.000385,0.000773,0.000684,0.000300,0.000423,0.002683,0.000338,0.000565,0.000380,0.000215,0.001109,0.000305
0.002365,0.000621,0.001215,0.000741,0.001477,0.000988,0.000155,0.000942,0.000166,0.000604,0.001017,0.001314,0.000646,0.000232,0.000909
