0.000055,0.001621
0.000510,0.018900
0.000003,0.000063
0.023469,0.029917
0.000000,0.000038
0.001629,0.002052
0.000007,0.000172
0.020039,0.023896
0.841211,0.040597
0.000031,0.030834
0.000025,0.000939
0.006410,0.152991
0.000097,0.000098
0.004021,0.039430
0.000215,0.000276
0.000183,0.030217
0.000006,0.000843
0.001094,0.017631
0.000448,0.015599
0.000021,0.000459
0.005683,0.021399
0.033229,0.012453
0.000000,0.000424
0.000015,0.022011
0.000037,0.000280
0.004123,0.022257
0.000001,0.000014
0.000002,0.000058
0.000003,0.000052
0.039539,0.010145
0.014187,0.285250
0.000025,0.022472
0.000000,0.001162
0.000072,0.001184
0.000024,0.002637
0.000000,0.000008
0.002692,0.106247
0.000893,0.085374
