0.001912,0.005926,0.005613,0.000020,0.006532,0.564394,0.075591,0.161909,0.004019,0.495109,0.001066,0.001638,0.001196,0.002845
0.000590,0.015692,0.000240,0.000004,0.007542,0.000126,0.011534,0.030401,0.001193,0.086510,0.000001,0.000004,0.000003,0.000022
0.000001,0.000126,0.000105,0.005554,0.000319,0.000001,0.000005,0.000002,0.008981,0.000005,0.017248,0.010672,0.022889,0.000021
0.000545,0.045193,0.096412,0.000025,0.052003,0.000246,0.001037,0.000412,0.001641,0.000313,0.000037,0.002170,0.000161,0.011652
0.000081,0.002739,0.005693,0.000000,0.000095,0.123826,0.000646,0.010151,0.000004,0.009558,0.000000,0.000001,0.000000,0.000000
0.000003,0.000932,0.001243,0.000078,0.002497,0.000001,0.000029,0.000001,0.000128,0.000002,0.000000,0.000022,0.000002,0.000059
0.000408,0.005426,0.000127,0.000296,0.000384,0.000035,0.002985,0.000017,0.002318,0.000613,0.000209,0.001569,0.000606,0.003829
0.000310,0.012202,0.027772,0.000055,0.005956,0.000045,0.003256,0.000154,0.001800,0.000389,0.000868,0.000230,0.000073,0.000061
0.001342,0.007152,0.025958,0.000154,0.066109,0.001060,0.018238,0.004069,0.013451,0.005909,0.000177,0.000156,0.000054,0.001356
0.000183,0.001772,0.000556,0.000002,0.008672,0.000005,0.021999,0.000012,0.000466,0.001644,0.000000,0.000010,0.000003,0.000019
0.000606,0.007261,0.022249,0.000098,0.057174,0.162349,0.008611,0.001566,0.000909,0.001238,0.000011,0.000034,0.000007,0.000996
0.001284,0.011556,0.003512,0.000032,0.081211,0.000036,0.000280,0.000013,0.001002,0.000009,0.000031,0.000012,0.000008,0.000015
0.000078,0.000984,0.000041,0.000471,0.000042,0.000395,0.000026,0.000002,0.001851,0.000003,0.000616,0.670674,0.136167,0.000170
0.000009,0.004273,0.000656,0.000004,0.002094,0.002670,0.000163,0.000039,0.000252,0.000008,0.000000,0.000043,0.000001,0.000010
0.006610,0.003585,0.000179,0.694005,0.001679,0.001961,0.000510,0.000014,0.102282,0.000038,0.000595,0.001042,0.001566,0.000260
0.010072,0.114879,0.104354,0.000005,0.031572,0.022889,0.004712,0.001460,0.000080,0.007584,0.000000,0.000001,0.000001,0.000003
0.000154,0.002354,0.000151,0.000003,0.001803,0.058814,0.000593,0.025499,0.011057,0.031579,0.000020,0.000012,0.000004,0.000074
0.000962,0.140847,0.321710,0.000003,0.108566,0.000009,0.001614,0.001909,0.000479,0.005300,0.000025,0.000006,0.000003,0.000076
0.892420,0.011339,0.009073,0.231635,0.050341,0.004767,0.043155,0.003035,0.564879,0.202238,0.931725,0.271048,0.824890,0.054940
0.001736,0.003194,0.000075,0.000001,0.000412,0.000663,0.000146,0.000002,0.000841,0.000004,0.000001,0.000002,0.000000,0.000919
0.030274,0.049716,0.047446,0.002761,0.086948,0.017984,0.027061,0.006079,0.116385,0.001077,0.014480,0.000641,0.000203,0.000318
0.002481,0.003789,0.004181,0.000031,0.056437,0.005151,0.331362,0.002337,0.020881,0.005817,0.000245,0.021924,0.000985,0.001470
0.000834,0.000322,0.000010,0.054370,0.000325,0.000364,0.000696,0.000002,0.066806,0.000006,0.000223,0.001601,0.006542,0.000113
0.000554,0.001141,0.000055,0.000005,0.000617,0.000102,0.005167,0.001011,0.001228,0.005232,0.000001,0.000002,0.000003,0.000001
0.000293,0.081755,0.102668,0.000043,0.226278,0.028452,0.381729,0.107527,0.000625,0.056509,0.000002,0.000019,0.000010,0.000149
0.011158,0.037220,0.175113,0.000002,0.071356,0.000454,0.010468,0.001320,0.000143,0.001602,0.000002,0.000012,0.000002,0.000125
0.000010,0.000068,0.000004,0.000002,0.000035,0.000001,0.000036,0.000110,0.000319,0.000233,0.000000,0.000037,0.000017,0.000009
0.000265,0.000703,0.000089,0.000159,0.000067,0.000014,0.000086,0.000007,0.001869,0.000011,0.000502,0.000393,0.000282,0.000009
0.000001,0.000174,0.000064,0.000002,0.000227,0.000000,0.000021,0.000025,0.000176,0.000024,0.000000,0.000007,0.000005,0.000000
0.022767,0.004392,0.003479,0.009835,0.009781,0.000175,0.007968,0.000162,0.017989,0.000912,0.012284,0.000331,0.000889,0.008819
0.000351,0.001669,0.004703,0.000063,0.002405,0.000093,0.001728,0.040829,0.001620,0.001494,0.000002,0.000105,0.000025,0.000144
0.001580,0.010072,0.005686,0.000004,0.018353,0.000125,0.001340,0.008199,0.001254,0.005018,0.000000,0.000002,0.000002,0.000002
0.002542,0.041663,0.001262,0.000014,0.001298,0.000284,0.000189,0.000013,0.001646,0.000252,0.000028,0.000006,0.000019,0.000060
0.000066,0.000467,0.000471,0.000141,0.006378,0.001739,0.001630,0.001410,0.025514,0.000769,0.000982,0.012307,0.002529,0.026131
0.001393,0.340824,0.019592,0.000015,0.002523,0.000720,0.002264,0.000054,0.000427,0.001364,0.001618,0.000228,0.000160,0.000043
0.000116,0.000240,0.000560,0.000012,0.000141,0.000014,0.022071,0.588990,0.002198,0.069217,0.000089,0.000404,0.000164,0.000239
0.005744,0.012324,0.005278,0.000076,0.016298,0.000009,0.003051,0.000056,0.022898,0.000129,0.016907,0.002628,0.000525,0.885033
0.000265,0.016028,0.003622,0.000018,0.015529,0.000025,0.008003,0.001202,0.000388,0.002284,0.000001,0.000006,0.000004,0.000006
