0.196924,0.999901,0.685113,0.997571,0.681344,0.067833,0.354466,0.498707,0.018908,0.025978,0.001990,0.004056,0.007426,0.024408,0.101687,0.000340,0.001269,0.001206,0.000487,0.472675,0.027919,0.005669,0.001591,0.009643,0.026700,0.262156
0.004033,0.000000,0.000015,0.000000,0.000709,0.000055,0.000001,0.000011,0.001137,0.005567,0.031761,0.130216,0.336827,0.000495,0.000021,0.009351,0.039018,0.080373,0.099595,0.001021,0.019000,0.005916,0.006880,0.002195,0.020534,0.000610
0.000001,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000003,0.000352,0.000447,0.000102,0.000076,0.000140,0.000000,0.000232,0.000064,0.000255,0.000043,0.000003,0.000061,0.000259,0.000233,0.000664,0.000057,0.000002
0.000117,0.000000,0.000032,0.000000,0.000021,0.000100,0.000000,0.000002,0.000138,0.171506,0.022535,0.001765,0.007227,0.199010,0.009005,0.154666,0.001434,0.001416,0.003094,0.056365,0.304486,0.052691,0.118067,0.098633,0.023216,0.074504
0.000003,0.000015,0.001251,0.000051,0.000001,0.025720,0.001477,0.001288,0.904353,0.013133,0.000019,0.000018,0.000013,0.000536,0.000001,0.000211,0.000006,0.000030,0.000023,0.000134,0.030614,0.003064,0.000123,0.003476,0.099958,0.000016
0.000061,0.000000,0.000000,0.000000,0.000019,0.000068,0.000000,0.000000,0.000001,0.001172,0.000052,0.000005,0.000012,0.002558,0.000000,0.010762,0.000009,0.000009,0.000027,0.000001,0.000327,0.005559,0.006493,0.006236,0.000046,0.000001
0.000041,0.000000,0.000256,0.000000,0.000013,0.000263,0.000011,0.000013,0.000045,0.000079,0.000027,0.000036,0.000021,0.001686,0.000016,0.000018,0.000009,0.000046,0.000002,0.000011,0.000016,0.000088,0.000047,0.000036,0.000051,0.000276
0.000020,0.000000,0.000007,0.000000,0.000008,0.001031,0.000008,0.000040,0.000758,0.032824,0.001033,0.000217,0.000214,0.000669,0.000029,0.032365,0.000974,0.000509,0.000746,0.000027,0.017851,0.149483,0.059659,0.066561,0.002571,0.000077
0.003652,0.000002,0.002046,0.000003,0.001465,0.002474,0.000111,0.000051,0.007789,0.081485,0.007234,0.020553,0.033835,0.002874,0.000222,0.068113,0.037202,0.020316,0.107052,0.000778,0.044848,0.093614,0.043117,0.017686,0.167229,0.004336
0.000001,0.000000,0.001479,0.000000,0.000000,0.000267,0.000004,0.000001,0.000344,0.000111,0.000076,0.000150,0.000178,0.000277,0.000001,0.000150,0.000057,0.000131,0.000051,0.000001,0.000041,0.000336,0.000274,0.000074,0.000621,0.000087
0.343487,0.000000,0.006439,0.000016,0.023926,0.010164,0.000745,0.000150,0.000224,0.001675,0.000011,0.000006,0.000012,0.056546,0.000053,0.000147,0.000002,0.000004,0.000013,0.000133,0.000072,0.000287,0.000111,0.000074,0.000886,0.000182
0.000028,0.000000,0.000464,0.000000,0.000001,0.002845,0.000001,0.000017,0.002613,0.011788,0.050353,0.052334,0.065102,0.006614,0.000003,0.034282,0.026701,0.017112,0.015742,0.000138,0.012284,0.046033,0.064397,0.008131,0.013583,0.000016
0.000017,0.000000,0.000006,0.000000,0.000004,0.000550,0.000011,0.000001,0.000019,0.000172,0.000013,0.000005,0.000012,0.009918,0.000043,0.000110,0.000003,0.000009,0.000004,0.000013,0.000078,0.000154,0.000058,0.000038,0.000328,0.000065
0.000181,0.000000,0.000207,0.000000,0.000681,0.002050,0.000001,0.000000,0.011698,0.012791,0.000072,0.000016,0.000051,0.002375,0.000002,0.002858,0.000096,0.000039,0.000143,0.000288,0.015739,0.008273,0.011672,0.006440,0.015049,0.000008
