0.017504,0.042154,0.587736,0.000425,0.000269,0.003110,0.004587,0.007124,0.000218,0.000050,0.002848,0.058320,0.000010,0.023777,0.000021
0.000073,0.000233,0.000012,0.000030,0.000033,0.000007,0.000002,0.000000,0.000000,0.000000,0.000002,0.000005,0.000000,0.000042,0.000001
0.000000,0.000554,0.000000,0.000000,0.000317,0.000007,0.000001,0.000526,0.000042,0.000005,0.000006,0.000003,0.000000,0.063334,0.000000
0.000054,0.052595,0.000121,0.000067,0.000000,0.000010,0.000004,0.000058,0.000000,0.000000,0.000014,0.000273,0.000000,0.000157,0.000000
0.005664,0.151035,0.000038,0.000037,0.000002,0.000253,0.000001,0.000000,0.000001,0.000000,0.000048,0.000004,0.000010,0.000014,0.000031
0.000000,0.000410,0.000002,0.000000,0.000000,0.000002,0.000009,0.000000,0.000001,0.000000,0.000004,0.000000,0.000000,0.000006,0.000000
0.000104,0.000353,0.000087,0.000036,0.000001,0.000573,0.001058,0.000001,0.000037,0.000001,0.000181,0.000007,0.000000,0.001337,0.000000
0.000003,0.004331,0.000013,0.000001,0.000000,0.000004,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000019,0.000000
0.000031,0.003579,0.000011,0.000166,0.000000,0.006747,0.000144,0.000001,0.000082,0.000000,0.000607,0.000035,0.000000,0.000060,0.000001
0.000001,0.000015,0.000000,0.000037,0.000000,0.019307,0.000000,0.000000,0.000000,0.000000,0.000290,0.000000,0.000000,0.000120,0.000000
0.010551,0.038097,0.000112,0.000710,0.000000,0.000286,0.000010,0.000000,0.000003,0.000000,0.000052,0.000001,0.000000,0.000018,0.000001
0.000000,0.016836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000
0.000006,0.001042,0.000006,0.000001,0.000000,0.005388,0.000011,0.000220,0.000002,0.000000,0.006251,0.000292,0.000000,0.026267,0.000000
0.000000,0.000837,0.000001,0.000001,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000
0.000000,0.005148,0.000009,0.000000,0.000000,0.000003,0.000003,0.000000,0.000061,0.000000,0.000001,0.000000,0.000000,0.000117,0.000000
0.000003,0.004662,0.000002,0.000001,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000013,0.000000
0.027532,0.007374,0.000956,0.001940,0.000000,0.000241,0.000001,0.000000,0.000002,0.000000,0.000020,0.000012,0.000003,0.000003,0.000109
0.000001,0.006428,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000
0.000000,0.000070,0.000000,0.000000,0.000045,0.000035,0.000000,0.000011,0.000012,0.000002,0.000013,0.000000,0.000000,0.032904,0.000000
0.000045,0.002295,0.000014,0.000001,0.000000,0.000041,0.000002,0.000000,0.000003,0.000000,0.000023,0.000001,0.000000,0.000001,0.000000
0.000043,0.096771,0.000000,0.000003,0.000004,0.000120,0.000000,0.000000,0.000003,0.000000,0.000044,0.000000,0.000000,0.000507,0.000000
0.000002,0.000048,0.000015,0.000002,0.000012,0.000007,0.000000,0.000186,0.000009,0.000157,0.000006,0.000010,0.000000,0.001552,0.000000
0.000000,0.000038,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000050,0.000000,0.000260,0.000003,0.000000,0.000467,0.000000
0.000000,0.000089,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000
0.000045,0.015188,0.001977,0.000065,0.000000,0.000016,0.000320,0.000015,0.000016,0.000000,0.000007,0.000037,0.000000,0.000026,0.000000
0.000001,0.003429,0.000000,0.000001,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000034,0.000000
0.000002,0.000045,0.000001,0.000170,0.000011,0.006387,0.000001,0.000006,0.000002,0.000090,0.000273,0.002006,0.000005,0.001369,0.000013
0.000000,0.001504,0.000000,0.000001,0.000002,0.001404,0.000000,0.000000,0.000000,0.000000,0.000232,0.000002,0.000000,0.000181,0.000000
0.000020,0.001486,0.000001,0.000018,0.000000,0.053881,0.000061,0.000000,0.000000,0.000000,0.000237,0.000001,0.000000,0.000152,0.000000
0.000003,0.001503,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000009,0.000000
0.000004,0.000239,0.000002,0.000042,0.000011,0.000163,0.000001,0.000003,0.000004,0.000000,0.000056,0.000001,0.000000,0.000374,0.000000
0.000027,0.066205,0.000146,0.000279,0.000003,0.003577,0.000014,0.000003,0.000001,0.000000,0.002788,0.000285,0.000002,0.000037,0.000003
0.000001,0.002269,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000
0.937625,0.459745,0.408453,0.993400,0.999206,0.893753,0.992036,0.991833,0.997258,0.999690,0.981701,0.937255,0.999965,0.841625,0.999786
0.000274,0.003101,0.000142,0.000079,0.000002,0.003149,0.001723,0.000008,0.002186,0.000003,0.003454,0.001442,0.000003,0.000816,0.000032
0.000370,0.004408,0.000007,0.002446,0.000081,0.001407,0.000010,0.000001,0.000000,0.000001,0.000557,0.000003,0.000000,0.003825,0.000001
0.000000,0.000401,0.000000,0.000000,0.000000,0.000004,0.000000,0.000002,0.000007,0.000000,0.000001,0.000000,0.000000,0.000770,0.000000
0.000013,0.005480,0.000135,0.000036,0.000000,0.000031,0.000002,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000015,0.000000
