0.271722,0.103322,0.002668,0.053064,0.000809,0.012253,0.997621,0.046287,0.110937,0.054738,0.015126,0.000034,0.004079,0.002094,0.000288,0.061644
0.131665,0.169056,0.000920,0.002299,0.021279,0.006315,0.000937,0.036409,0.004038,0.000168,0.004147,0.000363,0.005716,0.000074,0.059675,0.002862
0.000006,0.000074,0.000012,0.000039,0.000000,0.000008,0.000000,0.000038,0.000045,0.000175,0.000007,0.000009,0.000018,0.000046,0.000003,0.000095
0.000138,0.001324,0.000031,0.003366,0.000028,0.001477,0.000003,0.030162,0.043793,0.687491,0.002909,0.161403,0.008825,0.042236,0.018583,0.014115
0.000029,0.000055,0.000004,0.044131,0.000000,0.000002,0.000001,0.000856,0.036526,0.000000,0.000773,0.000025,0.000681,0.000246,0.000701,0.023798
0.000144,0.001835,0.000021,0.026223,0.000075,0.000100,0.000019,0.007407,0.004873,0.000545,0.000485,0.021205,0.001212,0.022504,0.000000,0.003067
0.016652,0.065044,0.000210,0.001268,0.000000,0.002163,0.000005,0.000567,0.000137,0.000808,0.000112,0.000002,0.000270,0.000058,0.000001,0.000095
0.000042,0.001097,0.000003,0.016280,0.000002,0.000046,0.000000,0.109067,0.055093,0.024635,0.004512,0.000137,0.001005,0.005797,0.000018,0.000613
0.084704,0.129004,0.009269,0.019513,0.002734,0.145422,0.000114,0.051680,0.021250,0.005472,0.242575,0.000686,0.003123,0.031404,0.000235,0.039347
0.000537,0.000220,0.000020,0.000058,0.000000,0.000003,0.000000,0.000147,0.000025,0.000003,0.000106,0.000008,0.000164,0.000041,0.000019,0.000059
0.000685,0.013390,0.015703,0.090939,0.000713,0.000015,0.000290,0.000988,0.008082,0.000013,0.024762,0.000132,0.001657,0.002545,0.000567,0.064933
0.000009,0.000048,0.000001,0.000079,0.000002,0.000018,0.000001,0.000141,0.000151,0.000004,0.000308,0.000128,0.000021,0.006975,0.000121,0.000355
