0.000091,0.000079,0.000314,0.000174,0.000115,0.000186,0.000171
0.003458,0.000358,0.005173,0.001467,0.000350,0.001813,0.003813
0.000046,0.000002,0.000047,0.000049,0.000000,0.000002,0.000001
0.000290,0.000019,0.000551,0.000352,0.000005,0.000176,0.000112
0.000001,0.000001,0.000002,0.000005,0.000000,0.000001,0.000002
0.000003,0.000001,0.000005,0.000010,0.000000,0.000000,0.000000
0.000002,0.000001,0.000013,0.000005,0.000001,0.000004,0.000004
0.000183,0.000124,0.000163,0.000678,0.000067,0.000325,0.000508
0.040092,0.011822,0.031313,0.039422,0.005763,0.070331,0.118489
0.000029,0.000034,0.000103,0.000093,0.000029,0.000091,0.002096
0.000011,0.000006,0.000054,0.000019,0.000002,0.000011,0.000003
0.037045,0.003934,0.037037,0.042052,0.000542,0.025143,0.061534
0.000001,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000
0.000042,0.000024,0.000018,0.000744,0.000002,0.000043,0.000344
0.000006,0.000001,0.000012,0.000011,0.000000,0.000001,0.000000
0.000034,0.000029,0.000186,0.000136,0.000015,0.000243,0.003311
0.000039,0.000002,0.000045,0.000033,0.000000,0.000004,0.000001
0.150276,0.060571,0.222401,0.120060,0.013876,0.033681,0.015716
0.582850,0.894985,0.535407,0.635001,0.969684,0.706835,0.730834
0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000
0.068458,0.017881,0.053350,0.103180,0.006330,0.144025,0.036179
0.000089,0.000067,0.000353,0.000328,0.000070,0.001163,0.002911
0.000012,0.000000,0.000031,0.000008,0.000000,0.000002,0.000003
0.000113,0.000020,0.000214,0.000106,0.000016,0.000101,0.001028
0.000019,0.000003,0.000098,0.000014,0.000002,0.000004,0.000005
0.002149,0.001205,0.000944,0.006175,0.000336,0.000491,0.000203
0.000001,0.000000,0.000004,0.000001,0.000000,0.000000,0.000001
0.000004,0.000000,0.000007,0.000010,0.000000,0.000001,0.000003
0.000002,0.000000,0.000005,0.000001,0.000000,0.000000,0.000000
0.000055,0.000011,0.000054,0.000165,0.000011,0.000186,0.000555
0.006327,0.000398,0.005121,0.003768,0.000131,0.003374,0.014241
0.060269,0.003088,0.024039,0.020796,0.001053,0.001154,0.000226
0.000008,0.000005,0.000071,0.000017,0.000002,0.000002,0.000001
0.000036,0.000002,0.000053,0.000025,0.000001,0.000004,0.000019
0.000004,0.000012,0.000016,0.000042,0.000004,0.000009,0.000002
0.000001,0.000000,0.000002,0.000001,0.000000,0.000000,0.000002
0.039547,0.004555,0.046309,0.022963,0.001440,0.008805,0.005358
0.008405,0.000757,0.036479,0.002088,0.000151,0.001788,0.002322
