0.000032,0.000001,0.000001,0.086566,0.001267,0.000007,0.000285,0.000754,0.006058,0.025514,0.000007,0.081514,0.000021,0.055064,0.000006,0.480762,0.261149
0.000000,0.000000,0.000000,0.000180,0.000120,0.000000,0.000000,0.000000,0.001015,0.009878,0.000000,0.037593,0.000000,0.000704,0.000000,0.000005,0.000016
0.000000,0.000000,0.000000,0.000002,0.000004,0.000000,0.000000,0.000000,0.000001,0.000033,0.000000,0.000057,0.000000,0.000155,0.000000,0.000004,0.000008
0.000000,0.000000,0.000000,0.010634,0.505403,0.000000,0.000000,0.000001,0.000088,0.159935,0.000000,0.033631,0.000000,0.004766,0.000000,0.000007,0.000229
0.000001,0.000000,0.000000,0.038755,0.000931,0.000000,0.000003,0.000005,0.035798,0.028505,0.000000,0.000412,0.000000,0.005532,0.000000,0.001470,0.014412
0.000000,0.000000,0.000000,0.000011,0.004324,0.000000,0.000000,0.000000,0.000004,0.001401,0.000000,0.000190,0.000000,0.000072,0.000000,0.000001,0.000000
0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000003,0.000011,0.000000,0.000231,0.000000,0.001144,0.000000,0.000024,0.000024
0.000000,0.000000,0.000000,0.000837,0.000624,0.000000,0.000046,0.000370,0.009235,0.010333,0.000000,0.001072,0.000000,0.000943,0.000001,0.000615,0.001895
0.000134,0.000001,0.000004,0.011142,0.000219,0.000001,0.000046,0.000027,0.130039,0.010588,0.000002,0.008945,0.000015,0.004945,0.000004,0.002651,0.062108
0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000010,0.000002,0.000001,0.000006,0.000000,0.000806,0.000000,0.003301,0.000000,0.000028,0.000021
0.000000,0.000000,0.000000,0.010215,0.001067,0.000000,0.000006,0.000099,0.007000,0.006290,0.000000,0.000485,0.000000,0.012590,0.000000,0.023396,0.003840
0.000020,0.000002,0.000008,0.000040,0.000024,0.000004,0.000137,0.003716,0.001923,0.000797,0.000001,0.091747,0.000001,0.016958,0.000017,0.000076,0.001406
0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000001,0.000040,0.000011,0.000000,0.000625,0.000000,0.000292,0.000000,0.000186,0.000012
0.000000,0.000000,0.000000,0.000008,0.000042,0.000000,0.000000,0.000006,0.073367,0.000474,0.000000,0.000084,0.000000,0.000129,0.000000,0.000005,0.000002
0.000000,0.000000,0.000000,0.000142,0.000071,0.000001,0.000080,0.000338,0.000029,0.000201,0.000000,0.000096,0.000016,0.002182,0.000240,0.046032,0.001260
0.000000,0.000000,0.000000,0.010319,0.000506,0.000000,0.000012,0.000112,0.078264,0.005879,0.000000,0.199127,0.000000,0.009365,0.000000,0.004200,0.002038
0.000000,0.000000,0.000000,0.053774,0.000010,0.000000,0.000000,0.000001,0.000043,0.000238,0.000000,0.000535,0.000000,0.001899,0.000000,0.000508,0.000233
0.000036,0.000002,0.000007,0.002920,0.067444,0.000001,0.000009,0.000023,0.001353,0.066789,0.000002,0.106022,0.000004,0.005219,0.000001,0.000113,0.004063
0.000001,0.000000,0.000000,0.034681,0.003439,0.000000,0.000002,0.000003,0.003674,0.026783,0.000000,0.013944,0.000001,0.000852,0.000001,0.000210,0.000373
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000013,0.000004,0.000006,0.000000,0.000042,0.000000,0.001333,0.000000,0.000024,0.000026
0.000033,0.000009,0.000002,0.059845,0.020850,0.000074,0.005321,0.030032,0.310115,0.064096,0.000024,0.044806,0.000288,0.117908,0.002717,0.247942,0.006197
0.000000,0.000000,0.000000,0.000218,0.000062,0.000000,0.000000,0.000001,0.015044,0.002727,0.000000,0.002678,0.000000,0.000483,0.000000,0.000019,0.000003
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000214,0.000023,0.000004,0.000000,0.001774,0.000000,0.015033,0.000011,0.000851,0.000006
0.000000,0.000000,0.000000,0.000135,0.000015,0.000000,0.000000,0.000000,0.000561,0.000858,0.000000,0.004459,0.000000,0.000558,0.000000,0.000001,0.000007
0.000004,0.000000,0.000000,0.026947,0.106948,0.000000,0.000003,0.000013,0.002009,0.094713,0.000003,0.045069,0.000041,0.014772,0.000118,0.000630,0.001130
0.000000,0.000000,0.000000,0.012370,0.256549,0.000000,0.000001,0.000003,0.005688,0.306919,0.000000,0.003116,0.000000,0.000584,0.000000,0.000034,0.000134
0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000053,0.000000,0.000045,0.000000,0.000000,0.000001
0.000002,0.000000,0.000000,0.000005,0.000001,0.000000,0.000002,0.000011,0.000182,0.000019,0.000000,0.000075,0.000000,0.000517,0.000000,0.000008,0.000086
0.000000,0.000000,0.000000,0.000009,0.000005,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000162,0.000000,0.000154,0.000000,0.000003,0.000009
0.000002,0.000000,0.000000,0.003413,0.000269,0.000001,0.000794,0.006230,0.032482,0.009482,0.000001,0.011658,0.000004,0.032709,0.000084,0.003904,0.000561
0.000000,0.000000,0.000000,0.108715,0.017831,0.000000,0.000000,0.000004,0.280068,0.130216,0.000000,0.002901,0.000000,0.000372,0.000000,0.000158,0.000006
0.000033,0.000001,0.000003,0.278821,0.007112,0.000004,0.003646,0.004356,0.004924,0.009852,0.000023,0.019041,0.000046,0.013580,0.000100,0.005149,0.016389
0.999696,0.999983,0.999975,0.000076,0.000011,0.999905,0.989584,0.953651,0.000068,0.000109,0.999937,0.078200,0.999558,0.668401,0.996694,0.180575,0.620903
0.000000,0.000000,0.000000,0.001318,0.000050,0.000000,0.000001,0.000007,0.000002,0.000056,0.000000,0.000460,0.000000,0.001204,0.000000,0.000094,0.000031
0.000000,0.000000,0.000000,0.000042,0.000038,0.000000,0.000001,0.000000,0.000004,0.000112,0.000000,0.000103,0.000000,0.000256,0.000000,0.000011,0.000227
0.000000,0.000000,0.000000,0.246241,0.003653,0.000000,0.000004,0.000003,0.000631,0.025219,0.000000,0.004528,0.000002,0.003207,0.000000,0.000068,0.000028
0.000001,0.000000,0.000000,0.000100,0.000856,0.000000,0.000001,0.000001,0.000110,0.001535,0.000000,0.045491,0.000000,0.001316,0.000000,0.000014,0.000056
0.000003,0.000000,0.000000,0.001505,0.000247,0.000000,0.000001,0.000004,0.000148,0.000380,0.000001,0.158270,0.000003,0.001456,0.000004,0.000220,0.001111
