0.005393,0.002301,0.007709,0.002786,0.004046,0.002127,0.000938,0.076189,0.052547,0.073794,0.110956,0.000936,0.009240,0.131851,0.241503,0.262881,0.002122,0.003520,0.249237,0.043505,0.000754
0.000044,0.000019,0.000314,0.000001,0.000082,0.003731,0.000066,0.000002,0.000017,0.000025,0.000767,0.000001,0.000010,0.000001,0.000315,0.006790,0.000481,0.001799,0.000013,0.000648,0.000499
0.000017,0.000004,0.000036,0.000000,0.000004,0.000113,0.000097,0.000001,0.000001,0.000006,0.000086,0.000000,0.000000,0.000000,0.000002,0.000099,0.000005,0.000002,0.000000,0.000026,0.000011
0.000837,0.000079,0.002095,0.000014,0.000075,0.031849,0.039401,0.000225,0.000547,0.000042,0.001780,0.000006,0.000315,0.000002,0.001368,0.002177,0.060592,0.000131,0.000092,0.002507,0.000745
0.012617,0.003197,0.301339,0.002775,0.001802,0.000050,0.000771,0.338500,0.065131,0.000351,0.008744,0.000006,0.001180,0.003941,0.469155,0.002765,0.000145,0.001471,0.000161,0.032670,0.000017
0.000049,0.000041,0.003441,0.000000,0.000045,0.001519,0.004530,0.000038,0.000070,0.000002,0.000050,0.000000,0.000011,0.000000,0.000005,0.000845,0.000322,0.000047,0.000000,0.000352,0.000818
0.000572,0.000103,0.000381,0.000004,0.000924,0.000164,0.000242,0.000048,0.000045,0.000164,0.000075,0.000002,0.000032,0.000000,0.000149,0.001208,0.000021,0.000258,0.000009,0.000036,0.000128
0.000297,0.000043,0.000562,0.000002,0.000020,0.016155,0.006043,0.000156,0.000440,0.000009,0.000362,0.000001,0.000000,0.000000,0.000174,0.000407,0.000472,0.000026,0.000004,0.000281,0.003263
0.013823,0.002591,0.005771,0.000009,0.002285,0.245127,0.018628,0.001122,0.001866,0.001756,0.004268,0.000035,0.000441,0.000046,0.000475,0.016722,0.001277,0.000361,0.000954,0.000793,0.079272
0.000009,0.000013,0.000191,0.000000,0.000454,0.000852,0.000107,0.000001,0.000000,0.000001,0.000019,0.000000,0.000001,0.000000,0.000036,0.002730,0.000005,0.000005,0.000000,0.000001,0.001145
0.895075,0.958917,0.476962,0.990050,0.938544,0.001158,0.173019,0.524386,0.769829,0.708647,0.158853,0.997024,0.920360,0.848292,0.046691,0.032389,0.526243,0.737999,0.139960,0.467191,0.003886
0.002831,0.000064,0.008995,0.000000,0.000061,0.050909,0.193971,0.000306,0.000001,0.000001,0.008099,0.000000,0.000000,0.000000,0.000004,0.000897,0.000594,0.000138,0.000000,0.025162,0.000614
0.001383,0.000025,0.008722,0.000012,0.000013,0.000649,0.000024,0.000240,0.000116,0.000286,0.127237,0.000000,0.000030,0.000144,0.000048,0.001280,0.000006,0.003328,0.000001,0.002379,0.000027
0.001229,0.000512,0.001747,0.000014,0.000389,0.074874,0.017206,0.000514,0.000654,0.000070,0.039028,0.000002,0.000115,0.000005,0.000010,0.019774,0.000279,0.000673,0.000004,0.000690,0.001918
0.000191,0.000074,0.004921,0.000001,0.000053,0.003657,0.000121,0.000952,0.000006,0.000014,0.034210,0.000000,0.000001,0.000003,0.000104,0.005511,0.000052,0.000062,0.000002,0.000848,0.000168
0.003124,0.000217,0.052751,0.000320,0.000266,0.001362,0.005762,0.018692,0.000049,0.000021,0.103914,0.000001,0.000135,0.000004,0.033712,0.001765,0.004007,0.002052,0.000072,0.143972,0.000338
0.017577,0.004098,0.005207,0.001045,0.026684,0.000786,0.000651,0.006414,0.018968,0.093475,0.070270,0.001156,0.034201,0.002281,0.006597,0.104749,0.000244,0.032032,0.386549,0.026869,0.000153
0.000238,0.000020,0.002903,0.000001,0.000084,0.016531,0.032652,0.000009,0.000094,0.000001,0.000160,0.000000,0.000004,0.000000,0.000329,0.000980,0.002954,0.000027,0.000001,0.000243,0.003071
0.000255,0.000110,0.006713,0.000001,0.000453,0.003544,0.003229,0.000022,0.000001,0.000002,0.001858,0.000000,0.000010,0.000001,0.000559,0.002825,0.000327,0.000163,0.000007,0.000721,0.000595
0.001417,0.000263,0.028478,0.000008,0.001661,0.000599,0.000123,0.009037,0.000202,0.000038,0.005502,0.000000,0.000187,0.000001,0.000402,0.030405,0.000002,0.029468,0.000001,0.004515,0.000692
0.007760,0.006743,0.040783,0.001494,0.001466,0.087539,0.168017,0.014877,0.000849,0.000216,0.209567,0.000032,0.000352,0.000552,0.012453,0.003082,0.070875,0.023491,0.000077,0.206323,0.002230
0.001167,0.000616,0.001226,0.000012,0.003008,0.016065,0.006328,0.000053,0.004819,0.000240,0.009958,0.000073,0.000279,0.000014,0.000076,0.107915,0.003542,0.000651,0.000867,0.001358,0.001109
0.000059,0.000266,0.002053,0.000001,0.000318,0.000472,0.000029,0.000009,0.000002,0.000006,0.038760,0.000000,0.000008,0.000002,0.000010,0.001107,0.000002,0.005649,0.000000,0.000742,0.000391
0.000007,0.000022,0.000091,0.000000,0.000026,0.000241,0.000020,0.000002,0.000002,0.000006,0.000313,0.000000,0.000001,0.000000,0.000121,0.295474,0.000003,0.000012,0.000002,0.000261,0.000035
0.001581,0.000576,0.004433,0.000879,0.001578,0.000259,0.015395,0.000572,0.003525,0.000056,0.032040,0.000045,0.001723,0.000005,0.004713,0.035244,0.125027,0.003611,0.001290,0.008588,0.000206
0.018884,0.000994,0.005419,0.000073,0.000547,0.014456,0.280618,0.000117,0.003881,0.000122,0.006839,0.000081,0.000299,0.000016,0.000185,0.001039,0.165716,0.003665,0.000044,0.001885,0.001660
0.000001,0.000005,0.000011,0.000000,0.000006,0.000013,0.000010,0.000000,0.000000,0.000010,0.000035,0.000000,0.000001,0.000000,0.000005,0.000828,0.000000,0.000056,0.000090,0.000025,0.000010
0.000045,0.000016,0.000447,0.000000,0.000016,0.000078,0.000037,0.000010,0.000001,0.000001,0.000479,0.000000,0.000001,0.000000,0.000065,0.000258,0.000003,0.000035,0.000000,0.000041,0.000792
0.000022,0.000004,0.000045,0.000000,0.000002,0.000065,0.000024,0.000002,0.000005,0.000141,0.000010,0.000000,0.000000,0.000009,0.000023,0.000417,0.000042,0.000000,0.000000,0.000028,0.000046
0.003286,0.002529,0.001809,0.000022,0.007654,0.130361,0.003701,0.004954,0.000045,0.000011,0.013587,0.000008,0.000090,0.000002,0.001615,0.001436,0.017061,0.000661,0.000017,0.004339,0.003713
0.000602,0.006237,0.005084,0.000431,0.001738,0.209701,0.003061,0.000429,0.015607,0.000388,0.003220,0.000442,0.024713,0.000293,0.003348,0.033795,0.015646,0.021561,0.000382,0.002256,0.202395
0.000080,0.008176,0.002146,0.000001,0.002884,0.013763,0.011115,0.000087,0.000130,0.000296,0.001091,0.000008,0.002323,0.000032,0.002181,0.001445,0.000501,0.004256,0.000568,0.000988,0.410127
0.000311,0.000057,0.012716,0.000001,0.000181,0.000138,0.000380,0.000111,0.000000,0.000001,0.001125,0.000000,0.000001,0.000000,0.000478,0.000851,0.000041,0.000095,0.000000,0.001556,0.000029
0.007995,0.000734,0.002377,0.000034,0.002344,0.002727,0.005302,0.001759,0.059424,0.118772,0.005241,0.000113,0.003733,0.011088,0.002099,0.003388,0.000448,0.122584,0.216902,0.017641,0.244525
0.000607,0.000003,0.000910,0.000001,0.000027,0.000866,0.000719,0.000057,0.000026,0.000010,0.001201,0.000000,0.000002,0.000000,0.000657,0.000787,0.000009,0.000075,0.000011,0.000091,0.000350
0.000007,0.000126,0.000106,0.000005,0.000025,0.000008,0.000025,0.000010,0.000103,0.000988,0.000006,0.000016,0.000158,0.001410,0.168127,0.005840,0.000734,0.000002,0.002574,0.000092,0.000103
0.000056,0.000011,0.000564,0.000000,0.000014,0.029287,0.006449,0.000002,0.000001,0.000001,0.000143,0.000000,0.000000,0.000000,0.000027,0.000430,0.000091,0.000011,0.000000,0.000100,0.005130
0.000554,0.000195,0.000545,0.000003,0.000220,0.038203,0.001191,0.000092,0.000997,0.000032,0.000148,0.000011,0.000042,0.000005,0.002177,0.009465,0.000109,0.000022,0.000108,0.000278,0.029035
