0.137202,0.001534,0.023289,0.251665
0.000217,0.000007,0.000327,0.000272
0.000014,0.000000,0.000008,0.000003
0.000078,0.000000,0.000079,0.001971
0.396845,0.000166,0.004387,0.009105
0.000024,0.000003,0.000018,0.000165
0.002193,0.000032,0.000105,0.000053
0.000199,0.000046,0.000026,0.000092
0.006626,0.008551,0.015302,0.004718
0.004728,0.930694,0.001008,0.000012
0.240913,0.027091,0.032597,0.002405
0.000013,0.000015,0.000020,0.000006
0.000560,0.000061,0.001680,0.029414
0.003301,0.000226,0.149726,0.031505
0.002276,0.001074,0.001772,0.009921
0.000210,0.000004,0.000008,0.000105
0.004094,0.000003,0.001292,0.024114
0.000051,0.000003,0.000007,0.000017
0.016429,0.000724,0.032147,0.007109
0.002986,0.000003,0.000055,0.009449
0.029158,0.015223,0.028537,0.000724
0.004900,0.000190,0.428866,0.477064
0.000629,0.000088,0.003774,0.103490
0.000406,0.000006,0.003974,0.027132
0.000590,0.000028,0.000186,0.001563
0.000087,0.000013,0.000219,0.000022
0.000992,0.000531,0.012500,0.000585
0.000136,0.000227,0.001086,0.000288
0.000717,0.000109,0.000056,0.000001
0.000124,0.003687,0.000219,0.000109
0.024992,0.000299,0.037727,0.001851
0.009426,0.001786,0.001409,0.000559
0.000304,0.000182,0.000019,0.000020
0.004291,0.001432,0.001297,0.001104
0.000451,0.000053,0.000015,0.000034
0.093368,0.004640,0.214762,0.003090
0.000086,0.000002,0.000045,0.000053
0.010381,0.001266,0.001461,0.000210
