0.022478,0.565027,0.009839,0.046431,0.103627,0.010143
0.000291,0.000142,0.000493,0.000018,0.002391,0.007197
0.000180,0.000001,0.000108,0.000001,0.000585,0.000821
0.273879,0.019929,0.739037,0.000011,0.126778,0.050375
0.034164,0.000009,0.000052,0.000000,0.011328,0.001534
0.097109,0.000754,0.037979,0.000002,0.041049,0.000826
0.000201,0.000202,0.000056,0.000206,0.007552,0.000846
0.001946,0.000032,0.002149,0.000030,0.007742,0.011614
0.001766,0.002896,0.004183,0.008742,0.005299,0.010337
0.000023,0.000001,0.000044,0.000001,0.000505,0.001315
0.037319,0.000121,0.000245,0.000001,0.006173,0.000132
0.000445,0.000001,0.000331,0.000001,0.000905,0.005221
0.013102,0.000027,0.000101,0.000000,0.064139,0.000050
0.031618,0.001917,0.030004,0.000002,0.054233,0.451967
0.014547,0.002304,0.011712,0.000040,0.059775,0.010408
0.030516,0.002259,0.013934,0.000005,0.014683,0.000414
0.006813,0.001995,0.000327,0.000001,0.037848,0.000145
0.019329,0.000019,0.003179,0.000014,0.012059,0.215284
0.007934,0.000123,0.004667,0.001947,0.023968,0.057133
0.004606,0.000801,0.000360,0.000001,0.077549,0.000091
0.017311,0.000109,0.005960,0.000114,0.005361,0.019871
0.027160,0.003497,0.002105,0.000030,0.063165,0.005660
0.000137,0.000003,0.000036,0.000000,0.001545,0.000052
0.000118,0.000008,0.000020,0.000000,0.003458,0.000868
0.215433,0.352912,0.004209,0.000154,0.065206,0.002201
0.013234,0.000349,0.013659,0.000009,0.035891,0.032829
0.000019,0.000014,0.000089,0.000000,0.002410,0.000060
0.000215,0.000002,0.000031,0.000000,0.002016,0.000274
0.000062,0.000000,0.000004,0.000000,0.000373,0.000034
0.002083,0.000037,0.001427,0.000850,0.001688,0.000233
0.093118,0.001285,0.018509,0.000052,0.039714,0.009327
0.002713,0.006913,0.060065,0.003219,0.024234,0.014145
0.001309,0.000040,0.000285,0.000016,0.014649,0.001315
0.011667,0.029349,0.001022,0.000516,0.005776,0.000269
0.014148,0.006804,0.030280,0.934577,0.065241,0.017734
0.000081,0.000002,0.000004,0.000000,0.000697,0.000068
0.001042,0.000049,0.003295,0.003009,0.004277,0.056280
0.001883,0.000068,0.000202,0.000001,0.006111,0.002923
