0.000663,0.000247,0.019732,0.015525,0.013786,0.174877,0.613336,0.064395
0.043897,0.078049,0.020201,0.011616,0.113058,0.341483,0.011477,0.058711
0.000004,0.000015,0.000053,0.000438,0.000001,0.000001,0.000002,0.000000
0.005097,0.014164,0.019402,0.049373,0.000025,0.002082,0.000165,0.000076
0.000010,0.000003,0.000867,0.000251,0.000004,0.000688,0.000972,0.000044
0.000003,0.002651,0.000023,0.043132,0.000016,0.000001,0.001691,0.000371
0.000002,0.000007,0.000008,0.000319,0.000242,0.000114,0.001000,0.000301
0.001777,0.008183,0.040297,0.037930,0.000011,0.000489,0.000198,0.000095
0.288012,0.349210,0.051939,0.207440,0.054938,0.006882,0.001516,0.000931
0.000017,0.000567,0.000025,0.000385,0.000005,0.000305,0.000016,0.000002
0.000001,0.000024,0.000001,0.001287,0.004023,0.000043,0.053380,0.008352
0.022352,0.054145,0.001943,0.026098,0.000010,0.000034,0.000008,0.000001
0.000002,0.000026,0.000002,0.000604,0.000002,0.000004,0.005422,0.000011
0.003849,0.073903,0.011345,0.023555,0.000003,0.049925,0.000137,0.000827
0.000014,0.000015,0.000264,0.083701,0.000018,0.000008,0.005669,0.001395
0.000217,0.018106,0.000115,0.003645,0.000004,0.000230,0.000042,0.000005
0.000070,0.000074,0.000007,0.001518,0.016030,0.000261,0.014118,0.020823
0.010347,0.014804,0.409123,0.079630,0.000024,0.001305,0.000268,0.000273
0.007852,0.006342,0.198407,0.034933,0.000509,0.000077,0.000188,0.000001
0.000001,0.000005,0.000001,0.001099,0.000055,0.000019,0.048602,0.006846
0.005590,0.004219,0.016872,0.040789,0.000012,0.000691,0.000257,0.000014
0.000466,0.009658,0.000666,0.099635,0.272027,0.353125,0.135358,0.582045
0.000040,0.000006,0.000009,0.000611,0.000001,0.000010,0.041401,0.000031
0.000619,0.002256,0.000760,0.002361,0.499730,0.031436,0.007462,0.001879
0.000064,0.000067,0.000007,0.004232,0.000732,0.002305,0.049276,0.239420
0.000082,0.008400,0.004613,0.017060,0.000005,0.001374,0.000105,0.000009
0.000012,0.000005,0.000003,0.000322,0.000054,0.000007,0.000023,0.000037
0.000018,0.000003,0.000016,0.000257,0.000006,0.000006,0.000013,0.000006
0.000006,0.000011,0.000001,0.000616,0.000019,0.000001,0.000028,0.000001
0.001347,0.015820,0.000237,0.008190,0.000017,0.000805,0.000233,0.000044
0.573229,0.317660,0.040485,0.052369,0.002543,0.029266,0.000802,0.000727
0.007164,0.001071,0.007984,0.015106,0.000010,0.000039,0.000001,0.000024
0.000001,0.000005,0.000006,0.000110,0.000013,0.000005,0.000047,0.000005
0.000033,0.000065,0.000009,0.017397,0.000005,0.000007,0.000141,0.002845
0.000000,0.000027,0.000062,0.003463,0.000004,0.000021,0.002324,0.000416
0.000165,0.000009,0.000036,0.000068,0.019097,0.000058,0.000393,0.000275
0.026029,0.015043,0.154327,0.088848,0.000035,0.000209,0.000019,0.000008
0.000950,0.005136,0.000154,0.026087,0.002927,0.001808,0.003907,0.008754
