0.005084,0.000168,0.125899,0.000063,0.000078,0.013797,0.005057,0.088658,0.181278,0.000759,0.000030,0.008586,0.004459,0.000144,0.009810,0.013398,0.002290,0.000454,0.073031,0.007847,0.000867,0.000471,0.002340,0.010855,0.001815,0.057273,0.825248
0.000055,0.002451,0.000005,0.000002,0.000011,0.000004,0.008715,0.000013,0.000196,0.001878,0.001433,0.006996,0.012554,0.034361,0.000213,0.000098,0.073812,0.000329,0.000003,0.004507,0.000001,0.000235,0.000767,0.000094,0.016293,0.000048,0.000004
0.000000,0.000053,0.000004,0.000036,0.000034,0.000001,0.000017,0.000000,0.000004,0.000007,0.000013,0.000107,0.000180,0.000006,0.000062,0.000038,0.000009,0.000120,0.000007,0.000241,0.000000,0.000339,0.000118,0.000039,0.000057,0.000003,0.000001
0.001231,0.004154,0.000023,0.015258,0.030142,0.000013,0.000205,0.000072,0.000022,0.004340,0.000032,0.015685,0.119095,0.000010,0.044481,0.001667,0.000827,0.076333,0.000003,0.161356,0.000000,0.163574,0.097101,0.000194,0.002183,0.000012,0.000014
0.000003,0.000024,0.001713,0.000220,0.000307,0.042302,0.001066,0.001848,0.027312,0.000058,0.000001,0.023080,0.001091,0.000002,0.016489,0.000831,0.000011,0.000103,0.000226,0.008688,0.000086,0.006566,0.009005,0.000838,0.000429,0.000661,0.023498
0.000000,0.000020,0.000004,0.001412,0.001493,0.000003,0.000031,0.000000,0.000008,0.000008,0.000000,0.000556,0.000689,0.000000,0.005523,0.000065,0.000001,0.002043,0.000001,0.004834,0.000000,0.016755,0.001045,0.000691,0.000034,0.000040,0.000001
0.000000,0.000002,0.000004,0.000000,0.000005,0.000007,0.000008,0.000000,0.000475,0.000005,0.000000,0.000097,0.000088,0.000001,0.000023,0.000028,0.000002,0.000039,0.000020,0.000105,0.000001,0.000089,0.000019,0.000152,0.000023,0.000043,0.000077
0.000000,0.000182,0.000030,0.000007,0.000038,0.000012,0.000167,0.000000,0.000048,0.000392,0.000003,0.003146,0.000789,0.000007,0.036954,0.000374,0.000008,0.018527,0.000327,0.053841,0.000001,0.016667,0.010913,0.003363,0.000191,0.000048,0.002220
0.000005,0.019539,0.000074,0.000002,0.000007,0.000071,0.018054,0.000013,0.000471,0.075421,0.000122,0.123950,0.014058,0.007530,0.085095,0.001200,0.001880,0.044947,0.000629,0.036520,0.000001,0.010813,0.040973,0.008101,0.010642,0.000266,0.016263
0.000000,0.000053,0.000001,0.000000,0.000000,0.000000,0.000784,0.000000,0.000009,0.000063,0.000001,0.000063,0.000519,0.000017,0.000019,0.000084,0.000017,0.000158,0.000006,0.001674,0.000000,0.000072,0.000095,0.000010,0.000039,0.000001,0.000070
0.000000,0.000044,0.001175,0.000009,0.000161,0.000235,0.000944,0.000086,0.028718,0.000053,0.000000,0.009311,0.002769,0.000001,0.011519,0.035801,0.000012,0.002427,0.000311,0.001285,0.000197,0.005890,0.000849,0.004359,0.000540,0.021760,0.004374
