0.000185,0.000182,0.000359,0.000924,0.008112,0.000822,0.000958,0.004830
0.000007,0.000005,0.000006,0.000091,0.003664,0.000044,0.000034,0.003612
0.000003,0.000001,0.000002,0.000007,0.000095,0.000007,0.000006,0.000004
0.000002,0.000000,0.000001,0.000003,0.000168,0.000020,0.000027,0.001295
0.000103,0.000027,0.000062,0.000011,0.000027,0.000011,0.000015,0.001933
0.000006,0.000001,0.000005,0.000049,0.002691,0.000091,0.000934,0.000047
0.001839,0.000117,0.000500,0.002152,0.060770,0.000360,0.000347,0.000554
0.000007,0.000002,0.000002,0.000149,0.000903,0.000019,0.000034,0.000664
0.000247,0.000316,0.000305,0.001918,0.004222,0.000612,0.001493,0.148875
0.978964,0.965059,0.975908,0.916168,0.609817,0.982887,0.981389,0.075688
0.000058,0.000007,0.000033,0.000082,0.009005,0.000103,0.002645,0.027227
0.000001,0.000000,0.000000,0.000001,0.000008,0.000003,0.000004,0.000072
0.000009,0.000002,0.000018,0.000004,0.000020,0.000002,0.000013,0.000002
0.000000,0.000000,0.000000,0.000002,0.000430,0.000003,0.000104,0.002287
0.000003,0.000002,0.000005,0.000009,0.000065,0.000002,0.000057,0.000034
0.000001,0.000000,0.000001,0.000002,0.000028,0.000005,0.000004,0.000147
0.000001,0.000000,0.000001,0.000000,0.000097,0.000000,0.000002,0.000027
0.000021,0.000003,0.000008,0.000104,0.004310,0.000181,0.000207,0.014674
0.000003,0.000004,0.000006,0.000032,0.000135,0.000007,0.000043,0.000753
0.000008,0.000001,0.000004,0.000004,0.000141,0.000005,0.000016,0.000021
0.000029,0.000001,0.000012,0.000029,0.000245,0.000009,0.000142,0.001520
0.000000,0.000000,0.000000,0.000003,0.000493,0.000002,0.000041,0.027691
0.000018,0.000001,0.000011,0.000051,0.000195,0.000005,0.000025,0.000147
0.000000,0.000000,0.000001,0.000001,0.000014,0.000001,0.000001,0.000122
0.000008,0.000004,0.000004,0.000241,0.002741,0.000268,0.000118,0.000468
0.000006,0.000002,0.000003,0.000059,0.000599,0.000047,0.001014,0.029162
0.000000,0.000000,0.000001,0.000003,0.000022,0.000001,0.000001,0.000006
0.000003,0.000000,0.000001,0.000002,0.000020,0.000002,0.000006,0.000157
0.003988,0.031880,0.012136,0.003886,0.001614,0.001426,0.000257,0.000017
0.000002,0.000001,0.000001,0.000011,0.000097,0.000003,0.000030,0.007968
0.000028,0.000015,0.000105,0.000801,0.012760,0.000219,0.000762,0.083393
0.000298,0.000013,0.000242,0.003529,0.028561,0.000180,0.003016,0.514371
0.000005,0.000003,0.000003,0.000024,0.000049,0.000025,0.000017,0.000215
0.010509,0.001063,0.007196,0.035717,0.136596,0.007471,0.004092,0.016898
0.000081,0.000393,0.000164,0.000667,0.000375,0.000359,0.000105,0.000053
0.003523,0.000879,0.002858,0.032988,0.102459,0.004593,0.001881,0.024463
0.000001,0.000000,0.000001,0.000010,0.000079,0.000009,0.000009,0.000486
0.000035,0.000013,0.000031,0.000264,0.008373,0.000195,0.000148,0.010119
