0.140954,0.039927,0.047068,0.001516,0.016035,0.009575,0.008079,0.007369,0.280383,0.003361,0.004306,0.003448,0.003039,0.073014,0.053819,0.106300,0.000022,0.001735,0.027676,0.093634,0.027515
0.000514,0.000522,0.000401,0.000154,0.000059,0.000521,0.000013,0.000040,0.001875,0.000033,0.000012,0.000037,0.000024,0.000096,0.000468,0.002096,0.000000,0.000007,0.000381,0.008789,0.002310
0.000111,0.000004,0.000017,0.000000,0.000003,0.000001,0.000000,0.000009,0.000055,0.000000,0.000000,0.000005,0.000000,0.000001,0.000012,0.000001,0.000000,0.000000,0.000004,0.000001,0.000001
0.000289,0.000001,0.000143,0.000000,0.000008,0.000137,0.000000,0.000014,0.000043,0.000000,0.000002,0.000003,0.000002,0.000021,0.000025,0.000001,0.000000,0.000000,0.000071,0.001264,0.000566
0.005434,0.000746,0.013820,0.000138,0.000645,0.000121,0.000016,0.000058,0.006676,0.000114,0.000004,0.000020,0.000028,0.000028,0.001975,0.000308,0.000000,0.000013,0.000172,0.058788,0.000409
0.000092,0.000002,0.000009,0.000000,0.000003,0.000001,0.000000,0.000006,0.000021,0.000000,0.000000,0.000019,0.000000,0.000002,0.000006,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000
0.001208,0.001039,0.001877,0.000003,0.000230,0.000029,0.000122,0.000369,0.001814,0.000166,0.000002,0.000328,0.000012,0.000447,0.000823,0.000076,0.000000,0.000146,0.000150,0.000405,0.003100
0.001782,0.000051,0.001032,0.000002,0.000041,0.000021,0.000001,0.000041,0.000774,0.000001,0.000001,0.000006,0.000000,0.000045,0.000648,0.000006,0.000000,0.000001,0.000039,0.000671,0.000258
0.258232,0.008239,0.188490,0.000635,0.037027,0.001974,0.000625,0.014363,0.100331,0.000684,0.000135,0.000710,0.000098,0.034837,0.279208,0.006346,0.000004,0.001058,0.008301,0.058438,0.007775
0.209971,0.777704,0.041114,0.000161,0.009846,0.001008,0.964104,0.138354,0.212115,0.002298,0.000020,0.225621,0.000393,0.298485,0.458522,0.000772,0.000276,0.760165,0.000370,0.003147,0.037738
0.077433,0.001064,0.002098,0.000012,0.000342,0.000279,0.000060,0.000645,0.007415,0.000086,0.000002,0.000814,0.000005,0.000109,0.004862,0.000433,0.000000,0.000006,0.002717,0.000936,0.000869
0.000406,0.000008,0.000135,0.000002,0.000005,0.000013,0.000000,0.000011,0.000165,0.000000,0.000000,0.000000,0.000000,0.000012,0.000080,0.000000,0.000000,0.000000,0.000001,0.000021,0.000001
0.000159,0.000011,0.000079,0.000000,0.000077,0.000021,0.000003,0.000153,0.000187,0.000042,0.000000,0.000027,0.000002,0.000007,0.000028,0.000005,0.000001,0.000003,0.000005,0.000001,0.000000
0.000341,0.000007,0.000006,0.000000,0.000000,0.000001,0.000000,0.000002,0.000027,0.000000,0.000000,0.000001,0.000000,0.000001,0.000013,0.000000,0.000000,0.000000,0.000001,0.000019,0.000002
0.002252,0.000030,0.000167,0.000000,0.000093,0.000011,0.000004,0.000016,0.000852,0.000029,0.000000,0.000005,0.000000,0.000009,0.000082,0.000026,0.000000,0.000001,0.000021,0.000021,0.000000
0.000204,0.000040,0.000056,0.000046,0.000011,0.000061,0.000001,0.000021,0.000071,0.000001,0.000010,0.000001,0.000001,0.000013,0.000137,0.000004,0.000000,0.000001,0.000018,0.000062,0.000222
0.001165,0.000094,0.000271,0.000874,0.000065,0.001983,0.000001,0.000038,0.000537,0.000060,0.000408,0.000001,0.000014,0.000031,0.001343,0.001336,0.000000,0.000000,0.001856,0.011565,0.000216
0.001393,0.000033,0.000477,0.000010,0.000012,0.000145,0.000001,0.000089,0.000307,0.000000,0.000001,0.000007,0.000002,0.000048,0.001058,0.000013,0.000000,0.000001,0.000068,0.001552,0.000456
0.001910,0.000527,0.000337,0.001010,0.000150,0.000499,0.000015,0.000214,0.015159,0.000050,0.000006,0.000006,0.000003,0.000087,0.010542,0.000381,0.000000,0.000004,0.000081,0.000298,0.000170
