0.002019,0.003085,0.012192,0.006579
0.009344,0.170144,0.651656,0.000107
0.000237,0.000156,0.000062,0.000001
0.002362,0.005244,0.009189,0.002819
0.000107,0.000006,0.002486,0.000000
0.000004,0.000002,0.000025,0.000000
0.000024,0.000027,0.000053,0.000306
0.001020,0.000151,0.002206,0.000164
0.001901,0.011142,0.012755,0.000156
0.000197,0.000119,0.000119,0.000000
0.000002,0.000005,0.000040,0.000014
0.009025,0.023157,0.001559,0.000007
0.000001,0.000006,0.000004,0.000003
0.000211,0.000007,0.001311,0.000001
0.000028,0.000017,0.000042,0.000080
0.000505,0.000345,0.001231,0.000003
0.000018,0.000397,0.000812,0.000012
0.233414,0.214694,0.147947,0.000591
0.502688,0.266059,0.067202,0.050248
0.000002,0.000001,0.000006,0.000015
0.010766,0.004248,0.002662,0.003175
0.000067,0.000030,0.001320,0.000270
0.000067,0.000130,0.000025,0.000002
0.002782,0.001495,0.005917,0.000007
0.000016,0.000503,0.001015,0.000042
0.001818,0.000481,0.008247,0.000032
0.000008,0.000009,0.000016,0.000001
0.000512,0.000120,0.000146,0.000012
0.000003,0.000030,0.000017,0.000000
0.000093,0.000105,0.001439,0.000341
0.001759,0.003672,0.046099,0.000007
0.040608,0.133229,0.010935,0.000001
0.000468,0.000292,0.000228,0.000055
0.000020,0.000167,0.000050,0.000043
0.000188,0.000019,0.000152,0.000976
0.000171,0.000083,0.002832,0.001314
0.166479,0.097380,0.006962,0.932591
0.011064,0.063245,0.001042,0.000025
