0.000538,0.001124,0.000841,0.006639,0.000142,0.006101,0.005836,0.000798
0.000451,0.000019,0.000308,0.000021,0.001709,0.000541,0.002078,0.000554
0.000167,0.000016,0.000081,0.000014,0.000089,0.000069,0.000005,0.000008
0.028779,0.264797,0.105589,0.000645,0.023546,0.063544,0.564066,0.035254
0.001124,0.076965,0.007641,0.840401,0.000033,0.076331,0.002226,0.000001
0.003218,0.078940,0.003180,0.000612,0.003719,0.003837,0.000099,0.000255
0.000196,0.000021,0.000010,0.000003,0.000071,0.000002,0.000020,0.000017
0.012988,0.004704,0.019465,0.011635,0.005648,0.018872,0.002852,0.003640
0.048127,0.000912,0.008084,0.063327,0.020508,0.010083,0.025145,0.003422
0.001221,0.000012,0.000032,0.000019,0.001181,0.000005,0.000104,0.000444
0.004610,0.015946,0.001241,0.000704,0.000379,0.001009,0.002074,0.000005
0.324723,0.001638,0.007133,0.000386,0.358329,0.000133,0.002337,0.055465
0.000326,0.000217,0.000017,0.000010,0.000166,0.000007,0.000000,0.000008
0.010972,0.002046,0.001064,0.006266,0.006800,0.000106,0.000848,0.000484
0.001970,0.000697,0.000236,0.000104,0.000429,0.000168,0.000019,0.000006
0.037316,0.068399,0.005831,0.000644,0.110043,0.000492,0.000124,0.005725
0.000111,0.000048,0.000034,0.000008,0.000052,0.000047,0.000518,0.000002
0.109700,0.075670,0.150008,0.017945,0.034081,0.160420,0.067043,0.020370
0.105405,0.001516,0.011536,0.001544,0.110381,0.004018,0.000375,0.000485
0.000149,0.000211,0.000004,0.000002,0.000038,0.000001,0.000010,0.000001
0.115313,0.116375,0.131949,0.013115,0.052995,0.050335,0.001949,0.003203
0.033550,0.000257,0.000201,0.001045,0.005121,0.000032,0.002257,0.000026
0.000047,0.000003,0.000022,0.000009,0.000419,0.000002,0.000026,0.000067
0.000341,0.000040,0.000072,0.000030,0.002120,0.000068,0.000121,0.000102
0.000994,0.128814,0.007061,0.000354,0.000027,0.007323,0.011065,0.000008
0.080627,0.103748,0.461655,0.021504,0.013562,0.192231,0.039068,0.000072
0.000022,0.000001,0.000004,0.000000,0.000014,0.000001,0.000005,0.000003
0.000170,0.000090,0.000071,0.000032,0.000024,0.000051,0.000106,0.000019
0.000028,0.000039,0.000075,0.000001,0.000044,0.000026,0.000282,0.000004
0.020149,0.002150,0.010573,0.001586,0.010210,0.007217,0.001050,0.001308
0.009405,0.049843,0.039628,0.008810,0.039443,0.198482,0.049259,0.078223
0.000905,0.002959,0.015431,0.000303,0.003439,0.006215,0.144091,0.007330
0.002959,0.000134,0.000390,0.000021,0.000579,0.000020,0.000014,0.000005
0.000305,0.000119,0.000052,0.000006,0.000301,0.000026,0.014363,0.000278
0.012960,0.000733,0.000261,0.000170,0.000365,0.000053,0.000057,0.000003
0.000008,0.000339,0.002829,0.000264,0.000003,0.188858,0.008894,0.000005
0.024760,0.000277,0.007220,0.001776,0.092792,0.003078,0.006710,0.253936
0.005364,0.000182,0.000173,0.000045,0.101199,0.000197,0.044903,0.528466
