0.000874,0.001032,0.000489,0.060732,0.000010,0.000008,0.000001,0.001551,0.000056,0.000105
0.000001,0.000513,0.000384,0.000142,0.000002,0.000001,0.000000,0.000973,0.000000,0.000000
0.000003,0.000049,0.000006,0.000011,0.000045,0.000014,0.000000,0.000051,0.000000,0.000002
0.000022,0.020791,0.000971,0.002857,0.000002,0.000002,0.000000,0.055909,0.000000,0.000004
0.000101,0.069195,0.000982,0.000734,0.000623,0.000057,0.000688,0.000031,0.000386,0.002553
0.000007,0.000231,0.000104,0.000275,0.000001,0.000001,0.000000,0.031685,0.000000,0.000001
0.000005,0.000030,0.000010,0.000510,0.000198,0.000050,0.000017,0.000234,0.000011,0.000021
0.000190,0.003602,0.002517,0.008161,0.000899,0.000084,0.000009,0.032559,0.000792,0.000706
0.000058,0.178399,0.025057,0.001098,0.075011,0.007376,0.000135,0.015901,0.000078,0.000720
0.000001,0.000088,0.000051,0.000334,0.000237,0.000015,0.000000,0.000827,0.000000,0.000001
0.000053,0.008270,0.000136,0.009297,0.000001,0.000000,0.000000,0.007479,0.000009,0.000001
0.385073,0.287042,0.063047,0.023451,0.022753,0.032110,0.000644,0.239420,0.002421,0.259504
0.000251,0.000029,0.001083,0.001004,0.000019,0.000006,0.000001,0.005953,0.000000,0.000011
0.002808,0.026756,0.117754,0.000430,0.000005,0.000001,0.000038,0.007379,0.003032,0.000412
0.000674,0.000286,0.000380,0.082061,0.000235,0.000431,0.000002,0.003882,0.000004,0.000034
0.115560,0.027260,0.003769,0.036721,0.000014,0.000087,0.000487,0.105958,0.000071,0.010043
0.000177,0.000095,0.000574,0.001211,0.000012,0.000003,0.000002,0.000873,0.000213,0.000370
0.000032,0.012100,0.001158,0.000257,0.000246,0.000154,0.000007,0.005620,0.000016,0.000116
0.000002,0.013066,0.000023,0.000973,0.000020,0.000008,0.000000,0.003717,0.000000,0.000001
0.338717,0.000032,0.001095,0.015396,0.000071,0.000022,0.002897,0.002792,0.504075,0.217108
0.061028,0.220240,0.049464,0.153825,0.001632,0.011933,0.001150,0.034981,0.003060,0.015898
0.000001,0.010909,0.007621,0.000163,0.000000,0.000000,0.000000,0.001507,0.000000,0.000000
0.000016,0.003052,0.000139,0.008761,0.000000,0.000000,0.000000,0.001077,0.000000,0.000000
0.000003,0.000175,0.000153,0.000106,0.000002,0.000003,0.000000,0.002204,0.000000,0.000001
0.000016,0.001917,0.000184,0.006235,0.000021,0.000019,0.000000,0.000744,0.000000,0.000000
0.004476,0.034992,0.006864,0.010222,0.000047,0.000051,0.001697,0.013630,0.000168,0.008860
0.000000,0.000014,0.000001,0.000025,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000
0.003077,0.001247,0.000329,0.001242,0.002350,0.010027,0.064646,0.000121,0.000055,0.173130
0.000000,0.000007,0.000003,0.000007,0.000147,0.000008,0.000000,0.000029,0.000000,0.000000
0.072221,0.058317,0.638784,0.242348,0.876350,0.912963,0.909280,0.243835,0.469169,0.285397
0.000034,0.006046,0.073626,0.003021,0.000063,0.000044,0.000000,0.099144,0.000005,0.000003
0.002327,0.002820,0.001248,0.070643,0.002745,0.001656,0.018291,0.003622,0.016348,0.023574
0.012175,0.003255,0.000050,0.254521,0.015933,0.022833,0.000004,0.008932,0.000030,0.001415
0.000001,0.000186,0.000125,0.000173,0.000005,0.000000,0.000000,0.000106,0.000001,0.000000
0.000002,0.000791,0.000051,0.000507,0.000238,0.000016,0.000001,0.000731,0.000000,0.000003
0.000000,0.000156,0.000004,0.000050,0.000039,0.000008,0.000000,0.000017,0.000000,0.000002
0.000008,0.006253,0.000337,0.001187,0.000014,0.000009,0.000000,0.017852,0.000000,0.000001
0.000006,0.000758,0.001428,0.001310,0.000007,0.000003,0.000000,0.048659,0.000000,0.000001
