0.000715,0.010269,0.000435,0.004034,0.007051,0.005735
0.001637,0.125990,0.001491,0.005487,0.163820,0.071251
0.000059,0.000134,0.000088,0.000068,0.000308,0.000520
0.019399,0.005266,0.048865,0.032675,0.045782,0.026363
0.004584,0.000047,0.000001,0.000004,0.000030,0.000081
0.002883,0.000257,0.002546,0.000031,0.000593,0.000198
0.000016,0.000328,0.000009,0.000031,0.000065,0.000079
0.003886,0.003474,0.002509,0.000778,0.003025,0.003793
0.001720,0.015231,0.016896,0.001595,0.023677,0.024992
0.000067,0.001597,0.000068,0.000147,0.000447,0.000485
0.000043,0.000043,0.000020,0.000004,0.000108,0.000079
0.001815,0.011436,0.052216,0.067973,0.013854,0.033609
0.000002,0.000041,0.000005,0.000004,0.000028,0.000032
0.019669,0.000586,0.000265,0.000045,0.000757,0.000816
0.001571,0.000014,0.000035,0.000011,0.000086,0.000169
0.000465,0.007141,0.000375,0.001760,0.002004,0.000547
0.000010,0.000099,0.000011,0.000025,0.000216,0.000578
0.233769,0.253953,0.254946,0.173859,0.179632,0.208293
0.110253,0.281865,0.020548,0.005824,0.202108,0.082372
0.000003,0.000011,0.000002,0.000002,0.000008,0.000022
0.027332,0.002409,0.015746,0.007442,0.010352,0.039316
0.002138,0.001274,0.000136,0.000040,0.000395,0.000725
0.000072,0.000041,0.000011,0.000240,0.000070,0.000162
0.000633,0.005056,0.000104,0.000575,0.000738,0.000815
0.001229,0.000326,0.000096,0.000230,0.000526,0.000915
0.085594,0.008964,0.001738,0.001126,0.007061,0.012713
0.000002,0.000051,0.000015,0.000007,0.000130,0.000116
0.000038,0.000057,0.000008,0.000033,0.000081,0.000263
0.000004,0.000030,0.000035,0.000049,0.000064,0.000196
0.000126,0.000993,0.000858,0.000136,0.001999,0.000804
0.009324,0.011513,0.102522,0.004591,0.068515,0.041478
0.004332,0.023746,0.043884,0.040153,0.103173,0.283863
0.000186,0.000245,0.000003,0.000105,0.000042,0.000073
0.000035,0.000161,0.000219,0.000201,0.000543,0.001181
0.000360,0.000135,0.000010,0.000014,0.000080,0.000150
0.000315,0.000169,0.000007,0.000044,0.000253,0.000097
0.465018,0.110863,0.386836,0.384311,0.117288,0.125338
0.000695,0.116186,0.046441,0.266345,0.045088,0.031781
