0.003628,0.172499,0.326523,0.000000
0.011063,0.000956,0.000045,0.000000
0.000176,0.000015,0.000000,0.000000
0.071484,0.040702,0.000069,0.001765
0.000097,0.006782,0.419590,0.000000
0.016144,0.035238,0.000008,0.993597
0.000051,0.000084,0.000001,0.000000
0.055274,0.000391,0.000003,0.000020
0.070220,0.000437,0.000773,0.000074
0.000550,0.000001,0.000000,0.000000
0.000076,0.033476,0.019829,0.000012
0.054328,0.000002,0.000000,0.000020
0.000141,0.000023,0.000002,0.000000
0.145352,0.007825,0.000242,0.000023
0.000612,0.000418,0.000013,0.000013
0.013587,0.000017,0.000004,0.000001
0.000296,0.001999,0.000473,0.000000
0.080258,0.001672,0.000002,0.000025
0.002141,0.000005,0.000036,0.000003
0.000193,0.000089,0.000003,0.000000
0.020436,0.002665,0.001025,0.000084
0.051219,0.148538,0.011219,0.000002
0.000033,0.000001,0.000000,0.000000
0.003607,0.000120,0.000346,0.000000
0.000410,0.387343,0.001237,0.000122
0.014506,0.013514,0.000091,0.001638
0.000076,0.000001,0.000001,0.000000
0.000058,0.000003,0.000000,0.000000
0.000194,0.001983,0.000003,0.000000
0.016462,0.000012,0.000004,0.000005
0.295948,0.087282,0.085340,0.001320
0.006312,0.000447,0.000183,0.000080
0.000031,0.000003,0.000000,0.000000
0.000704,0.018392,0.000058,0.000003
0.000225,0.000051,0.000000,0.000000
0.000063,0.028166,0.132391,0.000003
0.040378,0.000048,0.000001,0.001175
0.023667,0.008801,0.000483,0.000013
