0.010609,0.000168,0.000243,0.000052,0.000579,0.000738,0.000703,0.000056,0.001193,0.005251,0.001100,0.004694,0.000191,0.000181,0.004864,0.002577,0.036513,0.009468,0.000073,0.002322,0.002820,0.004097,0.002940,0.001367,0.013104,0.000128,0.006496,0.012082,0.009208,0.000617,0.000096,0.007526,0.003412,0.007532,0.000151,0.004851,0.003237,0.005226,0.001676,0.000098,0.006050,0.000633,0.003854,0.000067,0.000199,0.000009,0.000020,0.000192,0.000090,0.003691,0.003164,0.002442,0.003634,0.001953,0.000015,0.000289
0.013667,0.009842,0.002204,0.000196,0.032415,0.008224,0.027841,0.000499,0.012438,0.000593,0.003242,0.004413,0.001061,0.000802,0.071886,0.000085,0.011671,0.025757,0.002683,0.058769,0.002354,0.016193,0.000863,0.001323,0.009535,0.008009,0.011677,0.005606,0.002075,0.000742,0.000797,0.002826,0.008001,0.000452,0.000370,0.020253,0.007794,0.002312,0.001508,0.000324,0.000059,0.000388,0.001754,0.000353,0.000195,0.000001,0.000070,0.000872,0.000022,0.000112,0.000377,0.000018,0.001805,0.000780,0.000015,0.000002
0.164962,0.006328,0.181233,0.000580,0.032325,0.004903,0.029954,0.006143,0.027530,0.016699,0.006418,0.037921,0.002915,0.897318,0.082607,0.052748,0.202614,0.151749,0.167237,0.143400,0.119736,0.336717,0.012339,0.001956,0.577893,0.144951,0.038433,0.222809,0.426289,0.791955,0.769534,0.196358,0.273107,0.439826,0.042448,0.302675,0.591634,0.861243,0.201148,0.029677,0.090115,0.005949,0.905134,0.526693,0.886201,0.000087,0.001362,0.028388,0.994767,0.838949,0.050657,0.132108,0.703086,0.811566,0.003090,0.014033
0.003793,0.000011,0.000245,0.000050,0.000459,0.000780,0.000570,0.000263,0.000744,0.000345,0.000344,0.001395,0.000210,0.000146,0.003314,0.000062,0.001412,0.001478,0.000403,0.001209,0.000214,0.000115,0.000395,0.000080,0.000605,0.000230,0.000275,0.000086,0.000218,0.000037,0.000078,0.000700,0.000217,0.000336,0.000041,0.000473,0.000212,0.000138,0.000067,0.000028,0.000413,0.000293,0.000658,0.000019,0.000055,0.000001,0.000005,0.000241,0.000021,0.000211,0.000065,0.000183,0.000425,0.001860,0.000006,0.000287
0.007841,0.000197,0.000001,0.000001,0.000013,0.000013,0.000056,0.000000,0.000030,0.001380,0.000217,0.000066,0.000021,0.000001,0.000029,0.001301,0.000023,0.000040,0.000001,0.000043,0.000052,0.000021,0.000039,0.000028,0.000057,0.000005,0.000035,0.000006,0.000012,0.000011,0.000003,0.000023,0.000038,0.000003,0.000002,0.000031,0.000026,0.000003,0.000030,0.000012,0.000029,0.000018,0.000005,0.000001,0.000000,0.000000,0.000002,0.000004,0.000000,0.000002,0.000212,0.000013,0.000012,0.000008,0.000000,0.000000
0.000049,0.000000,0.000012,0.000006,0.000019,0.000119,0.000084,0.000194,0.000050,0.000034,0.000011,0.000015,0.000002,0.000004,0.000044,0.000008,0.000006,0.000010,0.000005,0.000073,0.000002,0.000000,0.000006,0.000022,0.000007,0.000007,0.000002,0.000000,0.000000,0.000000,0.000002,0.000015,0.000002,0.000001,0.000006,0.000009,0.000002,0.000000,0.000013,0.000004,0.000039,0.000008,0.000005,0.000013,0.000000,0.000001,0.000004,0.000034,0.000000,0.000004,0.000002,0.000004,0.000007,0.000067,0.000001,0.000002
0.000928,0.000009,0.000087,0.000037,0.000139,0.000045,0.000295,0.000039,0.000200,0.000266,0.000129,0.000181,0.000095,0.000031,0.000376,0.000037,0.000646,0.000741,0.000039,0.000181,0.000104,0.000049,0.000748,0.000332,0.000492,0.000130,0.000139,0.000055,0.000096,0.000054,0.000095,0.001670,0.000277,0.000196,0.000241,0.000091,0.000250,0.000067,0.000451,0.000085,0.005842,0.000245,0.000308,0.000416,0.000045,0.000026,0.000048,0.000573,0.000019,0.000623,0.000592,0.000428,0.000241,0.003022,0.000015,0.000290
0.000323,0.000016,0.000020,0.000015,0.000062,0.000016,0.000089,0.000003,0.000028,0.000063,0.000027,0.000178,0.000126,0.000008,0.000274,0.000008,0.000222,0.000062,0.000026,0.000106,0.000048,0.000017,0.000023,0.000156,0.000191,0.000076,0.000017,0.000018,0.000054,0.000007,0.000033,0.000034,0.000049,0.000045,0.000087,0.000078,0.000035,0.000014,0.000044,0.000027,0.000151,0.000045,0.000042,0.000057,0.000004,0.000004,0.000025,0.000047,0.000001,0.000046,0.000142,0.000050,0.000066,0.000756,0.000011,0.000058
0.003009,0.001789,0.000525,0.000217,0.001316,0.000367,0.002491,0.000166,0.000450,0.001643,0.000369,0.000502,0.000914,0.000072,0.001351,0.000444,0.000159,0.000737,0.000432,0.000920,0.000151,0.000134,0.000276,0.001046,0.000418,0.000788,0.000134,0.000030,0.000029,0.000063,0.000218,0.000385,0.000258,0.000066,0.000484,0.000326,0.000241,0.000051,0.000657,0.000204,0.000466,0.000368,0.000157,0.000446,0.000040,0.000031,0.000360,0.000219,0.000004,0.000160,0.001650,0.000382,0.000182,0.000602,0.000144,0.000283
0.000080,0.000085,0.000080,0.000020,0.000243,0.000140,0.000540,0.000023,0.000253,0.000087,0.000548,0.000096,0.000264,0.000006,0.000192,0.000082,0.000142,0.000397,0.000029,0.000115,0.000086,0.000037,0.000598,0.001369,0.000302,0.000083,0.000148,0.000022,0.000015,0.000021,0.000028,0.000888,0.000117,0.000030,0.000316,0.000079,0.000072,0.000028,0.000886,0.000099,0.002415,0.000341,0.000051,0.000526,0.000010,0.000001,0.000098,0.000249,0.000002,0.000038,0.000354,0.000064,0.000075,0.000131,0.000009,0.000011
