0.003130,0.141885,0.003081,0.004912,0.564950,0.433472,0.082059,0.002003
0.005891,0.002707,0.000000,0.004237,0.000010,0.000532,0.000036,0.004348
0.000032,0.000076,0.000000,0.000058,0.000000,0.000001,0.000001,0.000093
0.010700,0.358908,0.747721,0.092493,0.369325,0.091783,0.762771,0.252675
0.000511,0.026578,0.000005,0.000332,0.014310,0.000002,0.003887,0.000565
0.000226,0.000393,0.000000,0.010832,0.000000,0.000081,0.000004,0.044781
0.000127,0.000050,0.000003,0.000512,0.000000,0.000021,0.000001,0.000399
0.010537,0.016505,0.000000,0.009801,0.000001,0.000017,0.000125,0.070996
0.165041,0.013430,0.000014,0.062513,0.000071,0.002745,0.001355,0.018958
0.004464,0.000012,0.000031,0.002801,0.000000,0.000003,0.000002,0.001979
0.000281,0.003134,0.000001,0.000488,0.000041,0.000104,0.000017,0.000818
0.101657,0.000220,0.000000,0.012719,0.000000,0.000001,0.000007,0.029209
0.000309,0.000122,0.000123,0.001225,0.000003,0.001668,0.000005,0.000071
0.010768,0.013762,0.000002,0.062678,0.000018,0.000010,0.000596,0.022465
0.000250,0.001162,0.000003,0.026936,0.000000,0.000381,0.000012,0.000091
0.006203,0.004201,0.008258,0.032965,0.031896,0.000003,0.017787,0.010777
0.000152,0.001098,0.017728,0.003584,0.001689,0.001591,0.000171,0.000315
0.019109,0.015407,0.000000,0.016986,0.000000,0.000001,0.000093,0.081954
0.003760,0.000755,0.000002,0.097044,0.000008,0.003899,0.000233,0.001565
0.000030,0.000064,0.008060,0.002397,0.000001,0.000695,0.000002,0.000264
0.056753,0.040997,0.000180,0.014868,0.006369,0.000125,0.058074,0.011458
0.031110,0.007518,0.000000,0.045769,0.000011,0.399234,0.000146,0.008141
0.000228,0.000039,0.001214,0.000309,0.000026,0.001977,0.000030,0.000134
0.000880,0.000142,0.000001,0.005369,0.000004,0.053985,0.000018,0.001442
0.000117,0.069841,0.000000,0.001840,0.000265,0.002732,0.000026,0.001462
0.006456,0.032827,0.000001,0.111791,0.000026,0.000002,0.000162,0.060960
0.000036,0.000006,0.034374,0.000062,0.000045,0.000373,0.000036,0.000046
0.000122,0.000048,0.013729,0.000198,0.000011,0.000012,0.000024,0.000061
0.000066,0.000051,0.000001,0.000028,0.000000,0.000002,0.000000,0.000265
0.095124,0.002417,0.000001,0.004054,0.000002,0.000312,0.000064,0.006936
0.122415,0.220279,0.000551,0.181733,0.004033,0.000860,0.004245,0.135834
0.016655,0.014149,0.164881,0.138495,0.006198,0.000065,0.067779,0.071322
0.000063,0.000080,0.000001,0.000359,0.000000,0.000004,0.000000,0.000305
0.002577,0.004259,0.000026,0.001448,0.000163,0.000206,0.000018,0.000805
0.000717,0.001539,0.000006,0.008003,0.000000,0.000087,0.000013,0.003606
0.000026,0.000660,0.000001,0.000238,0.000522,0.001462,0.000023,0.000147
0.042656,0.003776,0.000000,0.034382,0.000000,0.000836,0.000175,0.104701
0.280819,0.000903,0.000001,0.005542,0.000001,0.000715,0.000003,0.048050
