0.000429,0.000578,0.001457,0.005327,0.067371,0.001620
0.006018,0.000181,0.000125,0.086626,0.000173,0.004615
0.000051,0.000007,0.000670,0.000022,0.000559,0.000098
0.007726,0.025466,0.136101,0.013117,0.005642,0.026528
0.000001,0.001470,0.000653,0.000080,0.000014,0.000277
0.000006,0.119826,0.072737,0.000060,0.000004,0.000824
0.000004,0.000003,0.000038,0.000042,0.000083,0.000988
0.000320,0.135391,0.001342,0.014149,0.000399,0.019643
0.013319,0.006958,0.000822,0.154852,0.013720,0.061688
0.000024,0.000025,0.000020,0.002272,0.000013,0.002954
0.000005,0.000053,0.001974,0.000043,0.019480,0.001779
0.435675,0.001221,0.002871,0.165344,0.001792,0.024582
0.000002,0.000004,0.000020,0.000030,0.000218,0.000049
0.000094,0.002343,0.014813,0.053091,0.002214,0.030313
0.000024,0.000100,0.054043,0.000023,0.008736,0.001241
0.000829,0.001469,0.001929,0.020580,0.000378,0.003285
0.000049,0.000006,0.000054,0.000060,0.010719,0.003003
0.078272,0.306984,0.024969,0.046783,0.000129,0.105179
0.027786,0.000408,0.011085,0.028130,0.348485,0.029148
0.000001,0.000003,0.000019,0.000014,0.001183,0.002521
0.042181,0.127064,0.370611,0.022058,0.099226,0.011623
0.000135,0.000475,0.001569,0.087907,0.017702,0.009578
0.002186,0.000007,0.000008,0.000065,0.002700,0.000253
0.000307,0.000008,0.000051,0.057440,0.000070,0.004482
0.000165,0.001697,0.178389,0.000210,0.000099,0.000412
0.000335,0.037803,0.080472,0.025182,0.000123,0.034308
0.000002,0.000001,0.000010,0.000010,0.000050,0.000016
0.000021,0.000010,0.000073,0.000011,0.000164,0.000123
0.000056,0.000006,0.000104,0.000025,0.000006,0.000056
0.000828,0.000780,0.000154,0.014566,0.013778,0.000351
0.044007,0.075552,0.004767,0.142395,0.000197,0.250913
0.029590,0.001581,0.005280,0.001147,0.000084,0.144363
0.000061,0.000005,0.000187,0.000082,0.005094,0.001033
0.000798,0.000025,0.001057,0.000112,0.016684,0.007568
0.000001,0.000038,0.002706,0.000129,0.000022,0.007149
0.000029,0.000670,0.001004,0.000022,0.000384,0.000049
0.132103,0.151102,0.027243,0.015588,0.362085,0.052272
0.176559,0.000679,0.000573,0.042407,0.000222,0.155116
