0.000232,0.000580,0.762168,0.000588,0.000122,0.000082
0.009154,0.006342,0.003351,0.001887,0.000634,0.000501
0.000016,0.000059,0.000001,0.000177,0.000008,0.000004
0.003093,0.004117,0.003304,0.232036,0.022048,0.050615
0.000013,0.000049,0.098470,0.000027,0.000004,0.000650
0.000595,0.000860,0.000002,0.290873,0.010024,0.213267
0.000021,0.000030,0.000019,0.000068,0.000004,0.000002
0.006398,0.011362,0.000014,0.003643,0.038383,0.073726
0.266204,0.269415,0.002508,0.003791,0.179908,0.042069
0.012568,0.000847,0.000005,0.000180,0.000240,0.000011
0.000060,0.000095,0.000313,0.000141,0.000084,0.000076
0.233506,0.143177,0.000009,0.022569,0.170884,0.004223
0.000006,0.000049,0.000003,0.000107,0.000006,0.000096
0.007046,0.011232,0.000100,0.001356,0.044695,0.271328
0.000013,0.000067,0.000016,0.000225,0.000009,0.000014
0.020167,0.014291,0.005588,0.029014,0.023992,0.013878
0.000007,0.000035,0.039196,0.000016,0.000001,0.000012
0.090244,0.091160,0.000056,0.118390,0.139970,0.013877
0.060934,0.206080,0.000894,0.001797,0.073522,0.000055
0.000003,0.000009,0.000009,0.000008,0.000002,0.000011
0.010451,0.028236,0.001845,0.004875,0.024570,0.015989
0.004585,0.025244,0.004095,0.000159,0.022477,0.004578
0.000039,0.000053,0.000032,0.000043,0.000006,0.000005
0.001953,0.001453,0.004362,0.000175,0.000290,0.000312
0.000045,0.000056,0.033747,0.002884,0.000035,0.000547
0.002389,0.004301,0.000151,0.009895,0.073733,0.087364
0.000004,0.000009,0.000986,0.000106,0.000001,0.000002
0.000009,0.000020,0.000014,0.000042,0.000007,0.000014
0.000008,0.000026,0.000001,0.001535,0.000002,0.000008
0.007872,0.010620,0.000074,0.004114,0.013065,0.045777
0.134684,0.109922,0.004703,0.031997,0.086953,0.158206
0.005097,0.001044,0.027641,0.026358,0.000781,0.000356
0.000036,0.000050,0.000012,0.000024,0.000007,0.000002
0.000220,0.000123,0.000754,0.000844,0.000029,0.000010
0.000053,0.000047,0.000053,0.000029,0.000035,0.000008
0.000021,0.000010,0.005352,0.000387,0.000007,0.000121
0.084511,0.033318,0.000038,0.131696,0.069487,0.001802
0.037744,0.025614,0.000112,0.077947,0.003974,0.000403
