0.000001,0.000253,0.001343,0.030436,0.858932,0.000059,0.000000,0.001835,0.006217,0.000000
0.000001,0.000001,0.000000,0.000003,0.000000,0.000001,0.000000,0.000131,0.000006,0.000000
0.000000,0.000006,0.000001,0.000004,0.000010,0.000015,0.000000,0.000058,0.000035,0.000000
0.006191,0.000017,0.000005,0.000002,0.000012,0.000002,0.000325,0.000013,0.000011,0.000000
0.000000,0.000070,0.000579,0.000252,0.000000,0.002991,0.000000,0.008188,0.002659,0.000001
0.446708,0.000006,0.000000,0.000002,0.000000,0.000001,0.000056,0.000007,0.000013,0.000000
0.000001,0.000070,0.000008,0.000027,0.000046,0.000119,0.000000,0.002706,0.000051,0.000060
0.205712,0.003709,0.006411,0.000916,0.000017,0.000446,0.000217,0.001838,0.000369,0.000002
0.057776,0.000161,0.003036,0.000292,0.000419,0.023928,0.000942,0.210668,0.001661,0.000084
0.000001,0.000005,0.000020,0.000016,0.000000,0.000044,0.000000,0.000375,0.000001,0.000000
0.000041,0.000005,0.000027,0.000051,0.000020,0.000002,0.000108,0.000074,0.000068,0.000000
0.003832,0.165648,0.020858,0.049924,0.000003,0.066693,0.002289,0.003178,0.242799,0.000004
0.000009,0.000021,0.000002,0.000005,0.000094,0.000021,0.000204,0.000198,0.000545,0.000000
0.011417,0.000145,0.000010,0.000481,0.000000,0.000062,0.000338,0.000255,0.039665,0.000000
0.000441,0.001105,0.005734,0.000029,0.000041,0.000007,0.001122,0.003844,0.002610,0.000000
0.000591,0.016282,0.000114,0.021691,0.000162,0.001087,0.000882,0.000488,0.075038,0.000000
0.000000,0.000795,0.000001,0.000026,0.000004,0.000025,0.000000,0.000301,0.000187,0.000000
0.000838,0.000035,0.000485,0.000090,0.000001,0.000484,0.000007,0.002876,0.000137,0.000000
0.000796,0.000001,0.000006,0.000016,0.005334,0.000009,0.000011,0.000043,0.000006,0.000000
0.000002,0.063225,0.000079,0.001574,0.000025,0.000680,0.000006,0.001140,0.013017,0.000033
0.001660,0.209682,0.250916,0.489765,0.001516,0.003636,0.009323,0.010778,0.071300,0.000001
0.005326,0.000000,0.000001,0.000002,0.000077,0.000000,0.000084,0.000010,0.000006,0.000000
0.000007,0.000095,0.000003,0.000046,0.000175,0.000000,0.000071,0.000001,0.000002,0.000000
0.000006,0.000007,0.000001,0.000002,0.000000,0.000001,0.000000,0.000033,0.000002,0.000000
0.000048,0.000019,0.000075,0.000012,0.000026,0.000001,0.000001,0.000035,0.000057,0.000000
0.237864,0.004491,0.000080,0.002828,0.000003,0.001157,0.000822,0.000887,0.023761,0.000008
0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.000002,0.000000
0.000004,0.115315,0.000147,0.002678,0.000013,0.163856,0.000086,0.013264,0.067983,0.001610
0.000000,0.000001,0.000000,0.000000,0.000000,0.000005,0.000000,0.000187,0.000002,0.000000
0.002311,0.391845,0.061294,0.240393,0.097584,0.693422,0.978930,0.717236,0.449566,0.998182
0.012341,0.000058,0.000006,0.000024,0.000019,0.000030,0.004127,0.000232,0.000067,0.000000
0.000019,0.019247,0.094131,0.065677,0.000005,0.030724,0.000011,0.006794,0.000778,0.000012
0.000000,0.007657,0.554531,0.092716,0.000222,0.010447,0.000000,0.010535,0.001321,0.000000
0.000000,0.000002,0.000002,0.000004,0.010413,0.000001,0.000001,0.000004,0.000004,0.000000
0.000001,0.000003,0.000003,0.000003,0.000446,0.000026,0.000000,0.001575,0.000039,0.000001
0.000000,0.000003,0.000070,0.000003,0.000001,0.000009,0.000000,0.000090,0.000001,0.000000
0.006017,0.000009,0.000010,0.000009,0.024378,0.000008,0.000016,0.000044,0.000009,0.000000
0.000038,0.000005,0.000007,0.000002,0.000000,0.000002,0.000020,0.000078,0.000005,0.000000
