0.005606,0.094293,0.000214,0.205173,0.164033,0.020592,0.030196,0.062582,0.092152,0.101859,0.015383,0.004647,0.043960,0.027294,0.044402,0.088861,0.039095,0.011515
0.000734,0.000000,0.000561,0.000024,0.000111,0.001306,0.000135,0.000585,0.000020,0.022933,0.000231,0.000406,0.000256,0.000984,0.000398,0.000355,0.000504,0.000271
0.000032,0.000000,0.000003,0.000001,0.000000,0.000027,0.000000,0.000002,0.000000,0.000244,0.000015,0.000059,0.000020,0.000004,0.000001,0.000086,0.000012,0.000013
0.000012,0.000000,0.004851,0.000945,0.000072,0.000009,0.000049,0.000850,0.000005,0.005215,0.000084,0.001083,0.000121,0.000257,0.000408,0.001510,0.000111,0.000232
0.010747,0.003348,0.000001,0.590156,0.017037,0.000258,0.001037,0.066206,0.000723,0.057513,0.006405,0.000310,0.002495,0.006147,0.001106,0.005141,0.045734,0.006758
0.000028,0.000000,0.000047,0.000009,0.000000,0.000007,0.000000,0.000012,0.000000,0.000151,0.000020,0.000035,0.000017,0.000007,0.000000,0.000070,0.000008,0.000029
0.000599,0.000000,0.000008,0.000024,0.000007,0.000050,0.000003,0.001342,0.000025,0.000803,0.000175,0.000131,0.000154,0.000017,0.000202,0.000187,0.000114,0.000412
0.000015,0.000000,0.004470,0.000012,0.000009,0.000009,0.000003,0.000174,0.000002,0.005090,0.000019,0.000959,0.000055,0.000064,0.000048,0.000240,0.000101,0.000073
0.000239,0.000003,0.219033,0.000125,0.000679,0.000116,0.000130,0.000785,0.000012,0.037937,0.000117,0.028234,0.000780,0.001010,0.001248,0.001375,0.011743,0.001279
0.001131,0.000000,0.000188,0.000001,0.000004,0.000015,0.000001,0.000059,0.000003,0.000959,0.000030,0.000746,0.000038,0.000022,0.000048,0.000020,0.000022,0.001794
0.002033,0.896464,0.021249,0.068173,0.002563,0.179346,0.014179,0.207610,0.707379,0.038881,0.013890,0.011951,0.294183,0.024044,0.786935,0.405019,0.181945,0.061085
0.000016,0.000000,0.030570,0.000004,0.000108,0.000049,0.000012,0.000116,0.000003,0.014834,0.000159,0.276926,0.000730,0.015780,0.000293,0.025826,0.001069,0.026475
0.004448,0.000002,0.000012,0.002681,0.000094,0.001075,0.000042,0.000093,0.000055,0.000538,0.002122,0.000780,0.002109,0.000136,0.000380,0.009093,0.001868,0.003756
0.000021,0.000000,0.000251,0.000004,0.000002,0.000039,0.000001,0.000036,0.000010,0.001151,0.000019,0.003099,0.000591,0.000088,0.003998,0.001518,0.005613,0.003736
0.000900,0.000008,0.000024,0.003389,0.000015,0.000165,0.000045,0.000284,0.000015,0.000612,0.000780,0.000984,0.001982,0.005749,0.000033,0.006898,0.000883,0.013150
0.000027,0.000288,0.004722,0.021879,0.196322,0.000340,0.054021,0.005752,0.077540,0.036265,0.000984,0.013684,0.011273,0.108077,0.038320,0.120404,0.016718,0.032711
0.002272,0.004425,0.000039,0.069456,0.529312,0.004175,0.807390,0.560301,0.102602,0.073369,0.306289,0.000284,0.250942,0.116989,0.034657,0.016018,0.198310,0.002946
0.000019,0.000000,0.008519,0.000024,0.000017,0.000005,0.000004,0.000085,0.000003,0.017127,0.000012,0.000881,0.000020,0.000024,0.000030,0.000220,0.000104,0.000202
0.000048,0.000001,0.002888,0.000020,0.000386,0.000074,0.000228,0.000161,0.000025,0.006483,0.000060,0.003876,0.000402,0.000692,0.000075,0.001106,0.000592,0.009417
0.000311,0.000002,0.000001,0.001474,0.000193,0.009313,0.000064,0.008374,0.000595,0.000762,0.006718,0.000136,0.009351,0.000211,0.001228,0.005531,0.014516,0.042223
0.701485,0.001058,0.556474,0.016836,0.076335,0.005932,0.077320,0.027749,0.012620,0.137432,0.178963,0.446521,0.165356,0.316568,0.044492,0.170236,0.323997,0.079568
0.000016,0.000001,0.053502,0.000003,0.000068,0.000381,0.000041,0.000599,0.000005,0.032810,0.000082,0.005349,0.000571,0.001502,0.009948,0.002838,0.031851,0.000892
0.157673,0.000043,0.000065,0.000011,0.000708,0.766208,0.009875,0.000269,0.000380,0.013764,0.287324,0.005428,0.107377,0.059972,0.000101,0.041356,0.006183,0.001650
0.000021,0.000000,0.000012,0.000009,0.000080,0.000009,0.000024,0.000345,0.000001,0.008919,0.000097,0.000077,0.000027,0.000352,0.000068,0.000037,0.004077,0.000146
