0.017859,0.032806,0.023889,0.008495,0.007188,0.130053,0.002235,0.029068
0.000057,0.000045,0.015813,0.002052,0.000901,0.000000,0.000170,0.032557
0.000116,0.000062,0.000130,0.000054,0.000219,0.000000,0.000038,0.000024
0.131015,0.019460,0.036530,0.022854,0.016568,0.000116,0.008897,0.000739
0.003144,0.020334,0.000737,0.003283,0.006740,0.000632,0.036225,0.012198
0.028798,0.008243,0.000138,0.003406,0.136362,0.000023,0.019481,0.000001
0.000045,0.000059,0.000341,0.000665,0.001429,0.000010,0.000003,0.000098
0.019896,0.004050,0.015706,0.002301,0.000897,0.000054,0.026921,0.002524
0.001443,0.000822,0.029802,0.016487,0.030712,0.001189,0.007123,0.180867
0.000018,0.000016,0.000137,0.000541,0.001260,0.000000,0.000005,0.000115
0.000269,0.001215,0.003024,0.002532,0.080439,0.000018,0.000076,0.000247
0.000076,0.000037,0.000336,0.000557,0.001133,0.000218,0.034776,0.111726
0.000002,0.000045,0.000026,0.000327,0.000076,0.000246,0.000046,0.000036
0.029147,0.381509,0.000252,0.042061,0.112830,0.720173,0.049425,0.001269
0.000439,0.021255,0.000132,0.013263,0.002630,0.016897,0.002317,0.000034
0.000033,0.000061,0.002976,0.000671,0.000517,0.000140,0.004588,0.012545
0.000018,0.000109,0.000528,0.000615,0.003005,0.000041,0.000018,0.000177
0.309890,0.054597,0.561502,0.023922,0.038768,0.000016,0.217820,0.044083
0.002682,0.001042,0.042880,0.026241,0.001788,0.000015,0.018483,0.175884
0.000001,0.000032,0.000006,0.000244,0.001234,0.000024,0.000031,0.000012
0.085269,0.013212,0.023699,0.000876,0.008664,0.093095,0.154921,0.331660
0.001371,0.014124,0.001294,0.045033,0.024875,0.000057,0.001260,0.010840
0.000002,0.000003,0.000007,0.000227,0.000253,0.000001,0.000053,0.000480
0.000008,0.000011,0.000153,0.001910,0.000368,0.000000,0.000140,0.003360
0.044888,0.045634,0.027043,0.003617,0.035382,0.000095,0.000602,0.000662
0.169770,0.363532,0.139778,0.661196,0.214067,0.035904,0.165274,0.000941
0.000001,0.000001,0.000005,0.000068,0.000054,0.000000,0.000001,0.000013
0.000012,0.000019,0.000059,0.000326,0.000385,0.000048,0.000115,0.000266
0.000001,0.000005,0.000070,0.000057,0.000391,0.000000,0.000001,0.000006
0.000039,0.000037,0.003327,0.000131,0.000488,0.000106,0.000615,0.024424
0.053462,0.013369,0.046563,0.080379,0.170740,0.000517,0.060970,0.007217
0.003645,0.000075,0.013275,0.016054,0.080009,0.000226,0.008868,0.001313
0.000004,0.000016,0.000430,0.000714,0.000586,0.000004,0.000149,0.004866
0.000305,0.000171,0.000073,0.000340,0.003019,0.000031,0.000011,0.000032
0.000257,0.001223,0.002329,0.011493,0.000706,0.000031,0.000223,0.000180
0.000310,0.000013,0.001205,0.000066,0.006752,0.000000,0.000191,0.000580
0.094072,0.002655,0.003632,0.005759,0.005147,0.000018,0.177673,0.004555
0.001634,0.000097,0.002173,0.001186,0.003418,0.000001,0.000258,0.004399
