0.023693,0.060014,0.003508,0.013878,0.179468,0.002139,0.000788,0.014133,0.226086,0.016589,0.053327,0.014767,0.003942,0.003616,0.031473,0.001235,0.067558,0.001234,0.099761,0.005836,0.008739,0.003322,0.006898,0.003913,0.006583,0.006152,0.004948,0.024748,0.017824,0.005709,0.005358,0.037019,0.006958,0.004720,0.000825,0.003852,0.003604,0.008120,0.020322
0.012082,0.010625,0.008669,0.007781,0.000032,0.003121,0.001803,0.036882,0.000026,0.016967,0.001762,0.001431,0.000135,0.000516,0.017410,0.007818,0.222027,0.000101,0.004969,0.007406,0.001680,0.003338,0.005484,0.013393,0.026520,0.011997,0.021777,0.767630,0.114081,0.002288,0.049489,0.045711,0.007276,0.135228,0.020891,0.002012,0.005576,0.015222,0.054554
0.000049,0.000069,0.000060,0.000068,0.000002,0.000419,0.000015,0.000064,0.000001,0.000048,0.000017,0.000021,0.000002,0.000016,0.000008,0.000034,0.000075,0.000001,0.000017,0.000245,0.000002,0.000005,0.000019,0.000020,0.000015,0.000044,0.000002,0.000023,0.000012,0.000001,0.000011,0.000007,0.000278,0.000004,0.000006,0.000002,0.000054,0.000001,0.000042
0.034276,0.043883,0.038689,0.086994,0.000516,0.038910,0.000882,0.017328,0.000299,0.034311,0.009779,0.002490,0.000179,0.002717,0.001598,0.009827,0.002646,0.000252,0.043430,0.009572,0.000230,0.001458,0.003063,0.006518,0.001510,0.071156,0.002730,0.000796,0.000352,0.000099,0.008761,0.002524,0.016004,0.000528,0.006816,0.000231,0.167504,0.003371,0.007091
0.000258,0.000037,0.000002,0.000057,0.309884,0.000093,0.000000,0.000030,0.471536,0.000015,0.006728,0.013015,0.000005,0.091358,0.000002,0.000044,0.000002,0.071643,0.000542,0.001249,0.000058,0.000007,0.000005,0.000049,0.000080,0.000029,0.002037,0.000025,0.000055,0.000006,0.000223,0.000084,0.000063,0.000018,0.000002,0.000012,0.008109,0.000004,0.007444
0.000105,0.000033,0.000020,0.000058,0.000093,0.007425,0.000000,0.000003,0.000004,0.000018,0.000030,0.000436,0.000002,0.000239,0.000001,0.000140,0.000000,0.000009,0.000029,0.000591,0.000001,0.000003,0.000004,0.000103,0.000002,0.000908,0.000011,0.000001,0.000000,0.000000,0.000063,0.000031,0.001151,0.000001,0.000157,0.000000,0.023305,0.000004,0.000040
0.000693,0.000132,0.000043,0.000220,0.000034,0.000405,0.000002,0.000045,0.000019,0.000044,0.000201,0.000005,0.000231,0.000009,0.000032,0.000015,0.000080,0.000001,0.000243,0.004272,0.000029,0.000004,0.000004,0.000011,0.000015,0.000161,0.000002,0.000052,0.000058,0.000004,0.000005,0.000040,0.001027,0.000005,0.000011,0.000010,0.000044,0.000027,0.000166
0.004904,0.000741,0.000834,0.001951,0.000439,0.009883,0.000003,0.000126,0.000203,0.000168,0.001575,0.077875,0.000442,0.012603,0.000049,0.022218,0.000043,0.000559,0.000517,0.009257,0.000035,0.000006,0.000005,0.000032,0.000028,0.005684,0.004469,0.000063,0.000194,0.000008,0.000367,0.000056,0.016333,0.000260,0.002154,0.000009,0.003853,0.001679,0.002216
0.098839,0.032823,0.065995,0.089699,0.024623,0.062254,0.007177,0.007937,0.000440,0.020715,0.017268,0.041611,0.000822,0.014259,0.003688,0.177334,0.027959,0.002712,0.030968,0.230650,0.020565,0.002853,0.000807,0.003479,0.028248,0.059181,0.180451,0.007940,0.122401,0.005356,0.021658,0.009006,0.046996,0.039899,0.349823,0.003296,0.043354,0.097510,0.242991
0.002212,0.000059,0.000152,0.001241,0.000010,0.005896,0.000011,0.000048,0.000001,0.000112,0.000365,0.000074,0.000089,0.000021,0.000044,0.000366,0.000054,0.000000,0.002561,0.016644,0.000182,0.000045,0.000007,0.000040,0.000284,0.000471,0.000020,0.000034,0.000224,0.000142,0.000075,0.000176,0.008858,0.000090,0.009734,0.000052,0.000347,0.030294,0.002958
