0.010276,0.004070,0.000677,0.014143,0.000014,0.000347,0.000565,0.043470,0.001300,0.003870,0.000429,0.007647,0.005349,0.000370,0.000096,0.003409
0.000001,0.000000,0.001720,0.000034,0.000000,0.000533,0.000048,0.000019,0.000027,0.000000,0.000000,0.000002,0.000001,0.000006,0.000005,0.000034
0.000037,0.000000,0.000000,0.000032,0.000028,0.000567,0.000002,0.013403,0.000001,0.000159,0.000000,0.000002,0.000007,0.000000,0.000000,0.000079
0.000000,0.000000,0.000006,0.000375,0.000000,0.000001,0.000020,0.000034,0.000011,0.000639,0.000000,0.000011,0.000015,0.000019,0.000000,0.000364
0.000017,0.000000,0.001592,0.000061,0.000000,0.000002,0.274156,0.000055,0.002898,0.000000,0.000006,0.000080,0.000001,0.000061,0.008891,0.012879
0.000001,0.000001,0.000000,0.000115,0.000000,0.000000,0.000000,0.000016,0.000001,0.001222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050
0.000309,0.000081,0.000564,0.001173,0.000001,0.000001,0.000225,0.002135,0.001338,0.000235,0.000011,0.000292,0.000001,0.000014,0.000008,0.002548
0.000000,0.000000,0.000004,0.000187,0.000000,0.000000,0.000002,0.000002,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000024
0.000025,0.000031,0.000011,0.000126,0.000000,0.000000,0.000015,0.000035,0.000110,0.000022,0.000013,0.001683,0.000083,0.000005,0.000002,0.006510
0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.001252,0.000020,0.001930,0.000000,0.000000,0.000159,0.000003,0.000000,0.000013,0.142111
0.000050,0.000001,0.000044,0.007733,0.000000,0.000000,0.000126,0.000012,0.011347,0.000013,0.000000,0.000003,0.000006,0.000118,0.000001,0.000378
0.000001,0.000000,0.000000,0.000005,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
0.000028,0.000021,0.000000,0.000013,0.000000,0.000000,0.000179,0.000602,0.000050,0.000332,0.000000,0.000005,0.008669,0.000000,0.000000,0.033412
0.000001,0.000000,0.000000,0.000028,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011
0.000042,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000015,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081
0.000003,0.000000,0.000000,0.000005,0.000000,0.000000,0.000057,0.000005,0.000002,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000372
0.000293,0.000001,0.000519,0.000364,0.000000,0.000000,0.212268,0.000004,0.005789,0.000001,0.000001,0.000167,0.000014,0.000840,0.001043,0.001031
0.000000,0.000000,0.000001,0.000010,0.000000,0.000000,0.000003,0.000003,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000015
0.000010,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000326,0.000000,0.000001,0.000000,0.000001,0.000010,0.000000,0.000000,0.000128
0.000638,0.000001,0.000011,0.000033,0.000000,0.000000,0.003448,0.000003,0.000204,0.000000,0.000000,0.000023,0.000002,0.000003,0.000003,0.001112
0.001656,0.000000,0.000008,0.000097,0.000000,0.000001,0.000968,0.000011,0.000005,0.000002,0.000000,0.000057,0.000023,0.000001,0.000000,0.002794
0.000008,0.000000,0.000000,0.000028,0.000024,0.000005,0.000000,0.000549,0.000002,0.000002,0.000000,0.000010,0.000057,0.000000,0.000000,0.000011
0.110770,0.000000,0.000000,0.000000,0.000000,0.000000,0.001209,0.000025,0.000010,0.000000,0.000000,0.000028,0.000144,0.000000,0.000001,0.003631
0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
0.000041,0.000019,0.000050,0.006823,0.000003,0.000045,0.000003,0.000929,0.000010,0.001510,0.000002,0.000186,0.000003,0.000010,0.000002,0.000109
0.000001,0.000000,0.000000,0.000030,0.000000,0.000000,0.000012,0.000008,0.000002,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000067
0.000005,0.000000,0.000008,0.000001,0.000006,0.000001,0.000200,0.002716,0.000008,0.000001,0.000007,0.000073,0.003075,0.000007,0.000023,0.001368
