0.003620,0.028642,0.060696,0.122688,0.061291,0.009402,0.070326,0.031409,0.003391,0.002021,0.131252,0.000634,0.024129,0.192042,0.003048,0.008501,0.001717,0.271503,0.000014,0.047021,0.000106,0.077302,0.000310,0.008164,0.000376,0.007107,0.080572,0.008634,0.026674,0.114599,0.001336,0.008977,0.003178,0.000314,0.128938,0.002202,0.007705,0.090659,0.001201,0.035181,0.002138,0.007755
0.002018,0.000429,0.003020,0.132911,0.030842,0.000363,0.334571,0.000625,0.030319,0.000002,0.695151,0.282264,0.000621,0.449832,0.985778,0.000033,0.436817,0.109599,0.000001,0.037185,0.000119,0.036947,0.097729,0.001208,0.049681,0.001500,0.431910,0.841052,0.324255,0.233534,0.001218,0.087254,0.005694,0.001133,0.022999,0.185170,0.764421,0.293362,0.001624,0.014868,0.005870,0.000828
0.000084,0.000376,0.000014,0.000002,0.000101,0.000006,0.000021,0.000556,0.000003,0.000000,0.000096,0.000000,0.000041,0.000010,0.000005,0.000047,0.000003,0.000016,0.000017,0.000328,0.000004,0.000001,0.000000,0.000059,0.000023,0.000306,0.000009,0.000003,0.000002,0.000054,0.000001,0.000001,0.000006,0.000082,0.000009,0.000005,0.000016,0.000006,0.000051,0.000002,0.000023,0.000111
0.066475,0.001931,0.000448,0.000398,0.001841,0.000003,0.000193,0.000762,0.000008,0.000022,0.000725,0.000001,0.000053,0.000581,0.000014,0.000681,0.000004,0.000389,0.000116,0.085730,0.031095,0.004998,0.000000,0.000005,0.009411,0.055584,0.000108,0.000005,0.000039,0.016973,0.000002,0.000027,0.031359,0.069575,0.018111,0.019885,0.000152,0.002625,0.159332,0.017985,0.040535,0.042283
0.057282,0.000033,0.002384,0.000052,0.000058,0.000272,0.000101,0.000034,0.000004,0.000148,0.000050,0.000007,0.000229,0.000022,0.000013,0.027082,0.000001,0.000013,0.004483,0.001441,0.000002,0.001876,0.000009,0.000041,0.000001,0.027072,0.000008,0.000001,0.000002,0.004063,0.000004,0.000000,0.000002,0.000024,0.034089,0.000031,0.000001,0.004146,0.000035,0.000128,0.000135,0.002621
0.177198,0.007499,0.000053,0.000746,0.000071,0.000009,0.000679,0.064517,0.000021,0.000006,0.000339,0.000000,0.000042,0.000124,0.000003,0.000227,0.000002,0.000102,0.000015,0.005213,0.005614,0.000006,0.000000,0.000033,0.001147,0.007375,0.000025,0.000001,0.000011,0.000037,0.000000,0.000008,0.000803,0.005836,0.000006,0.000016,0.000015,0.000001,0.002879,0.000018,0.000057,0.012375
0.000240,0.109961,0.044242,0.000145,0.001548,0.059897,0.006265,0.054745,0.947103,0.000068,0.001921,0.678368,0.083425,0.004204,0.002943,0.005158,0.534693,0.396555,0.000140,0.043420,0.000007,0.001317,0.817765,0.029136,0.000093,0.000288,0.305651,0.107053,0.257069,0.001293,0.990786,0.288008,0.000012,0.000035,0.000210,0.000002,0.013587,0.001608,0.000013,0.000002,0.000010,0.000040
0.008577,0.014793,0.001228,0.000006,0.001285,0.000535,0.000042,0.003992,0.000003,0.000002,0.000046,0.000006,0.000640,0.000055,0.000001,0.036420,0.000002,0.000670,0.002756,0.071700,0.003388,0.045954,0.000003,0.000452,0.018197,0.005654,0.000045,0.000030,0.000015,0.081005,0.000002,0.000023,0.039354,0.032450,0.001193,0.005090,0.001119,0.001342,0.194857,0.002485,0.107284,0.018104
0.003484,0.064585,0.253737,0.003659,0.348154,0.103143,0.092636,0.039566,0.007169,0.001037,0.022752,0.029311,0.140030,0.187852,0.001730,0.090664,0.018572,0.077918,0.794404,0.085159,0.650529,0.007648,0.072574,0.611361,0.668863,0.044519,0.156322,0.012473,0.380816,0.056164,0.002926,0.599967,0.783148,0.097214,0.002767,0.158946,0.173746,0.005962,0.052026,0.098134,0.200977,0.129421
0.000656,0.004075,0.001420,0.000004,0.000077,0.114326,0.000028,0.000823,0.000246,0.000084,0.000021,0.001122,0.029677,0.000007,0.000006,0.600081,0.000287,0.000148,0.000073,0.036906,0.000082,0.010411,0.003629,0.121466,0.000467,0.000708,0.000169,0.000076,0.000081,0.000166,0.001083,0.000183,0.000022,0.000436,0.000013,0.000055,0.000019,0.000066,0.000114,0.000015,0.000061,0.000251
0.010911,0.003617,0.116210,0.045314,0.046593,0.000006,0.012283,0.006325,0.000020,0.003513,0.006528,0.000002,0.000225,0.000525,0.000151,0.011744,0.000007,0.000067,0.000777,0.024838,0.001707,0.000195,0.000001,0.000015,0.000728,0.000477,0.000075,0.000005,0.000049,0.000111,0.000000,0.000021,0.000028,0.000235,0.000919,0.000003,0.000006,0.000206,0.000009,0.000128,0.000003,0.000087
0.002280,0.000420,0.000016,0.000001,0.000173,0.000000,0.000014,0.000055,0.000002,0.000003,0.000028,0.000000,0.000003,0.000009,0.000001,0.000215,0.000000,0.000009,0.000564,0.003439,0.006717,0.012427,0.000000,0.000001,0.017046,0.005109,0.000004,0.000001,0.000006,0.000320,0.000001,0.000004,0.002158,0.182989,0.000001,0.004727,0.000004,0.000003,0.066952,0.001044,0.069537,0.027864
0.000628,0.000003,0.000016,0.000002,0.000006,0.000002,0.000331,0.000250,0.000005,0.007440,0.000047,0.000001,0.000012,0.000038,0.000002,0.000021,0.000012,0.000052,0.000003,0.000215,0.000061,0.000010,0.000001,0.000003,0.000019,0.000380,0.000019,0.000001,0.000014,0.000071,0.000004,0.000001,0.000016,0.000162,0.000005,0.000004,0.000001,0.000002,0.000092,0.000001,0.000018,0.000285
0.121329,0.002698,0.000376,0.000031,0.000370,0.000001,0.000029,0.000485,0.000000,0.004889,0.000200,0.000000,0.000005,0.000012,0.000000,0.000201,0.000000,0.000010,0.000002,0.007444,0.015428,0.000223,0.000000,0.000004,0.000681,0.275018,0.000002,0.000000,0.000000,0.001030,0.000000,0.000000,0.003055,0.026819,0.000003,0.000184,0.000004,0.000010,0.027617,0.000237,0.024479,0.274771
0.002912,0.003722,0.001486,0.000033,0.001127,0.000007,0.001791,0.039343,0.000505,0.007617,0.007965,0.000005,0.000773,0.000094,0.000016,0.003589,0.000014,0.000447,0.000399,0.001639,0.000736,0.000154,0.000061,0.000917,0.000054,0.026286,0.000084,0.000009,0.000150,0.000164,0.000071,0.000214,0.000018,0.000183,0.000101,0.000005,0.013524,0.000038,0.000036,0.000004,0.000014,0.007960
0.011277,0.000038,0.000020,0.000002,0.000025,0.000001,0.000003,0.000028,0.000000,0.011417,0.000006,0.000000,0.000007,0.000004,0.000000,0.000033,0.000000,0.000005,0.000019,0.000374,0.000250,0.001693,0.000000,0.000002,0.000577,0.001083,0.000001,0.000000,0.000000,0.000836,0.000000,0.000000,0.000159,0.014686,0.006123,0.001376,0.000000,0.000224,0.005402,0.000698,0.001034,0.001937
0.002432,0.001179,0.319642,0.001565,0.371373,0.000002,0.000965,0.000426,0.000019,0.012176,0.004850,0.000997,0.000037,0.001704,0.000024,0.000071,0.000011,0.001072,0.000004,0.011172,0.000024,0.000141,0.001247,0.000003,0.000060,0.000575,0.000188,0.000032,0.000183,0.000716,0.000013,0.000111,0.000011,0.000054,0.007318,0.000093,0.004217,0.004743,0.000022,0.000441,0.000012,0.000202
0.133001,0.002710,0.001427,0.000110,0.003781,0.000054,0.000102,0.000591,0.000061,0.000000,0.002185,0.000029,0.000180,0.000225,0.000028,0.025012,0.000008,0.000236,0.007380,0.106527,0.009322,0.002791,0.000012,0.000193,0.111088,0.099024,0.000184,0.000070,0.000095,0.296548,0.000010,0.000323,0.012200,0.075799,0.036144,0.139690,0.003354,0.077802,0.102762,0.024520,0.224776,0.108935
0.001269,0.000787,0.000125,0.000041,0.000174,0.000005,0.000829,0.009496,0.000013,0.000068,0.000026,0.000010,0.000122,0.000047,0.000017,0.000826,0.000012,0.000132,0.000006,0.000862,0.002758,0.000501,0.000005,0.000050,0.008368,0.008830,0.000028,0.000005,0.000103,0.001626,0.000020,0.000052,0.001924,0.008207,0.004551,0.023109,0.000054,0.002913,0.000673,0.002409,0.002591,0.005063
0.000858,0.048076,0.001620,0.000008,0.004756,0.000008,0.000071,0.005620,0.000001,0.026412,0.000647,0.000001,0.000144,0.000200,0.000001,0.000795,0.000001,0.000043,0.000125,0.003236,0.000014,0.000003,0.000001,0.000033,0.000022,0.000127,0.000034,0.000002,0.000034,0.000139,0.000000,0.000007,0.000006,0.000051,0.000006,0.000000,0.000443,0.000011,0.000015,0.000000,0.000005,0.000134
0.021669,0.001979,0.000289,0.000030,0.000055,0.000005,0.000050,0.001416,0.000005,0.003607,0.000012,0.000003,0.000180,0.000010,0.000001,0.002106,0.000001,0.000018,0.000631,0.004950,0.015142,0.002443,0.000004,0.000004,0.022610,0.019571,0.000004,0.000001,0.000006,0.037779,0.000007,0.000006,0.009293,0.059766,0.026820,0.003754,0.000004,0.002935,0.007567,0.007474,0.010532,0.032595
0.033164,0.002950,0.005437,0.370235,0.020395,0.000003,0.240745,0.007282,0.000053,0.000133,0.095539,0.000203,0.000022,0.143524,0.000370,0.000030,0.000406,0.032449,0.000000,0.029902,0.062640,0.002989,0.000528,0.000023,0.015741,0.020774,0.004207,0.000154,0.003231,0.015525,0.000001,0.004762,0.023496,0.013425,0.000301,0.000078,0.004367,0.001779,0.002736,0.002164,0.002081,0.098967
0.000026,0.000034,0.000428,0.000000,0.000035,0.000009,0.000009,0.005271,0.000003,0.002728,0.000006,0.000000,0.000016,0.000010,0.000000,0.000025,0.000000,0.000025,0.000000,0.000612,0.000001,0.000295,0.000000,0.000011,0.000003,0.000918,0.000004,0.000000,0.000001,0.000027,0.000001,0.000002,0.000000,0.000079,0.000002,0.000006,0.000005,0.000005,0.000009,0.000013,0.000016,0.000088
0.001237,0.000038,0.000300,0.047449,0.006386,0.000001,0.114396,0.000043,0.000244,0.000008,0.002094,0.000074,0.000015,0.011779,0.000474,0.000008,0.000045,0.001501,0.000006,0.000712,0.000003,0.028664,0.000036,0.000009,0.000047,0.000748,0.001393,0.000067,0.003163,0.001966,0.000045,0.000494,0.000039,0.000169,0.000550,0.000191,0.000190,0.001423,0.000057,0.000401,0.000106,0.000305
0.138659,0.240935,0.007663,0.000901,0.004721,0.001714,0.000371,0.102649,0.001460,0.000084,0.003988,0.001947,0.001345,0.003915,0.000418,0.000304,0.000423,0.096206,0.000143,0.111347,0.000083,0.001496,0.000172,0.007888,0.001080,0.000877,0.011701,0.028802,0.001076,0.012197,0.000207,0.002026,0.000128,0.000036,0.062855,0.001522,0.012399,0.046404,0.000040,0.034353,0.000023,0.000551
0.074336,0.003716,0.000228,0.000138,0.000512,0.000003,0.000041,0.004109,0.000002,0.003718,0.000048,0.000001,0.000047,0.000006,0.000002,0.001090,0.000000,0.000019,0.000030,0.027470,0.077016,0.002354,0.000001,0.000040,0.020475,0.194486,0.000004,0.000001,0.000002,0.001595,0.000000,0.000001,0.001168,0.012785,0.000460,0.000221,0.000005,0.000219,0.007742,0.000398,0.005185,0.072388
0.000016,0.000003,0.000347,0.000009,0.000032,0.000067,0.000037,0.000079,0.000000,0.000006,0.000063,0.000001,0.000020,0.000103,0.000004,0.000002,0.000001,0.000091,0.000000,0.000074,0.000001,0.000031,0.000000,0.000009,0.000005,0.000022,0.000013,0.000002,0.000002,0.000026,0.000000,0.000000,0.000004,0.000032,0.000020,0.000010,0.000001,0.000014,0.000020,0.000131,0.000003,0.000017
0.000117,0.000261,0.000024,0.000002,0.000014,0.000002,0.000092,0.000541,0.000037,0.000324,0.000027,0.000011,0.000002,0.000010,0.000001,0.000006,0.000019,0.000117,0.000886,0.001093,0.000007,0.000465,0.000025,0.000002,0.000004,0.000112,0.000044,0.000005,0.000030,0.000077,0.000059,0.000001,0.000003,0.000041,0.000064,0.000012,0.000010,0.000166,0.000023,0.000065,0.000015,0.000064
0.000764,0.000008,0.000084,0.000130,0.000220,0.214197,0.004381,0.000015,0.001438,0.000000,0.000265,0.000438,0.232282,0.000006,0.000324,0.006373,0.000154,0.000279,0.000043,0.000682,0.000004,0.000013,0.002952,0.034010,0.000020,0.000074,0.000187,0.000082,0.000135,0.000040,0.001482,0.000136,0.000003,0.000074,0.000007,0.000037,0.000009,0.000020,0.000076,0.000004,0.000019,0.000062
0.001741,0.048578,0.001768,0.000012,0.000143,0.000001,0.000045,0.006197,0.000006,0.002058,0.000068,0.000003,0.000013,0.000077,0.000002,0.002807,0.000001,0.000045,0.000343,0.008275,0.098834,0.003768,0.000002,0.000005,0.009202,0.000908,0.000008,0.000003,0.000033,0.000779,0.000010,0.000058,0.006955,0.063579,0.000138,0.001268,0.000017,0.000099,0.029106,0.000787,0.019767,0.012240
0.075428,0.014873,0.004363,0.157018,0.010409,0.000739,0.019318,0.008388,0.001916,0.008467,0.005254,0.000216,0.001002,0.000311,0.000590,0.004296,0.000649,0.000763,0.000038,0.054526,0.012570,0.065606,0.000163,0.000451,0.013300,0.052268,0.000440,0.000227,0.000308,0.042616,0.000057,0.000194,0.053208,0.112406,0.005272,0.401124,0.000017,0.001376,0.179844,0.418483,0.167264,0.086022
0.021045,0.042346,0.003043,0.000038,0.003499,0.001046,0.000069,0.006217,0.000004,0.901854,0.000023,0.000001,0.001810,0.000013,0.000002,0.147520,0.000001,0.000006,0.185706,0.019853,0.000066,0.025793,0.000000,0.000012,0.001908,0.049088,0.000005,0.000000,0.000003,0.001537,0.000000,0.000007,0.000451,0.007977,0.005164,0.015211,0.000001,0.001403,0.004447,0.038248,0.001976,0.002787
0.001216,0.000820,0.000061,0.000000,0.000169,0.000001,0.000017,0.000446,0.000016,0.000015,0.000046,0.000035,0.000013,0.000015,0.000001,0.001568,0.000010,0.000032,0.000010,0.000733,0.000001,0.000581,0.000054,0.000092,0.000003,0.000379,0.000023,0.000019,0.000018,0.000087,0.000035,0.000095,0.000000,0.000031,0.000045,0.000003,0.000065,0.000150,0.000005,0.000003,0.000008,0.000052
0.005599,0.330392,0.100356,0.000106,0.023829,0.419872,0.000056,0.550320,0.000017,0.000049,0.000623,0.000025,0.369652,0.000030,0.000032,0.017029,0.000009,0.000035,0.000203,0.053769,0.000451,0.001095,0.000010,0.013645,0.000080,0.003461,0.000023,0.000005,0.000002,0.000086,0.000001,0.000001,0.000032,0.000680,0.000671,0.000187,0.000006,0.000346,0.000269,0.000704,0.000040,0.000906
0.005335,0.011137,0.006386,0.000001,0.001007,0.016809,0.000020,0.011375,0.000001,0.000016,0.000252,0.000003,0.002961,0.000082,0.000001,0.000867,0.000005,0.000419,0.000035,0.009176,0.000155,0.000490,0.000001,0.078169,0.000252,0.006605,0.000026,0.000028,0.000004,0.002514,0.000002,0.000001,0.000016,0.000220,0.002593,0.000001,0.000146,0.003187,0.000039,0.000002,0.000023,0.002191
0.001182,0.000213,0.052813,0.080859,0.046327,0.057057,0.076609,0.000557,0.003648,0.000005,0.000250,0.003848,0.109579,0.000365,0.003808,0.003304,0.005966,0.007954,0.000177,0.040003,0.000000,0.007974,0.002535,0.092285,0.000004,0.000582,0.005733,0.000863,0.001047,0.003696,0.000480,0.003418,0.000008,0.000007,0.617473,0.003840,0.000165,0.422989,0.000020,0.223293,0.000033,0.000016
0.003992,0.005733,0.000087,0.000034,0.000275,0.000001,0.000039,0.035210,0.000005,0.000001,0.000129,0.000002,0.000011,0.000028,0.000001,0.000128,0.000002,0.000066,0.000040,0.008953,0.004683,0.008878,0.000001,0.000007,0.022554,0.076197,0.000022,0.000002,0.000017,0.055637,0.000001,0.000020,0.021382,0.141915,0.003316,0.026337,0.000066,0.003389,0.130013,0.054774,0.101935,0.046986
0.007945,0.000411,0.008145,0.035317,0.008325,0.000433,0.022422,0.000238,0.002251,0.000002,0.016479,0.000430,0.000635,0.002128,0.000188,0.001136,0.000145,0.000989,0.000412,0.054020,0.000379,0.642468,0.000168,0.000192,0.005812,0.005908,0.000725,0.000286,0.001325,0.014365,0.000134,0.003597,0.000659,0.070496,0.010742,0.005603,0.000140,0.028368,0.022276,0.020402,0.011412,0.002735
