0.273272,0.001925,0.001279,0.000456,0.002396,0.144232,0.000012,0.001278,0.002379
0.000038,0.000006,0.000009,0.000002,0.000000,0.000186,0.000000,0.000000,0.000001
0.000184,0.000172,0.000036,0.000009,0.000000,0.000005,0.000000,0.000000,0.000023
0.003009,0.000300,0.000004,0.000001,0.000009,0.001552,0.000001,0.000005,0.000132
0.000075,0.000000,0.000112,0.000042,0.000001,0.073434,0.044642,0.000001,0.000000
0.000661,0.000040,0.000034,0.000021,0.000000,0.001237,0.000021,0.000000,0.000195
0.000328,0.000271,0.000882,0.000619,0.000010,0.000923,0.000368,0.000001,0.000015
0.000055,0.000016,0.000047,0.000011,0.000000,0.000108,0.002200,0.000000,0.000013
0.020095,0.028420,0.006870,0.006837,0.000879,0.006480,0.058035,0.000460,0.011353
0.000743,0.000049,0.034102,0.068386,0.000874,0.000032,0.000004,0.000002,0.000003
0.004801,0.000829,0.024223,0.014601,0.000248,0.013418,0.000002,0.000013,0.000688
0.000027,0.000001,0.000028,0.000006,0.000000,0.000095,0.000332,0.000000,0.000004
0.012866,0.000130,0.060418,0.262886,0.000602,0.074378,0.000019,0.002211,0.000047
0.002346,0.000303,0.015633,0.003354,0.000215,0.000980,0.000004,0.000007,0.001962
0.001908,0.003052,0.046866,0.004456,0.000143,0.057023,0.179133,0.000002,0.005912
0.000612,0.000003,0.000011,0.000008,0.000005,0.114760,0.000642,0.000001,0.000012
0.004469,0.000154,0.000097,0.000120,0.001565,0.006803,0.000122,0.000789,0.000017
0.000009,0.000000,0.000002,0.000001,0.000000,0.000075,0.000047,0.000000,0.000000
0.004901,0.000006,0.000406,0.000311,0.000101,0.002552,0.000001,0.000002,0.000410
0.001651,0.000087,0.000036,0.000235,0.000015,0.363552,0.002160,0.000049,0.000007
0.001962,0.000008,0.032388,0.055977,0.000174,0.003955,0.015847,0.000004,0.000073
0.011189,0.000016,0.000306,0.000031,0.000657,0.000151,0.000000,0.000005,0.000281
0.265343,0.231236,0.094455,0.023237,0.101102,0.000855,0.000000,0.010449,0.865795
0.002883,0.000005,0.000110,0.000009,0.000036,0.000156,0.000002,0.000001,0.000019
0.002564,0.000087,0.000058,0.000005,0.000009,0.002020,0.000003,0.000004,0.000074
0.000396,0.000076,0.001328,0.000914,0.000055,0.002018,0.001393,0.000010,0.000475
0.241631,0.000290,0.124072,0.004705,0.763075,0.000462,0.000000,0.973099,0.002990
0.002384,0.003963,0.496084,0.471840,0.000963,0.000668,0.063470,0.000336,0.000384
0.000128,0.000011,0.000432,0.000949,0.000000,0.000008,0.000009,0.000001,0.000046
0.000335,0.000016,0.000487,0.000340,0.000006,0.002836,0.620066,0.000000,0.000324
0.014895,0.709475,0.018133,0.002995,0.006774,0.002752,0.000136,0.000396,0.063716
0.050210,0.016142,0.030204,0.063676,0.118158,0.096833,0.011283,0.005310,0.038972
0.000053,0.000001,0.000234,0.000028,0.000000,0.003382,0.000003,0.000000,0.000001
0.067986,0.000184,0.005032,0.011359,0.001826,0.011185,0.000002,0.005540,0.003595
0.002933,0.002708,0.003889,0.001117,0.000019,0.010363,0.000012,0.000024,0.000030
0.001937,0.000004,0.001482,0.000430,0.000078,0.000283,0.000026,0.000001,0.000020
0.000986,0.000007,0.000006,0.000003,0.000000,0.000191,0.000001,0.000000,0.000027
0.000132,0.000011,0.000204,0.000025,0.000002,0.000057,0.000001,0.000000,0.000005
