0.000714,0.000075,0.194634,0.000013,0.002058,0.000175,0.000006,0.000555,0.004739,0.011898,0.018971,0.001139
0.000630,0.000000,0.000157,0.000001,0.003505,0.000002,0.000000,0.000219,0.000004,0.000001,0.000004,0.000019
0.000014,0.000005,0.000009,0.000174,0.000152,0.000005,0.000006,0.000029,0.000015,0.000001,0.000001,0.000027
0.007490,0.000000,0.000016,0.000004,0.001087,0.000000,0.000000,0.035708,0.000002,0.000001,0.000001,0.000006
0.000822,0.000062,0.085820,0.000002,0.068836,0.000039,0.000062,0.000843,0.003214,0.035773,0.000922,0.000738
0.025161,0.000000,0.000005,0.000000,0.000009,0.000000,0.000000,0.090670,0.000017,0.000001,0.000001,0.000000
0.000087,0.000009,0.001823,0.000023,0.000401,0.000024,0.000026,0.000004,0.000221,0.000286,0.000147,0.000041
0.015980,0.001275,0.002804,0.000122,0.000685,0.000196,0.000058,0.025721,0.016564,0.001692,0.001580,0.001368
0.349350,0.000262,0.448205,0.008789,0.005594,0.925935,0.014382,0.020316,0.006288,0.059587,0.000172,0.919067
0.000224,0.000002,0.000043,0.000007,0.000051,0.000014,0.000001,0.000021,0.000088,0.000016,0.000006,0.000032
0.003474,0.000001,0.000366,0.000000,0.000553,0.000000,0.000000,0.000068,0.000262,0.000026,0.000028,0.000005
0.027615,0.279317,0.000171,0.502291,0.039723,0.000450,0.024277,0.004715,0.009594,0.000628,0.008965,0.002636
0.000059,0.000005,0.000047,0.000015,0.000034,0.000001,0.000004,0.000368,0.000029,0.000003,0.000003,0.000007
0.180386,0.000138,0.000128,0.000001,0.001462,0.000000,0.000011,0.153125,0.001448,0.000994,0.001040,0.000003
0.000979,0.000007,0.108183,0.000463,0.000812,0.000020,0.000005,0.001712,0.024057,0.001991,0.000147,0.000788
0.011921,0.001914,0.002261,0.000007,0.004219,0.000003,0.000694,0.002671,0.005504,0.004178,0.001443,0.000015
0.000169,0.000005,0.000273,0.000001,0.000631,0.000005,0.000001,0.000247,0.000008,0.000013,0.000069,0.000031
0.009746,0.000034,0.000738,0.000142,0.016983,0.000145,0.000038,0.051791,0.000361,0.000128,0.000336,0.001218
0.000493,0.000001,0.000105,0.000034,0.073548,0.000016,0.000001,0.001354,0.000046,0.000008,0.000003,0.000063
0.000405,0.003217,0.001045,0.000003,0.001014,0.000001,0.000180,0.000106,0.002745,0.011250,0.078380,0.000024
0.022682,0.022565,0.011647,0.003096,0.073498,0.000030,0.001080,0.002133,0.232430,0.031445,0.050301,0.000191
0.109124,0.000000,0.000007,0.000000,0.000136,0.000000,0.000000,0.023302,0.000014,0.000000,0.000001,0.000000
0.000150,0.000000,0.000000,0.000001,0.000238,0.000000,0.000000,0.000074,0.000016,0.000000,0.000013,0.000000
0.001002,0.000001,0.000006,0.000001,0.000447,0.000000,0.000000,0.002782,0.000004,0.000000,0.000000,0.000001
0.039935,0.000001,0.000145,0.000170,0.000807,0.000002,0.000000,0.000114,0.000113,0.000003,0.000002,0.000037
0.043912,0.001366,0.000487,0.000019,0.005980,0.000038,0.001414,0.090787,0.002871,0.003116,0.003392,0.000173
0.000030,0.000000,0.000006,0.000000,0.000033,0.000000,0.000000,0.000011,0.000002,0.000000,0.000000,0.000000
0.000528,0.564566,0.003972,0.000694,0.016269,0.001178,0.666898,0.000040,0.002555,0.001465,0.000994,0.003643
0.000005,0.000000,0.000053,0.000046,0.000021,0.000001,0.000000,0.000031,0.000006,0.000000,0.000000,0.000008
0.065738,0.105477,0.131816,0.290379,0.000574,0.003755,0.288977,0.001155,0.368064,0.694841,0.766870,0.008781
0.068913,0.000003,0.001200,0.000070,0.000248,0.000003,0.000002,0.476075,0.000145,0.000009,0.000026,0.000014
0.004914,0.012425,0.002512,0.000710,0.012065,0.000246,0.001646,0.004588,0.313747,0.140454,0.060522,0.001647
0.000061,0.007257,0.000483,0.192643,0.643862,0.067597,0.000140,0.000009,0.004734,0.000174,0.005644,0.057345
0.000217,0.000001,0.000028,0.000004,0.000511,0.000000,0.000000,0.000069,0.000002,0.000002,0.000004,0.000003
0.000097,0.000006,0.000453,0.000039,0.001916,0.000101,0.000086,0.000088,0.000036,0.000010,0.000009,0.000758
0.000126,0.000001,0.000046,0.000002,0.000218,0.000001,0.000000,0.000026,0.000032,0.000002,0.000001,0.000015
0.004910,0.000001,0.000013,0.000013,0.007091,0.000002,0.000001,0.007848,0.000011,0.000002,0.000002,0.000008
0.001938,0.000001,0.000292,0.000022,0.014728,0.000013,0.000000,0.000626,0.000011,0.000000,0.000001,0.000151
