0.075676,0.257275,0.616545,0.003409,0.001976,0.121156,0.046777,0.034960,0.008705,0.010042,0.961610,0.312070,0.001719,0.005861,0.034707,0.092276,0.001433,0.249077,0.001002,0.012326,0.222969,0.005295,0.046327,0.000117,0.024538,0.033886
0.000014,0.000025,0.009992,0.000002,0.000758,0.003695,0.000225,0.000672,0.017017,0.000313,0.003792,0.000014,0.002134,0.000079,0.000608,0.000037,0.001167,0.000157,0.000181,0.004450,0.005993,0.003050,0.005209,0.000514,0.000109,0.006482
0.000000,0.000003,0.000001,0.000000,0.000001,0.000017,0.008290,0.000010,0.000001,0.000002,0.000004,0.000278,0.000000,0.000001,0.000009,0.000004,0.000000,0.000004,0.000000,0.000001,0.000043,0.000228,0.000101,0.000000,0.000002,0.000137
0.000008,0.007104,0.006427,0.000444,0.000002,0.000184,0.007574,0.009633,0.000008,0.000033,0.000040,0.000807,0.000024,0.000015,0.000045,0.000052,0.000005,0.005420,0.000008,0.000028,0.000086,0.000097,0.087438,0.000001,0.000028,0.009346
0.000001,0.005540,0.000000,0.000571,0.000138,0.000002,0.000050,0.000000,0.014933,0.000000,0.000000,0.000003,0.002891,0.000000,0.000000,0.000132,0.000029,0.000000,0.000000,0.000314,0.002021,0.000000,0.000012,0.000000,0.013890,0.001593
0.000000,0.000000,0.000018,0.000000,0.000006,0.000164,0.003730,0.000491,0.000001,0.000008,0.000012,0.000285,0.000003,0.000001,0.000016,0.000029,0.000001,0.000001,0.000016,0.000003,0.000040,0.000000,0.008134,0.000002,0.000014,0.000570
0.000000,0.000214,0.000001,0.000029,0.004077,0.000044,0.001772,0.000002,0.033579,0.000024,0.000001,0.000270,0.000713,0.000000,0.000010,0.000196,0.000310,0.000000,0.000419,0.000296,0.087482,0.000001,0.103675,0.000080,0.004432,0.025029
0.000000,0.000009,0.000059,0.000001,0.000480,0.000014,0.000290,0.000025,0.000533,0.000016,0.000003,0.000015,0.002045,0.000000,0.000013,0.000114,0.000256,0.000000,0.000012,0.000160,0.001165,0.000000,0.013527,0.000004,0.006039,0.022276
0.003614,0.000953,0.022362,0.000431,0.024288,0.002120,0.165165,0.008840,0.027239,0.002070,0.005791,0.026929,0.005414,0.000188,0.010717,0.000789,0.003245,0.001443,0.017982,0.000684,0.242934,0.000028,0.041208,0.008396,0.025467,0.010734
0.000000,0.001842,0.000000,0.000068,0.000512,0.000001,0.000740,0.000000,0.000758,0.000000,0.000000,0.000002,0.000080,0.000000,0.000000,0.000004,0.000049,0.000000,0.000001,0.000082,0.002578,0.000000,0.000219,0.000001,0.000174,0.009912
0.000007,0.000238,0.000577,0.000014,0.249976,0.718215,0.024240,0.005768,0.165986,0.733554,0.004709,0.109714,0.042404,0.000687,0.369682,0.799649,0.083679,0.000067,0.075961,0.501948,0.106579,0.000266,0.007329,0.016645,0.559379,0.026031
0.000000,0.000003,0.000000,0.000000,0.000001,0.000347,0.000437,0.000008,0.000007,0.000144,0.000017,0.000030,0.000096,0.000000,0.000603,0.002655,0.000008,0.000000,0.000132,0.000037,0.000121,0.000000,0.000134,0.000005,0.000042,0.007493
0.000009,0.000075,0.000001,0.000000,0.000002,0.000010,0.003011,0.000024,0.000001,0.000002,0.000000,0.000050,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000001,0.000000,0.000007,0.000000,0.008085,0.000002,0.000004,0.002742
0.000000,0.000155,0.000232,0.000002,0.000026,0.000070,0.009514,0.000388,0.000035,0.000031,0.000004,0.001735,0.000669,0.000009,0.000036,0.003574,0.000003,0.000031,0.000004,0.002072,0.000058,0.000001,0.003762,0.000008,0.002664,0.004266
0.000000,0.000004,0.164582,0.000000,0.000036,0.000790,0.032364,0.076282,0.000025,0.000130,0.008687,0.000457,0.000010,0.000016,0.001000,0.000966,0.000007,0.000701,0.000048,0.000013,0.003649,0.000136,0.316946,0.000009,0.005563,0.001481
0.000008,0.000859,0.000001,0.001049,0.000004,0.000012,0.000203,0.000028,0.000001,0.000001,0.000000,0.000036,0.000002,0.000000,0.000002,0.000016,0.000000,0.000000,0.000000,0.000004,0.000004,0.000000,0.000109,0.000000,0.000003,0.002633
0.018343,0.031100,0.037415,0.003231,0.331695,0.067489,0.063616,0.015187,0.641144,0.202926,0.003724,0.005520,0.746471,0.000050,0.449932,0.061586,0.860138,0.000270,0.717711,0.369737,0.254056,0.000098,0.031334,0.010071,0.300923,0.022356
0.000000,0.000004,0.000114,0.000007,0.000118,0.000325,0.000211,0.000026,0.001973,0.000053,0.000222,0.000008,0.002003,0.000000,0.000131,0.000082,0.000208,0.000001,0.000041,0.000599,0.001042,0.000002,0.008335,0.000026,0.001706,0.007765
0.000005,0.000022,0.000047,0.000009,0.000200,0.000027,0.035331,0.000052,0.000028,0.000001,0.000001,0.013425,0.000022,0.000075,0.000004,0.000012,0.000047,0.000044,0.000004,0.000019,0.000113,0.000478,0.007729,0.000004,0.000063,0.003858
0.000014,0.001376,0.117024,0.000009,0.000034,0.008986,0.177490,0.575079,0.000169,0.005910,0.001826,0.016863,0.000910,0.000006,0.006313,0.021100,0.000062,0.000365,0.000279,0.004106,0.002508,0.000000,0.185641,0.000013,0.002745,0.047985
0.000001,0.001372,0.000008,0.000210,0.000141,0.000018,0.005749,0.000008,0.000503,0.000015,0.000000,0.000878,0.000529,0.000000,0.000011,0.001020,0.000046,0.000001,0.000016,0.000120,0.000751,0.000000,0.000835,0.000001,0.001777,0.013465
0.000175,0.000052,0.015109,0.000031,0.001036,0.011799,0.114658,0.005523,0.001197,0.008362,0.003598,0.092765,0.003053,0.989331,0.008316,0.000918,0.000851,0.741300,0.010872,0.045839,0.005677,0.969641,0.019641,0.006951,0.001332,0.000957
