0.030021,0.007114,0.000202,0.000268,0.000018,0.000334,0.000003,0.000014,0.000465,0.000247,0.001146,0.000012,0.000358,0.000885,0.000002,0.000080,0.039610,0.000002,0.000527,0.004453,0.000841,0.055237,0.011000,0.000421,0.000530,0.016348,0.000831,0.033968,0.006644,0.000048,0.001155,0.000471,0.002305,0.000823
0.019987,0.000632,0.000198,0.000000,0.000022,0.000653,0.000056,0.000003,0.000155,0.000011,0.000211,0.000001,0.000001,0.000022,0.000006,0.000001,0.005069,0.000003,0.000316,0.000428,0.018660,0.018525,0.028367,0.001153,0.000375,0.313772,0.002784,0.004460,0.017704,0.000497,0.005845,0.003415,0.010266,0.006928
0.000295,0.000199,0.000012,0.000000,0.000002,0.000011,0.000000,0.000000,0.000001,0.000022,0.000000,0.000000,0.000001,0.000003,0.000000,0.000001,0.000002,0.000001,0.000027,0.000001,0.000151,0.000010,0.000001,0.000063,0.000079,0.000083,0.000174,0.000004,0.000004,0.000009,0.000005,0.000083,0.000181,0.000011
0.023431,0.000005,0.000012,0.002836,0.000007,0.000010,0.000000,0.000000,0.000028,0.000017,0.000006,0.000000,0.000075,0.001529,0.000001,0.000124,0.004890,0.000002,0.000265,0.766088,0.241116,0.001262,0.002048,0.189824,0.025285,0.025969,0.355302,0.000401,0.000157,0.167572,0.001203,0.052040,0.012406,0.046479
0.001558,0.000234,0.000108,0.000000,0.000004,0.000012,0.000005,0.000002,0.048062,0.000014,0.000026,0.000000,0.000002,0.000005,0.000000,0.000001,0.020014,0.000001,0.000301,0.000003,0.000024,0.016092,0.001207,0.000009,0.000576,0.000079,0.000005,0.163141,0.009097,0.000011,0.033217,0.000005,0.000073,0.000036
0.004057,0.000077,0.000018,0.000000,0.000001,0.000041,0.000000,0.000001,0.000122,0.000187,0.000074,0.000005,0.000010,0.000429,0.000001,0.000518,0.000005,0.000000,0.000080,0.000012,0.001101,0.000003,0.000007,0.006632,0.038493,0.000110,0.002237,0.000005,0.000007,0.001330,0.000132,0.012867,0.000201,0.000109
0.005929,0.005173,0.006815,0.000000,0.000088,0.001841,0.000005,0.000001,0.087653,0.001652,0.000005,0.000032,0.000044,0.000031,0.000043,0.000023,0.000033,0.000030,0.001041,0.000006,0.000010,0.000024,0.000022,0.000021,0.000390,0.000039,0.000009,0.000017,0.000003,0.000001,0.000002,0.000059,0.000411,0.000006
0.015496,0.000081,0.000676,0.000000,0.000108,0.000553,0.000001,0.000005,0.001205,0.000391,0.000003,0.000015,0.000001,0.000255,0.000056,0.000030,0.000105,0.000040,0.000134,0.000051,0.004299,0.001118,0.000186,0.068399,0.001403,0.001149,0.002709,0.002450,0.004714,0.048877,0.038134,0.031546,0.017380,0.250605
0.062640,0.010730,0.050541,0.000044,0.006379,0.006515,0.001912,0.000477,0.007993,0.013215,0.001162,0.000090,0.001715,0.004120,0.000564,0.000323,0.032906,0.000504,0.016713,0.000278,0.036736,0.041884,0.214104,0.039261,0.001334,0.020928,0.005338,0.052345,0.220056,0.066596,0.443814,0.071826,0.034577,0.154981
0.005684,0.000009,0.001423,0.000003,0.000083,0.003831,0.000019,0.000000,0.000436,0.004011,0.000002,0.000269,0.000093,0.000021,0.000010,0.000000,0.000653,0.000032,0.000170,0.000036,0.000145,0.001331,0.000767,0.000286,0.000141,0.000177,0.000034,0.000134,0.000116,0.000010,0.000011,0.002858,0.003300,0.000062
0.055957,0.000389,0.016583,0.000012,0.003545,0.005741,0.000901,0.000122,0.027385,0.091969,0.000545,0.001570,0.015887,0.091922,0.001628,0.000091,0.000571,0.000683,0.042821,0.000003,0.000035,0.000355,0.000594,0.000022,0.007450,0.000049,0.000008,0.000206,0.000231,0.000002,0.000163,0.000080,0.000059,0.000005
0.037613,0.000036,0.000035,0.000000,0.000007,0.000009,0.000000,0.000000,0.000146,0.000006,0.000020,0.000000,0.000000,0.000334,0.000002,0.000000,0.000376,0.000003,0.000042,0.000010,0.029627,0.000313,0.000927,0.062227,0.000035,0.015033,0.031988,0.000282,0.000594,0.056654,0.002208,0.056049,0.092627,0.080653
