0.000109,0.001146,0.001360,0.000984,0.020764,0.004663,0.005148,0.001884,0.000011,0.007606,0.000014,0.000021,0.001745,0.000013,0.014010,0.000004,0.000723,0.000662,0.033171,0.000321,0.046232,0.000142,0.537006,0.700086,0.130638,0.073277,0.071433,0.335345,0.035885,0.341388
0.000334,0.002596,0.005480,0.000110,0.008722,0.000472,0.005526,0.012069,0.000001,0.018999,0.000000,0.000000,0.004884,0.000000,0.004037,0.000000,0.000011,0.000120,0.000651,0.000000,0.017489,0.000001,0.047551,0.000022,0.000007,0.006398,0.036351,0.000229,0.003703,0.053728
0.000004,0.000010,0.000019,0.000017,0.000027,0.000008,0.000051,0.000004,0.000005,0.000162,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.000009,0.000000,0.000001,0.000000,0.000034,0.000004,0.000011,0.000009,0.000424,0.000001,0.000003,0.000004,0.000004,0.000018
0.007505,0.002606,0.031768,0.008645,0.007876,0.002209,0.005026,0.000140,0.000002,0.128710,0.000000,0.000000,0.000102,0.000000,0.000312,0.000000,0.000016,0.013643,0.000701,0.000000,0.001909,0.000005,0.001810,0.000690,0.000614,0.002725,0.000031,0.000403,0.000422,0.001024
0.000040,0.000255,0.000018,0.000107,0.000071,0.006226,0.003745,0.003542,0.000434,0.000291,0.007618,0.000185,0.001448,0.000008,0.000118,0.000075,0.006089,0.000000,0.000096,0.541199,0.001289,0.092269,0.000013,0.000000,0.000000,0.000342,0.001806,0.000000,0.000023,0.000014
0.000333,0.000023,0.000066,0.000268,0.000002,0.000701,0.000106,0.000001,0.000000,0.000575,0.000001,0.000000,0.000011,0.000000,0.000008,0.000000,0.000043,0.013392,0.000216,0.000002,0.000369,0.000020,0.000239,0.001391,0.000032,0.000318,0.000004,0.000470,0.000128,0.002032
0.000004,0.000033,0.000050,0.000041,0.000138,0.000981,0.000059,0.000014,0.000038,0.000379,0.000054,0.000012,0.000010,0.000003,0.000010,0.000027,0.008439,0.000001,0.000024,0.004570,0.000523,0.006821,0.000834,0.001740,0.001466,0.000004,0.000111,0.000714,0.000008,0.000487
0.000198,0.001593,0.002309,0.003199,0.001475,0.001440,0.002321,0.001249,0.003567,0.006605,0.000119,0.004759,0.002836,0.000493,0.000101,0.000956,0.002950,0.017042,0.000849,0.062131,0.000389,0.003003,0.000331,0.000003,0.000002,0.000011,0.000075,0.000000,0.000034,0.000161
0.043527,0.237709,0.084796,0.041132,0.020831,0.075310,0.308912,0.518645,0.935363,0.038776,0.935309,0.963976,0.194787,0.960913,0.008116,0.988552,0.209588,0.251029,0.004192,0.034584,0.091054,0.136436,0.060165,0.032240,0.004498,0.202415,0.016150,0.025459,0.020765,0.000687
0.003685,0.000795,0.000144,0.000292,0.000957,0.028184,0.000326,0.000150,0.000141,0.009037,0.000002,0.001088,0.000071,0.000209,0.000002,0.000367,0.237451,0.000000,0.000002,0.001449,0.042989,0.000066,0.000007,0.000001,0.000001,0.000000,0.000053,0.000000,0.000002,0.000003
0.003655,0.000458,0.000399,0.001133,0.000127,0.119763,0.006380,0.000391,0.000091,0.008379,0.000019,0.000009,0.000394,0.000001,0.011461,0.000006,0.001638,0.000006,0.000905,0.001601,0.050259,0.019711,0.004840,0.000060,0.002429,0.000279,0.003950,0.000104,0.000728,0.022905
0.784945,0.120256,0.284806,0.490694,0.501240,0.045629,0.278011,0.012773,0.001747,0.208489,0.000046,0.000005,0.001284,0.000012,0.000060,0.000007,0.000060,0.000178,0.000005,0.000001,0.007332,0.000400,0.000020,0.000000,0.000000,0.000006,0.000135,0.000000,0.000113,0.000013
0.000004,0.000146,0.000064,0.000201,0.000014,0.000257,0.000039,0.000011,0.000001,0.000031,0.000011,0.000000,0.000009,0.000000,0.000001,0.000000,0.000010,0.000086,0.000066,0.000000,0.000178,0.000046,0.000057,0.000030,0.000050,0.000029,0.000002,0.000001,0.000021,0.000057
0.004042,0.020492,0.004325,0.010255,0.000154,0.017318,0.001873,0.007627,0.000002,0.002825,0.000053,0.000000,0.002287,0.000000,0.000011,0.000000,0.000010,0.014813,0.010367,0.000051,0.099986,0.001990,0.000082,0.000007,0.000054,0.001078,0.000055,0.000002,0.000258,0.006773
0.000028,0.000228,0.000072,0.001122,0.000065,0.009260,0.000509,0.000009,0.000012,0.000082,0.000197,0.000011,0.000004,0.000000,0.000019,0.000003,0.001139,0.056562,0.358509,0.041570,0.005884,0.021675,0.001321,0.000058,0.000038,0.007044,0.000024,0.000002,0.002260,0.016144
0.052735,0.004841,0.021402,0.076644,0.023782,0.002787,0.017028,0.008005,0.000001,0.047437,0.000188,0.000000,0.003178,0.000000,0.000148,0.000000,0.000020,0.000059,0.000031,0.000000,0.016571,0.000020,0.000009,0.000107,0.000000,0.000006,0.000439,0.000000,0.000010,0.000010
0.000015,0.000100,0.000339,0.000248,0.001106,0.009954,0.003196,0.000313,0.000009,0.001415,0.000010,0.000001,0.000200,0.000003,0.104087,0.000010,0.000085,0.000009,0.001733,0.000329,0.092124,0.086168,0.005973,0.004539,0.000026,0.004454,0.301705,0.001401,0.007366,0.138540
0.002211,0.009539,0.008454,0.011651,0.014838,0.001086,0.018410,0.010137,0.001502,0.066733,0.000102,0.000189,0.010117,0.000319,0.000608,0.000193,0.004826,0.000197,0.000686,0.000730,0.000370,0.000358,0.000416,0.000001,0.000001,0.000055,0.001057,0.000000,0.000081,0.000354
0.012795,0.009073,0.000573,0.053709,0.013765,0.003121,0.049504,0.004380,0.000016,0.058017,0.000001,0.000010,0.000920,0.000012,0.000671,0.000004,0.000052,0.000559,0.000148,0.000001,0.017191,0.000004,0.000047,0.000090,0.000728,0.000016,0.005710,0.000001,0.000169,0.000001
0.000006,0.000037,0.000022,0.000272,0.000023,0.015473,0.000032,0.000015,0.000015,0.000484,0.003194,0.000002,0.000008,0.000000,0.000008,0.000001,0.000633,0.000014,0.001410,0.000434,0.006660,0.082028,0.004188,0.015105,0.000007,0.000462,0.000033,0.000049,0.000957,0.153353
