0.000262,0.020104,0.019199,0.001469,0.005010,0.000327,0.000468
0.000004,0.000501,0.002701,0.000081,0.000685,0.000028,0.002085
0.000000,0.000060,0.000004,0.000000,0.000002,0.000000,0.000316
0.000043,0.005424,0.001315,0.000497,0.000122,0.000235,0.383143
0.000003,0.000761,0.000453,0.000002,0.000029,0.000001,0.000399
0.000000,0.001154,0.000130,0.000006,0.000017,0.000001,0.000184
0.000001,0.000660,0.000019,0.000021,0.000113,0.000005,0.001050
0.000011,0.002078,0.000537,0.000046,0.000297,0.000018,0.003365
0.000627,0.012653,0.003320,0.000289,0.000641,0.000800,0.001465
0.000021,0.000358,0.000025,0.000005,0.000002,0.000005,0.000287
0.000412,0.171176,0.007574,0.010980,0.011460,0.017544,0.000091
0.000000,0.000039,0.000085,0.000000,0.000001,0.000004,0.000569
0.000000,0.000045,0.000002,0.000000,0.000000,0.000000,0.000003
0.000000,0.010344,0.000103,0.000011,0.000231,0.000001,0.004358
0.000001,0.000440,0.000024,0.000001,0.000139,0.000000,0.000073
0.000000,0.000043,0.000081,0.000000,0.000001,0.000001,0.000068
0.000035,0.011971,0.003294,0.000601,0.001228,0.000993,0.000028
0.008370,0.004908,0.108483,0.003172,0.000640,0.002558,0.208184
0.001581,0.000625,0.000409,0.000011,0.000009,0.000078,0.005311
0.000000,0.000134,0.000013,0.000000,0.000002,0.000001,0.000015
0.000004,0.000469,0.000662,0.000004,0.000003,0.000018,0.028917
0.000002,0.157390,0.003461,0.000854,0.008618,0.000261,0.000131
0.000000,0.000036,0.000040,0.000000,0.000000,0.000000,0.000017
0.000002,0.000116,0.000523,0.000006,0.000005,0.000015,0.000054
0.000598,0.009363,0.018576,0.000124,0.007295,0.000305,0.200111
0.000009,0.007771,0.000195,0.000009,0.000014,0.000005,0.012017
0.000000,0.000018,0.000011,0.000001,0.000000,0.000000,0.000015
0.000000,0.000015,0.000015,0.000000,0.000000,0.000001,0.000601
0.000002,0.000154,0.000005,0.000002,0.000005,0.000001,0.000024
0.000002,0.000497,0.000121,0.000008,0.000006,0.000013,0.000016
0.000120,0.237399,0.064420,0.095801,0.001653,0.008927,0.000693
0.008302,0.065248,0.005005,0.001704,0.000169,0.001707,0.023471
0.000014,0.000022,0.000028,0.000000,0.000001,0.000002,0.000328
0.000556,0.045120,0.000634,0.000282,0.001529,0.000068,0.004002
0.000006,0.000169,0.000030,0.000002,0.000016,0.000001,0.001267
0.004449,0.004099,0.007468,0.001587,0.000097,0.000294,0.001026
0.000185,0.000948,0.017101,0.000025,0.000012,0.000086,0.077418
0.974378,0.227688,0.733933,0.882400,0.959945,0.965694,0.038432
