0.005970,0.000491,0.220140,0.002178,0.010079,0.013318,0.000383,0.000853,0.000668,0.083227,0.014471,0.001350,0.000521,0.001774,0.002830,0.000037,0.018427,0.006386,0.396649,0.002518,0.003110,0.014027,0.025505,0.002168,0.128954
0.000691,0.000168,0.000008,0.000028,0.000002,0.022752,0.000001,0.000000,0.026937,0.036271,0.020108,0.000325,0.000726,0.015363,0.000071,0.000008,0.000134,0.034877,0.000011,0.000000,0.000017,0.002996,0.000181,0.000027,0.000007
0.000003,0.000129,0.000001,0.000033,0.000003,0.000057,0.000011,0.000002,0.000014,0.000039,0.000149,0.000000,0.000143,0.000034,0.000354,0.000004,0.000009,0.000036,0.000158,0.000000,0.000001,0.000066,0.000101,0.000003,0.000052
0.338621,0.139901,0.000002,0.000637,0.000017,0.021217,0.000383,0.000508,0.000404,0.098772,0.001289,0.000015,0.146872,0.002423,0.036845,0.243591,0.000109,0.039528,0.000014,0.000000,0.000001,0.013556,0.021165,0.000240,0.000022
0.000128,0.000125,0.013364,0.000035,0.025368,0.000978,0.000816,0.001641,0.000020,0.003408,0.000974,0.000331,0.000048,0.000001,0.068428,0.000738,0.001281,0.000019,0.002631,0.000005,0.000096,0.003226,0.002299,0.000044,0.005792
0.000029,0.157804,0.000002,0.000069,0.000006,0.000017,0.004095,0.006374,0.000000,0.000046,0.000024,0.000002,0.000112,0.000001,0.003987,0.151061,0.000001,0.000001,0.000096,0.000000,0.000006,0.000057,0.001123,0.000000,0.000016
0.000004,0.000048,0.000016,0.000003,0.000026,0.000066,0.000001,0.000000,0.000003,0.000162,0.000050,0.000012,0.000021,0.000017,0.000273,0.000001,0.000010,0.000028,0.000181,0.000000,0.000006,0.000065,0.001068,0.000002,0.000232
0.005926,0.018967,0.000009,0.000615,0.000545,0.006933,0.000176,0.000146,0.000034,0.005066,0.000451,0.000065,0.002326,0.000035,0.015801,0.007759,0.000057,0.000348,0.000343,0.000004,0.000004,0.024484,0.045139,0.000015,0.021912
0.002295,0.001404,0.000045,0.005374,0.000513,0.037114,0.000101,0.000413,0.003376,0.039940,0.006473,0.052860,0.004244,0.001071,0.012014,0.002244,0.000045,0.002797,0.002393,0.000002,0.000003,0.286462,0.021706,0.000063,0.138677
0.000023,0.000130,0.000000,0.000002,0.000001,0.000725,0.000000,0.000000,0.000015,0.000237,0.000026,0.000001,0.000099,0.000039,0.000043,0.000001,0.000001,0.000172,0.000002,0.000000,0.000000,0.000622,0.000296,0.000002,0.000144
0.000011,0.000120,0.002202,0.001036,0.000615,0.000134,0.000056,0.000398,0.000009,0.001233,0.003589,0.007798,0.000192,0.000002,0.048403,0.001338,0.017613,0.000006,0.000152,0.000002,0.000714,0.005796,0.073534,0.000027,0.002064
0.008158,0.015628,0.001117,0.094511,0.040017,0.104622,0.000746,0.024123,0.000960,0.014096,0.110057,0.000039,0.071883,0.000661,0.121102,0.000887,0.028164,0.032702,0.146964,0.000000,0.000020,0.047693,0.050088,0.051988,0.025589
0.000394,0.000019,0.008397,0.000362,0.000207,0.000015,0.000006,0.000181,0.000001,0.000314,0.000220,0.000025,0.000007,0.000001,0.007339,0.000004,0.011458,0.000001,0.001133,0.000001,0.009131,0.000085,0.000052,0.000003,0.000072
0.083955,0.004639,0.000350,0.006059,0.014806,0.001095,0.007459,0.026337,0.000001,0.010658,0.000113,0.002369,0.000057,0.000000,0.019176,0.000157,0.000135,0.000009,0.001126,0.000000,0.000029,0.000596,0.002061,0.000000,0.000098
0.001100,0.000539,0.013272,0.005415,0.001543,0.000165,0.033049,0.036230,0.000007,0.000119,0.010282,0.000009,0.000027,0.000004,0.001716,0.000092,0.001766,0.000005,0.048844,0.001778,0.001795,0.000086,0.046095,0.000027,0.032429
0.225368,0.001356,0.497277,0.085783,0.061815,0.027581,0.000661,0.034003,0.000033,0.152625,0.025170,0.000035,0.002698,0.000105,0.279708,0.000477,0.503469,0.000462,0.021524,0.000004,0.004396,0.071736,0.000352,0.001155,0.002913
0.000603,0.000026,0.000422,0.000047,0.001019,0.001435,0.000004,0.000016,0.001570,0.007409,0.005195,0.000543,0.000092,0.000038,0.001739,0.000001,0.001989,0.000278,0.000021,0.000001,0.000057,0.000735,0.016416,0.000030,0.000007
0.000878,0.168576,0.000007,0.000181,0.000152,0.051877,0.002455,0.000365,0.055014,0.011854,0.005360,0.000089,0.284091,0.500418,0.030343,0.096991,0.000125,0.199890,0.000318,0.000000,0.000000,0.179460,0.019549,0.000475,0.001674
0.002740,0.001115,0.000015,0.000589,0.000002,0.204135,0.000045,0.000028,0.260789,0.005120,0.009448,0.000002,0.007709,0.234540,0.005035,0.000212,0.000028,0.010316,0.000135,0.000000,0.000006,0.012898,0.000227,0.000062,0.000179
0.000264,0.000042,0.017631,0.000340,0.287970,0.000039,0.000004,0.000128,0.000000,0.001248,0.000041,0.000043,0.000007,0.000000,0.002242,0.000000,0.009607,0.000002,0.001074,0.000000,0.024367,0.000028,0.021067,0.000002,0.000359
0.194859,0.059545,0.189376,0.681521,0.117997,0.302442,0.943317,0.853835,0.002405,0.226795,0.611774,0.026790,0.104592,0.000501,0.201582,0.308668,0.232480,0.014866,0.321335,0.991812,0.778913,0.192686,0.037934,0.074395,0.509958
0.003282,0.000324,0.000001,0.000480,0.000001,0.010114,0.000001,0.000005,0.000014,0.168703,0.000586,0.114549,0.000232,0.000005,0.005133,0.000038,0.000020,0.000044,0.000008,0.000000,0.000001,0.015067,0.000300,0.000002,0.000010
0.000527,0.000121,0.000118,0.000500,0.000007,0.001271,0.000000,0.000000,0.000010,0.000598,0.021131,0.000068,0.000151,0.000003,0.000328,0.000000,0.028010,0.000825,0.000021,0.000027,0.078715,0.000174,0.024491,0.045627,0.000050
0.000945,0.000294,0.000000,0.000009,0.000000,0.011100,0.000000,0.000000,0.000855,0.017514,0.000535,0.000003,0.000167,0.001138,0.000072,0.000001,0.000004,0.001863,0.000004,0.000000,0.000000,0.000224,0.000144,0.000035,0.000006
0.000011,0.001211,0.000047,0.000197,0.000003,0.000781,0.002618,0.002840,0.000221,0.010196,0.022713,0.000794,0.003231,0.000285,0.006191,0.009489,0.001834,0.000826,0.000987,0.000001,0.000002,0.005953,0.009604,0.000277,0.000834
0.004204,0.009491,0.001143,0.002400,0.007322,0.006677,0.001283,0.003387,0.000455,0.002106,0.000936,0.002060,0.039503,0.000485,0.048841,0.103497,0.001894,0.000551,0.002204,0.000000,0.001223,0.009183,0.006610,0.000014,0.001353
0.000016,0.000046,0.000000,0.000002,0.000000,0.000056,0.000000,0.000000,0.000002,0.000078,0.000059,0.000000,0.000007,0.000002,0.000047,0.000000,0.000005,0.000003,0.000013,0.000000,0.000000,0.000007,0.000001,0.000001,0.000003
0.000055,0.000130,0.000071,0.000637,0.001504,0.000191,0.000071,0.000446,0.000063,0.000157,0.004919,0.000009,0.000094,0.000013,0.001222,0.000003,0.001150,0.000187,0.001909,0.000000,0.000068,0.000095,0.000416,0.000689,0.000252
0.000001,0.000018,0.000000,0.000001,0.000000,0.000024,0.000000,0.000000,0.000002,0.000042,0.000014,0.000000,0.000076,0.000002,0.000082,0.000187,0.000000,0.000033,0.000007,0.000000,0.000000,0.000019,0.000478,0.000000,0.000015
0.007319,0.000579,0.025744,0.068273,0.413179,0.006217,0.000053,0.003210,0.000059,0.012201,0.015637,0.780533,0.000640,0.000015,0.037186,0.002453,0.018019,0.000109,0.022522,0.000329,0.096090,0.069851,0.094089,0.000696,0.032946
0.095813,0.038826,0.000024,0.039187,0.000009,0.023655,0.001766,0.004283,0.000149,0.074117,0.002709,0.008878,0.002499,0.000205,0.022176,0.066118,0.000402,0.001758,0.000275,0.000001,0.000020,0.023675,0.080661,0.000019,0.000060
0.013593,0.078106,0.000319,0.002684,0.014302,0.079893,0.000204,0.000164,0.639788,0.001565,0.024663,0.000007,0.196816,0.129813,0.002174,0.001153,0.000574,0.117321,0.003635,0.000051,0.000773,0.002131,0.268287,0.000883,0.057774
0.000010,0.000261,0.008869,0.000495,0.000950,0.001004,0.000023,0.000034,0.000980,0.000259,0.077042,0.000003,0.000900,0.000289,0.007832,0.000001,0.121112,0.002386,0.021880,0.003463,0.000366,0.002699,0.035812,0.819849,0.035199
0.000011,0.000297,0.000003,0.000025,0.000012,0.000247,0.000008,0.000015,0.000044,0.000095,0.000160,0.000006,0.000156,0.000006,0.001007,0.000048,0.000002,0.000308,0.000101,0.000000,0.000017,0.000063,0.039356,0.000007,0.000022
0.000167,0.001654,0.000004,0.000029,0.000006,0.000827,0.000049,0.000006,0.000050,0.000695,0.000127,0.000001,0.000515,0.000024,0.005882,0.000001,0.000016,0.000080,0.001179,0.000000,0.000050,0.000449,0.000960,0.000004,0.000091
0.000002,0.000109,0.000000,0.000001,0.000001,0.000460,0.000001,0.000000,0.000051,0.000111,0.000071,0.000000,0.000062,0.000046,0.000024,0.001571,0.000000,0.000428,0.000002,0.000000,0.000000,0.000360,0.006920,0.000004,0.000007
0.001860,0.294899,0.000001,0.000226,0.000001,0.046292,0.000143,0.000023,0.003149,0.006134,0.001924,0.000008,0.107561,0.057787,0.001983,0.000911,0.000014,0.306593,0.000039,0.000000,0.000000,0.007509,0.004072,0.000756,0.000139
0.000162,0.002861,0.000001,0.000036,0.000000,0.014474,0.000011,0.000003,0.001848,0.006794,0.001510,0.000380,0.020923,0.052855,0.000788,0.000259,0.000036,0.223956,0.000108,0.000000,0.000000,0.005182,0.041840,0.000412,0.000091
