0.415561,0.110640,0.167672,0.128736,0.949917,0.931407,0.976448,0.969888,0.057670,0.093897,0.987147,0.909430,0.413822,0.909241,0.062365,0.952825,0.588220,0.051864,0.002319,0.002172,0.009484,0.017323,0.009708,0.203706,0.769351,0.036142,0.003631,0.008785,0.176540
0.000127,0.007138,0.000006,0.000002,0.000000,0.000018,0.000001,0.001990,0.000005,0.001432,0.000000,0.000001,0.000026,0.000020,0.000010,0.000000,0.000085,0.000225,0.072968,0.033170,0.022667,0.000598,0.297883,0.000023,0.000164,0.400727,0.011443,0.022340,0.034609
0.000000,0.000043,0.000000,0.000021,0.000000,0.000001,0.000000,0.000002,0.000000,0.000073,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000002,0.000000,0.000300,0.000436,0.000084,0.000143,0.000110,0.000003,0.000015,0.000105,0.000479,0.000265,0.000075
0.000145,0.001025,0.000001,0.000007,0.000000,0.000000,0.000001,0.000019,0.000650,0.448100,0.000000,0.000000,0.000872,0.000001,0.000000,0.000000,0.019965,0.000326,0.004889,0.012298,0.017342,0.844320,0.051209,0.007100,0.017588,0.008445,0.037077,0.008702,0.066392
0.332669,0.003677,0.000216,0.001702,0.000168,0.017401,0.000018,0.000002,0.000087,0.000001,0.000568,0.004561,0.027144,0.033731,0.000032,0.038210,0.020846,0.878433,0.000013,0.000046,0.000005,0.000579,0.000096,0.000060,0.002555,0.001305,0.004128,0.000176,0.000023
0.000001,0.000584,0.000000,0.000002,0.000000,0.000000,0.000002,0.000289,0.000000,0.000811,0.000001,0.000000,0.000007,0.000000,0.000000,0.000000,0.000001,0.000000,0.000037,0.000032,0.000007,0.000775,0.000133,0.000000,0.000047,0.000013,0.002663,0.000057,0.000007
0.000020,0.001731,0.000008,0.000042,0.000002,0.000151,0.000003,0.000051,0.000007,0.007324,0.000049,0.000068,0.000384,0.000306,0.000049,0.000011,0.000016,0.000061,0.000045,0.000075,0.000046,0.000007,0.000057,0.000174,0.002194,0.000210,0.000072,0.000078,0.000476
0.000001,0.000724,0.000045,0.001062,0.000003,0.000015,0.000006,0.000004,0.000000,0.000667,0.000110,0.000346,0.001100,0.000051,0.000037,0.000028,0.000007,0.000078,0.000776,0.001000,0.000851,0.007642,0.009410,0.000027,0.000226,0.008759,0.092438,0.009690,0.002333
0.000021,0.005565,0.000290,0.002804,0.000156,0.003032,0.000213,0.000534,0.000005,0.008762,0.000558,0.017946,0.007049,0.046133,0.030352,0.001162,0.000649,0.000536,0.022714,0.003501,0.005054,0.001223,0.020208,0.000171,0.000320,0.073579,0.130931,0.018259,0.002056
0.000000,0.000160,0.000000,0.000003,0.000000,0.000004,0.000000,0.000002,0.000000,0.000021,0.000000,0.000003,0.000008,0.000003,0.000002,0.000000,0.000009,0.000165,0.000081,0.000162,0.000082,0.000011,0.000192,0.000006,0.000003,0.000775,0.000217,0.000094,0.000410
0.004400,0.091484,0.000020,0.000094,0.000017,0.000016,0.002194,0.006128,0.000250,0.000723,0.000518,0.000043,0.316110,0.000057,0.000001,0.000072,0.000793,0.000577,0.000020,0.000003,0.000001,0.000012,0.000012,0.000111,0.003095,0.000014,0.000169,0.000005,0.000017
0.000000,0.000796,0.000194,0.011881,0.000019,0.000035,0.000042,0.000006,0.000000,0.000009,0.000019,0.000001,0.000434,0.000000,0.000001,0.000001,0.000034,0.001128,0.020184,0.007846,0.036230,0.000320,0.026504,0.000018,0.000136,0.047997,0.030855,0.016734,0.002639
0.001258,0.005534,0.000002,0.000140,0.000014,0.000012,0.000002,0.000005,0.000583,0.001378,0.000002,0.000001,0.000095,0.000001,0.000000,0.000001,0.000046,0.000006,0.000015,0.000006,0.000002,0.000059,0.000015,0.000104,0.000240,0.000024,0.000181,0.000013,0.000026
0.000004,0.035696,0.000000,0.000096,0.000026,0.000002,0.013711,0.000023,0.000005,0.000031,0.001228,0.000000,0.015334,0.000000,0.000000,0.000000,0.001186,0.001101,0.000067,0.000074,0.000040,0.003809,0.000472,0.000034,0.003818,0.002231,0.010303,0.000683,0.000075
0.000188,0.075751,0.000394,0.010834,0.000121,0.000114,0.000307,0.000045,0.000003,0.004071,0.000526,0.065057,0.002260,0.003847,0.000016,0.005751,0.000265,0.000372,0.000245,0.000079,0.000017,0.001337,0.000050,0.000144,0.001741,0.000059,0.000576,0.000242,0.000193
0.044532,0.017188,0.000229,0.103476,0.039659,0.000392,0.000314,0.000001,0.018019,0.000129,0.000211,0.000036,0.000321,0.000037,0.000000,0.000207,0.115937,0.000640,0.000307,0.000283,0.000560,0.008910,0.003435,0.000818,0.006902,0.009889,0.003566,0.001304,0.050728
0.185430,0.088835,0.000118,0.000116,0.000058,0.002915,0.000198,0.000342,0.535863,0.033576,0.000009,0.000028,0.068228,0.001889,0.000055,0.000098,0.038853,0.000202,0.000259,0.000128,0.000089,0.000315,0.000240,0.000033,0.000451,0.003339,0.000164,0.000119,0.001503
0.000003,0.001414,0.000066,0.000075,0.000000,0.000006,0.000002,0.000308,0.000000,0.000307,0.000001,0.000037,0.000116,0.000157,0.002074,0.000006,0.000006,0.000064,0.171111,0.324264,0.307460,0.006982,0.302425,0.000041,0.000206,0.159454,0.296092,0.344415,0.011499
0.000025,0.000903,0.000015,0.000037,0.000000,0.000002,0.000001,0.000015,0.000001,0.000905,0.000000,0.000007,0.000028,0.000011,0.000035,0.000001,0.000071,0.001293,0.442373,0.162607,0.012730,0.003021,0.028356,0.427355,0.004606,0.079133,0.055076,0.296023,0.024128
0.006594,0.208921,0.000008,0.001184,0.000465,0.000043,0.000390,0.000645,0.385163,0.339807,0.000231,0.000001,0.000746,0.000011,0.000000,0.000002,0.002043,0.000022,0.000004,0.000004,0.000002,0.000063,0.000007,0.000158,0.001739,0.000042,0.000062,0.000017,0.000424
0.000384,0.036446,0.005669,0.587822,0.003710,0.028419,0.000715,0.000002,0.000028,0.000033,0.003109,0.000428,0.023386,0.000385,0.000013,0.000760,0.009708,0.043572,0.017057,0.010048,0.002731,0.009576,0.007270,0.057792,0.023767,0.016671,0.051974,0.019639,0.043722
0.000043,0.004592,0.000000,0.000002,0.000000,0.000000,0.000066,0.005788,0.000004,0.004922,0.000001,0.000000,0.000243,0.000000,0.000000,0.000000,0.000426,0.001536,0.000085,0.000024,0.000015,0.000169,0.000258,0.006456,0.000971,0.001476,0.002283,0.000186,0.000143
0.000009,0.107744,0.000001,0.000043,0.000002,0.000002,0.000005,0.000021,0.000098,0.000576,0.000002,0.000000,0.000032,0.000000,0.000000,0.000000,0.000498,0.001176,0.000096,0.000140,0.000136,0.000243,0.000044,0.000240,0.000080,0.000292,0.000159,0.000052,0.000616
0.000215,0.000845,0.000001,0.000003,0.000000,0.000000,0.000000,0.007945,0.000034,0.000164,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000014,0.001594,0.001862,0.004041,0.006719,0.000099,0.001913,0.000070,0.000033,0.018607,0.000917,0.005837,0.006111
0.004880,0.005482,0.000032,0.000032,0.000001,0.000005,0.000192,0.000602,0.000036,0.023237,0.000041,0.000064,0.000196,0.000020,0.000068,0.000005,0.000471,0.000417,0.000059,0.000094,0.000149,0.000041,0.002148,0.000054,0.064940,0.000951,0.000416,0.000051,0.000538
0.000001,0.002969,0.000012,0.001378,0.000026,0.000015,0.000009,0.000002,0.000000,0.000019,0.000027,0.000010,0.008519,0.000002,0.000003,0.000002,0.000067,0.000115,0.002269,0.003375,0.000180,0.001336,0.005035,0.000189,0.002709,0.003214,0.036629,0.003039,0.002765
0.000002,0.000033,0.000000,0.000001,0.000000,0.000000,0.000000,0.000018,0.000018,0.001008,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000402,0.000067,0.000021,0.000016,0.000012,0.000057,0.000026,0.000053,0.000082,0.000038,0.000030,0.000014,0.000136
0.000003,0.001730,0.000009,0.007360,0.000012,0.000009,0.000000,0.000006,0.000027,0.000007,0.000002,0.000001,0.000239,0.000001,0.000000,0.000000,0.000045,0.002156,0.000220,0.000677,0.000221,0.000148,0.000127,0.000982,0.002547,0.000680,0.000321,0.000462,0.001634
0.000001,0.000016,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000006,0.000000,0.000003,0.000022,0.000001,0.000000,0.000000,0.000000,0.000001,0.000015,0.000015,0.000012,0.000005,0.000228,0.000000,0.000006,0.000050,0.000146,0.000007,0.000006
0.000007,0.106914,0.000179,0.085151,0.005333,0.011516,0.005001,0.000039,0.000003,0.003669,0.005114,0.000065,0.024109,0.000165,0.000003,0.000091,0.000107,0.002777,0.000401,0.000171,0.000064,0.000470,0.002254,0.025692,0.000352,0.003370,0.035825,0.000538,0.002303
0.000063,0.014495,0.000000,0.000019,0.000001,0.000012,0.000080,0.001588,0.000150,0.005127,0.000033,0.000004,0.000438,0.000031,0.000000,0.000001,0.000103,0.000153,0.007668,0.003837,0.011806,0.025602,0.053551,0.000137,0.000482,0.033102,0.115481,0.010959,0.003653
0.000057,0.042810,0.000110,0.005770,0.000073,0.000096,0.000032,0.000001,0.000954,0.001210,0.000429,0.000010,0.042368,0.000235,0.001021,0.000015,0.179556,0.000767,0.135053,0.166424,0.037881,0.056791,0.019700,0.000229,0.002721,0.016523,0.006407,0.024738,0.328539
0.000031,0.008596,0.824658,0.050043,0.000212,0.004000,0.000009,0.000004,0.000002,0.002707,0.000004,0.001334,0.000418,0.001781,0.901871,0.000715,0.000299,0.004988,0.000154,0.000850,0.000088,0.000067,0.000072,0.001330,0.030830,0.001733,0.000146,0.000267,0.031163
0.001681,0.002398,0.000000,0.000003,0.000000,0.000017,0.000030,0.000003,0.000276,0.002117,0.000055,0.000001,0.045572,0.000005,0.000002,0.000003,0.018596,0.000021,0.000053,0.000053,0.000125,0.000037,0.000326,0.000122,0.003471,0.000114,0.000115,0.000017,0.000022
