2754.0,0.0,5.0,23.0,5.0,0.0,2.0,5.0,2.0,0.0,0.0,30.0,0.0,11.0,0.0,32.0,0.0,29.0,37.0,90.0,0.0,6.0,0.0,97.0,14.0,2.0,1.0,3.0,5.0,6.0,0.0,0.0,26.0,0.0,3.0,0.0,30.0,11.0
0.0,3252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2472.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,283.0,0.0,6.0,0.0,0.0,0.0,203.0,2.0,0.0,70.0,0.0,3.0,1.0,0.0,4.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0.0,0.0,15.0,1940.0,48.0,0.0,5.0,34.0,0.0,0.0,0.0,100.0,0.0,60.0,7.0,72.0,0.0,111.0,34.0,38.0,0.0,55.0,8.0,118.0,26.0,108.0,5.0,4.0,50.0,12.0,0.0,0.0,8.0,0.0,11.0,0.0,163.0,56.0
0.0,0.0,36.0,29.0,1518.0,0.0,71.0,413.0,0.0,0.0,0.0,75.0,0.0,109.0,20.0,180.0,0.0,28.0,15.0,167.0,0.0,15.0,36.0,153.0,33.0,1.0,15.0,14.0,62.0,10.0,0.0,0.0,3.0,0.0,11.0,0.0,49.0,70.0
0.0,0.0,0.0,0.0,0.0,3085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,2.0,10.0,0.0,2787.0,15.0,31.0,0.0,0.0,8.0,0.0,8.0,4.0,9.0,0.0,15.0,1.0,24.0,0.0,22.0,4.0,28.0,73.0,1.0,4.0,5.0,51.0,7.0,0.0,0.0,4.0,0.0,7.0,0.0,7.0,14.0
0.0,0.0,4.0,25.0,56.0,0.0,6.0,1983.0,298.0,0.0,0.0,20.0,0.0,204.0,31.0,86.0,0.0,40.0,1.0,39.0,0.0,165.0,9.0,23.0,71.0,5.0,2.0,2.0,74.0,8.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,22.0
0.0,0.0,3.0,11.0,11.0,0.0,105.0,164.0,2283.0,0.0,0.0,13.0,0.0,14.0,46.0,29.0,0.0,35.0,6.0,53.0,0.0,50.0,4.0,47.0,56.0,13.0,0.0,2.0,23.0,154.0,0.0,0.0,1.0,0.0,16.0,0.0,24.0,37.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,19.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,2060.0,0.0,0.0,0.0,1.0,0.0,584.0,44.0,0.0,0.0,1.0,0.0,3.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,264.0,96.0
