0.316776,0.033109,0.141100,0.233908,0.122935,0.522776,0.003344,0.001954,0.091405,0.009078,0.013165,0.037152,0.235805,0.025391,0.026848,0.009870,0.033713,0.364698,0.004857,0.001897
0.000704,0.000166,0.000026,0.000513,0.000136,0.000047,0.000276,0.000018,0.003538,0.000042,0.000021,0.000001,0.000032,0.000246,0.000671,0.000014,0.000057,0.000269,0.000440,0.000107
0.000003,0.000002,0.000000,0.000003,0.000031,0.000001,0.000028,0.000004,0.000013,0.000000,0.000004,0.000000,0.000001,0.000043,0.000010,0.000001,0.000022,0.000000,0.000037,0.000000
0.000261,0.000046,0.000003,0.002670,0.000348,0.000005,0.000314,0.000014,0.009479,0.000003,0.000012,0.000047,0.000226,0.002821,0.001750,0.000027,0.000238,0.000031,0.020226,0.000010
0.004927,0.016444,0.002930,0.373067,0.020725,0.000066,0.025931,0.000053,0.017873,0.004081,0.000010,0.228696,0.001076,0.008356,0.000085,0.000357,0.000513,0.000761,0.000295,0.001835
0.000002,0.000002,0.000000,0.000014,0.000011,0.000000,0.000827,0.000016,0.000080,0.000000,0.000005,0.000037,0.000000,0.000540,0.000009,0.000003,0.000241,0.000002,0.017994,0.000000
0.000263,0.002052,0.000097,0.000210,0.000084,0.000007,0.000317,0.000243,0.000118,0.000018,0.000310,0.000001,0.000013,0.000508,0.003456,0.000113,0.000147,0.000161,0.001447,0.000172
0.000074,0.000016,0.000006,0.000115,0.000327,0.000002,0.000174,0.000056,0.000069,0.000001,0.000005,0.000240,0.000006,0.000884,0.000075,0.000007,0.000045,0.000022,0.000496,0.000000
0.001129,0.000680,0.000130,0.003414,0.070455,0.000022,0.005289,0.009542,0.001914,0.000007,0.003404,0.000851,0.000018,0.003086,0.001947,0.000827,0.012654,0.000048,0.000389,0.000007
0.000234,0.000601,0.000055,0.000062,0.000499,0.000001,0.000094,0.007098,0.000017,0.000005,0.002886,0.000000,0.000000,0.000088,0.000083,0.000007,0.000071,0.000002,0.000024,0.000000
0.036096,0.171777,0.033796,0.010495,0.572538,0.146470,0.815135,0.016913,0.057835,0.010327,0.698858,0.000920,0.300255,0.811278,0.123266,0.951147,0.828825,0.428119,0.120504,0.903626
0.000163,0.000021,0.000000,0.000009,0.000258,0.000002,0.004572,0.000012,0.000004,0.000001,0.000000,0.002019,0.000013,0.008484,0.000006,0.000005,0.000081,0.000041,0.000229,0.000000
0.000120,0.000068,0.000028,0.000092,0.000169,0.000028,0.004197,0.000103,0.000005,0.000392,0.000007,0.045916,0.000049,0.001048,0.000016,0.000017,0.000260,0.000240,0.000169,0.000009
0.000089,0.000014,0.000001,0.000091,0.003404,0.000001,0.004204,0.000064,0.000194,0.000000,0.000065,0.358020,0.000009,0.002221,0.000024,0.000068,0.033250,0.000692,0.052327,0.000000
0.000073,0.000047,0.000024,0.000081,0.000418,0.000004,0.001965,0.000032,0.000074,0.000016,0.000005,0.149435,0.000004,0.001872,0.000007,0.000020,0.000884,0.000093,0.005401,0.000000
0.028267,0.001117,0.000029,0.027709,0.000805,0.000920,0.007768,0.000169,0.000577,0.001023,0.000002,0.071119,0.001279,0.032713,0.000033,0.000028,0.000151,0.006135,0.000767,0.000035
0.441376,0.680668,0.572059,0.026957,0.027743,0.174434,0.013536,0.004458,0.001509,0.765989,0.000297,0.005231,0.243471,0.006267,0.021682,0.026949,0.015389,0.092586,0.003418,0.065976
0.000040,0.000013,0.000002,0.000177,0.000126,0.000004,0.000478,0.000098,0.000383,0.000001,0.000007,0.000008,0.000002,0.001118,0.000136,0.000003,0.000030,0.000005,0.003932,0.000000
0.000708,0.000148,0.000020,0.002181,0.001413,0.000019,0.001649,0.000315,0.000203,0.000006,0.000021,0.000135,0.000002,0.001550,0.000010,0.000026,0.000674,0.000010,0.000215,0.000000
0.000254,0.003190,0.000006,0.000287,0.000085,0.000017,0.030801,0.000014,0.000004,0.001909,0.000001,0.050900,0.000220,0.001936,0.000034,0.000022,0.000268,0.002978,0.000236,0.001339
0.028031,0.004230,0.002361,0.019808,0.016661,0.002271,0.035038,0.001878,0.005418,0.014233,0.000065,0.019169,0.000360,0.042444,0.002835,0.001088,0.004212,0.015936,0.026747,0.000104
