0.129601,0.113762,0.114460,0.020112,0.026916,0.007763
0.000082,0.000248,0.000000,0.000503,0.000001,0.000095
0.000001,0.000010,0.000000,0.000003,0.000001,0.000025
0.008021,0.023394,0.000021,0.000118,0.000075,0.002089
0.001248,0.017662,0.000659,0.001374,0.027580,0.000192
0.000169,0.001518,0.000003,0.000008,0.000003,0.005370
0.000240,0.000148,0.000006,0.000027,0.000001,0.006424
0.000089,0.000481,0.000002,0.000015,0.000001,0.001000
0.001618,0.003883,0.004432,0.003871,0.002391,0.010217
0.000577,0.000198,0.000024,0.000250,0.000001,0.002580
0.002461,0.001921,0.012969,0.005191,0.000455,0.739170
0.000004,0.000153,0.000000,0.000205,0.000001,0.000161
0.045204,0.085039,0.109754,0.000576,0.000207,0.009088
0.020837,0.255278,0.616803,0.010896,0.899444,0.004609
0.012754,0.127498,0.000094,0.000207,0.000177,0.059738
0.000042,0.000949,0.000000,0.000024,0.000000,0.000022
0.000842,0.005295,0.000022,0.001380,0.000024,0.000680
0.000010,0.000356,0.000000,0.000015,0.000001,0.000160
0.023465,0.109213,0.001361,0.140301,0.003014,0.004165
0.001098,0.001080,0.000010,0.000042,0.000002,0.000975
0.016113,0.006939,0.009234,0.277664,0.000204,0.009275
0.230740,0.142332,0.110875,0.250863,0.036194,0.002954
0.485478,0.033543,0.006999,0.002601,0.000467,0.001403
0.000820,0.007145,0.000001,0.007603,0.000007,0.000004
0.000944,0.001166,0.000002,0.000239,0.000001,0.001429
0.002377,0.014551,0.000153,0.000028,0.000321,0.108135
0.000811,0.003768,0.001317,0.009343,0.000013,0.000001
0.000603,0.000345,0.000305,0.000750,0.000008,0.000269
0.000013,0.000111,0.000002,0.000081,0.000001,0.000006
0.001339,0.000943,0.000082,0.004408,0.000012,0.000686
0.001078,0.034468,0.000767,0.038462,0.001910,0.001537
0.000503,0.002668,0.000081,0.004036,0.000011,0.000052
0.000016,0.000161,0.000000,0.000012,0.000000,0.000095
0.001879,0.000217,0.002341,0.000250,0.000007,0.017034
0.000420,0.000766,0.000005,0.000007,0.000000,0.001645
0.007824,0.000458,0.007209,0.203765,0.000546,0.000002
0.000512,0.002194,0.000005,0.000169,0.000005,0.000908
0.000164,0.000141,0.000003,0.014599,0.000000,0.000045
