0.000052,0.000541,0.001767,0.000241,0.000188,0.000754,0.000473,0.000439,0.005555,0.003239,0.000429,0.000373,0.000664,0.006558
0.000377,0.011315,0.002160,0.000814,0.000189,0.000159,0.000630,0.010784,0.002759,0.006198,0.000385,0.000081,0.000057,0.001439
0.000025,0.000265,0.000073,0.000048,0.000061,0.000030,0.000025,0.000083,0.000142,0.000069,0.000034,0.000169,0.000054,0.000021
0.038084,0.029685,0.009956,0.002241,0.092953,0.002068,0.030492,0.061281,0.040435,0.059256,0.033280,0.008053,0.013632,0.276878
0.000004,0.000058,0.001071,0.000003,0.000699,0.000156,0.000008,0.000104,0.024577,0.000073,0.000022,0.000105,0.000208,0.000091
0.007013,0.005327,0.001406,0.000446,0.027287,0.000080,0.005406,0.001443,0.010040,0.000779,0.002063,0.002506,0.015200,0.031781
0.000001,0.000035,0.000036,0.000006,0.000009,0.000002,0.000004,0.000009,0.000108,0.000007,0.000001,0.000022,0.000009,0.000029
0.005797,0.009226,0.052155,0.003128,0.028969,0.003433,0.021733,0.023286,0.034542,0.010137,0.012803,0.003542,0.004398,0.002704
0.050912,0.195665,0.340535,0.056183,0.019120,0.001957,0.079019,0.210487,0.013293,0.029445,0.082356,0.001607,0.000403,0.026608
0.000065,0.000553,0.000292,0.000095,0.000083,0.000020,0.000107,0.000106,0.000649,0.000038,0.000093,0.000071,0.000052,0.000628
0.000043,0.000719,0.001004,0.000032,0.000408,0.000007,0.000094,0.000147,0.000430,0.000776,0.000036,0.000141,0.000033,0.002293
0.247717,0.143989,0.048632,0.031273,0.009916,0.002192,0.015601,0.031795,0.004017,0.002428,0.012808,0.050950,0.000526,0.000084
0.000002,0.000097,0.000065,0.000003,0.000010,0.000000,0.000003,0.000076,0.000069,0.000013,0.000001,0.000007,0.000001,0.000002
0.006239,0.004575,0.012052,0.000427,0.000872,0.001771,0.002508,0.006207,0.010404,0.000093,0.015688,0.024619,0.000222,0.001355
0.000103,0.000256,0.000060,0.000036,0.000065,0.000075,0.000034,0.000041,0.000285,0.000062,0.000058,0.005793,0.000072,0.000081
0.003617,0.006680,0.008484,0.000503,0.001771,0.000106,0.000750,0.005030,0.012323,0.000674,0.000135,0.003286,0.000199,0.000301
0.000005,0.000158,0.000066,0.000009,0.000009,0.000001,0.000006,0.000029,0.000049,0.000025,0.000004,0.000010,0.000001,0.000098
0.088639,0.089509,0.172989,0.222163,0.377247,0.154733,0.257496,0.237671,0.484857,0.312033,0.267637,0.057408,0.418971,0.071716
0.050198,0.085139,0.077102,0.584477,0.026066,0.675156,0.317025,0.104194,0.068465,0.311553,0.116985,0.375189,0.165589,0.018316
0.000001,0.000023,0.000016,0.000001,0.000004,0.000000,0.000001,0.000003,0.000051,0.000001,0.000001,0.000013,0.000001,0.000002
0.196173,0.045131,0.068227,0.023909,0.054949,0.040162,0.022569,0.032307,0.025051,0.035941,0.030368,0.242883,0.052570,0.007363
0.002411,0.004082,0.030336,0.000464,0.000282,0.000144,0.002435,0.002406,0.004788,0.000276,0.001681,0.000938,0.000035,0.006083
0.000030,0.000130,0.000033,0.000002,0.000004,0.000001,0.000001,0.000018,0.000027,0.000002,0.000002,0.000015,0.000001,0.000003
0.000090,0.000529,0.000383,0.000076,0.000028,0.000046,0.000028,0.000185,0.000742,0.000062,0.000022,0.000033,0.000040,0.000040
0.000027,0.000166,0.000308,0.000005,0.000681,0.000030,0.000015,0.000079,0.002124,0.000353,0.000020,0.000326,0.001024,0.067666
0.013701,0.011552,0.054809,0.005453,0.282964,0.061048,0.085664,0.007147,0.157181,0.031343,0.223176,0.116625,0.133601,0.174379
0.000008,0.000065,0.000010,0.000002,0.000003,0.000000,0.000002,0.000007,0.000009,0.000003,0.000001,0.000004,0.000001,0.000019
0.000010,0.000074,0.000045,0.000004,0.000037,0.000008,0.000002,0.000031,0.000096,0.000010,0.000003,0.000034,0.000011,0.000012
0.000007,0.000256,0.000026,0.000002,0.000022,0.000000,0.000003,0.000026,0.000023,0.000009,0.000003,0.000002,0.000001,0.000007
0.004548,0.040273,0.022402,0.000871,0.012420,0.000037,0.007187,0.025434,0.004023,0.005424,0.002327,0.000118,0.000035,0.000570
0.137588,0.175401,0.073580,0.030151,0.041641,0.001170,0.103671,0.223581,0.047049,0.166722,0.108817,0.001692,0.004402,0.210164
0.006419,0.027084,0.000910,0.005956,0.006456,0.003504,0.005338,0.001656,0.005590,0.013449,0.017909,0.006092,0.005800,0.055092
0.000002,0.000090,0.000052,0.000004,0.000029,0.000019,0.000002,0.000011,0.000324,0.000009,0.000001,0.000518,0.000014,0.000007
0.000059,0.000374,0.000034,0.000009,0.000027,0.000002,0.000012,0.000036,0.000039,0.000015,0.000024,0.000059,0.000009,0.001582
0.000009,0.000114,0.000325,0.000021,0.000219,0.000179,0.000054,0.000018,0.002775,0.000052,0.000054,0.004343,0.000094,0.000354
0.000004,0.000102,0.000073,0.000001,0.000137,0.000005,0.000002,0.000047,0.000323,0.000096,0.000001,0.000004,0.000101,0.000757
0.136462,0.093843,0.017075,0.027771,0.014025,0.050915,0.040907,0.011667,0.035303,0.009019,0.070654,0.091936,0.181766,0.029914
0.003558,0.016919,0.001448,0.003172,0.000148,0.000027,0.000692,0.002129,0.001483,0.000315,0.000121,0.000432,0.000204,0.005002
