0.011848,0.000904,0.001534,0.574565,0.137896,0.000855,0.000305,0.000016,0.002989,0.000558,0.044474,0.001069,0.002125,0.000119,0.000129,0.000097,0.001420,0.005554,0.000048,0.021243,0.001622
0.000005,0.000003,0.000592,0.000012,0.001338,0.019222,0.000150,0.000311,0.000001,0.006770,0.000538,0.000001,0.002538,0.000011,0.000200,0.003839,0.000000,0.000035,0.000826,0.000011,0.001005
0.000071,0.000022,0.000070,0.000003,0.000025,0.000076,0.000025,0.000011,0.000000,0.000017,0.000160,0.000002,0.000018,0.000067,0.000025,0.000122,0.000000,0.000000,0.000020,0.000002,0.000063
0.000121,0.000047,0.005168,0.000000,0.000204,0.005828,0.004903,0.052185,0.000066,0.079055,0.003617,0.000011,0.010817,0.023385,0.005029,0.000416,0.000000,0.001156,0.000119,0.000056,0.003284
0.020581,0.005500,0.000055,0.000416,0.004899,0.000028,0.000014,0.000015,0.114772,0.000018,0.092371,0.000664,0.000224,0.000058,0.046495,0.000010,0.000558,0.000003,0.000000,0.005455,0.000155
0.000059,0.000022,0.000255,0.000000,0.000107,0.000031,0.000065,0.008339,0.000002,0.000494,0.000813,0.000006,0.000164,0.001576,0.002425,0.000025,0.000001,0.000000,0.000012,0.000157,0.000029
0.000141,0.000128,0.000062,0.000011,0.000371,0.000024,0.000010,0.000003,0.000000,0.000010,0.000186,0.000001,0.000015,0.000002,0.000064,0.000005,0.000002,0.000000,0.000001,0.000011,0.000017
0.000816,0.000484,0.002177,0.000003,0.000244,0.002667,0.001597,0.013250,0.000079,0.019010,0.019333,0.000120,0.000982,0.000336,0.010431,0.000314,0.000073,0.000000,0.000025,0.000098,0.000939
0.006873,0.000428,0.021591,0.000016,0.000560,0.157504,0.037219,0.125577,0.000040,0.300588,0.301966,0.000770,0.032272,0.000663,0.050159,0.030044,0.001123,0.000021,0.003021,0.000205,0.081321
0.000009,0.000006,0.000288,0.000000,0.000023,0.000297,0.000113,0.000022,0.000000,0.000236,0.000314,0.000000,0.001136,0.000009,0.000131,0.000114,0.000000,0.000000,0.000030,0.000000,0.001817
0.000186,0.000034,0.003854,0.000120,0.143559,0.000157,0.002551,0.000337,0.000531,0.000054,0.114553,0.000047,0.000195,0.000040,0.003009,0.000014,0.000658,0.000000,0.000002,0.012139,0.001131
0.673564,0.256370,0.312917,0.000078,0.004361,0.216095,0.223705,0.054025,0.000096,0.111244,0.002194,0.107935,0.008132,0.006009,0.281599,0.043454,0.008969,0.000015,0.001327,0.030335,0.061272
0.000091,0.000123,0.000043,0.001383,0.047191,0.000022,0.000019,0.000145,0.000049,0.000025,0.000423,0.000002,0.000003,0.000000,0.006201,0.000003,0.000005,0.000000,0.000000,0.008907,0.000004
0.001480,0.000336,0.002697,0.000007,0.010273,0.000842,0.000827,0.028888,0.000082,0.011609,0.031403,0.001952,0.000339,0.000249,0.036997,0.000289,0.011172,0.000001,0.000004,0.013027,0.000465
0.009038,0.003231,0.000659,0.002823,0.005071,0.000020,0.000100,0.000064,0.004906,0.000008,0.001728,0.008525,0.000141,0.000192,0.002730,0.000060,0.000187,0.000279,0.000013,0.024202,0.000260
0.012539,0.014338,0.017766,0.068942,0.053855,0.005196,0.013982,0.013906,0.546135,0.008329,0.004044,0.003017,0.003763,0.000064,0.162289,0.000296,0.006580,0.020732,0.000011,0.355161,0.005347
