0.012089,0.001709,0.007407,0.001453,0.000877,0.004134,0.004273
0.004453,0.002900,0.027874,0.000856,0.007380,0.017623,0.007364
0.000030,0.000091,0.000216,0.000021,0.000010,0.000132,0.000029
0.100572,0.029267,0.016521,0.000285,0.009809,0.009499,0.025722
0.000035,0.001894,0.000213,0.000210,0.000923,0.000384,0.004203
0.000084,0.002794,0.000033,0.000257,0.000172,0.000381,0.008907
0.000050,0.000118,0.000086,0.000023,0.000004,0.000040,0.000014
0.003345,0.017771,0.001673,0.021830,0.098433,0.017862,0.015608
0.001411,0.025046,0.006818,0.023569,0.156142,0.025830,0.011429
0.000029,0.001722,0.000336,0.000001,0.000015,0.000432,0.000099
0.000386,0.001325,0.000027,0.000015,0.000016,0.000049,0.000025
0.000040,0.002298,0.039382,0.239509,0.029513,0.009985,0.001021
0.000003,0.000021,0.000011,0.000001,0.000009,0.000009,0.000019
0.000006,0.053891,0.000123,0.039253,0.020508,0.001502,0.580923
0.000037,0.000324,0.000067,0.019645,0.000020,0.000028,0.002405
0.000417,0.003664,0.005557,0.001670,0.007112,0.002564,0.000438
0.000021,0.000131,0.000261,0.000038,0.000008,0.000034,0.000038
0.707055,0.300446,0.458202,0.312783,0.279368,0.529743,0.130158
0.034543,0.018819,0.109755,0.003985,0.008341,0.235463,0.000925
0.000001,0.000021,0.000010,0.000011,0.000005,0.000006,0.000023
0.006814,0.024422,0.025947,0.210870,0.040425,0.008332,0.007447
0.000107,0.030754,0.000209,0.000296,0.007278,0.001346,0.038729
0.000000,0.000009,0.000282,0.000000,0.000043,0.000021,0.000005
0.000035,0.000182,0.001847,0.000096,0.001688,0.000839,0.000951
0.029301,0.036013,0.001022,0.000834,0.000083,0.000238,0.003294
0.053861,0.387225,0.005752,0.032834,0.004497,0.030327,0.031221
0.000001,0.000012,0.000022,0.000001,0.000002,0.000010,0.000003
0.000004,0.000028,0.000956,0.002812,0.000016,0.000079,0.000012
0.000013,0.000022,0.000021,0.000000,0.000014,0.000014,0.000009
0.000174,0.001531,0.000601,0.000774,0.013332,0.002541,0.000357
0.010472,0.016918,0.004483,0.006444,0.257379,0.020030,0.108147
0.029017,0.010982,0.027518,0.027742,0.000352,0.008009,0.001730
0.000036,0.000206,0.003069,0.000041,0.000019,0.000199,0.000029
0.000014,0.000282,0.000074,0.000009,0.000012,0.000031,0.000066
0.000166,0.014314,0.000286,0.000097,0.000011,0.000431,0.000245
0.000723,0.000029,0.000444,0.000006,0.000978,0.000154,0.000098
0.002588,0.011888,0.168134,0.050294,0.051773,0.067092,0.013726
0.002064,0.000927,0.084763,0.001435,0.003436,0.004605,0.000305
