0.014088,0.002147,0.008719,0.003675,0.002479,0.014836,0.000224,0.004370,0.099228,0.013528,0.061901,0.000748,0.079339,0.001098,0.000857,0.011716,0.009161
0.000749,0.000438,0.135131,0.236660,0.000985,0.007365,0.001907,0.002859,0.028847,0.002391,0.001625,0.000134,0.000209,0.000287,0.000053,0.000273,0.003630
0.000000,0.000176,0.000299,0.000260,0.000014,0.000025,0.000037,0.000041,0.000006,0.000006,0.000005,0.000001,0.000005,0.000018,0.000001,0.000007,0.000002
0.000124,0.069957,0.005730,0.011149,0.282717,0.003673,0.030568,0.044366,0.006465,0.000484,0.006490,0.000005,0.000606,0.058241,0.000008,0.009847,0.003746
0.000059,0.037918,0.002329,0.000268,0.001498,0.295773,0.000156,0.045987,0.122530,0.101004,0.063320,0.919471,0.559317,0.000063,0.962497,0.007552,0.109297
0.000023,0.047053,0.000059,0.000009,0.010416,0.000179,0.003126,0.010869,0.000071,0.000033,0.000048,0.000000,0.000074,0.054338,0.000014,0.013414,0.000349
0.000000,0.000152,0.000134,0.000056,0.000003,0.000032,0.000003,0.000008,0.000291,0.000018,0.000008,0.000000,0.000005,0.000053,0.000001,0.000121,0.000020
0.000022,0.003602,0.014173,0.000630,0.017744,0.018370,0.049103,0.038706,0.002137,0.000231,0.000315,0.000017,0.004123,0.008668,0.000061,0.001731,0.001520
0.000187,0.000220,0.067672,0.001571,0.088018,0.035298,0.050807,0.039303,0.025243,0.006787,0.016731,0.009538,0.025508,0.229852,0.001235,0.207894,0.059404
0.000000,0.000016,0.000473,0.000062,0.000041,0.000010,0.000044,0.000034,0.000741,0.000040,0.000029,0.000001,0.000003,0.000092,0.000000,0.000100,0.000074
0.000047,0.000226,0.000055,0.000012,0.000498,0.004179,0.000006,0.000303,0.001576,0.004454,0.000681,0.000360,0.000410,0.000104,0.000144,0.001212,0.006635
0.000000,0.000022,0.032114,0.001088,0.001499,0.000189,0.040796,0.000589,0.000537,0.000659,0.000293,0.000298,0.000010,0.001117,0.000018,0.000263,0.013210
0.000000,0.000040,0.000041,0.000004,0.000024,0.000064,0.000013,0.000016,0.000042,0.000008,0.002035,0.000002,0.000178,0.001946,0.000008,0.002916,0.000162
0.003001,0.035031,0.001501,0.000036,0.015581,0.003509,0.120520,0.003202,0.087051,0.000360,0.389406,0.003491,0.031540,0.150817,0.001470,0.299758,0.266242
0.000361,0.038400,0.000170,0.000088,0.000063,0.000072,0.000100,0.000057,0.000094,0.000026,0.000549,0.000012,0.000349,0.007449,0.000007,0.013059,0.000436
0.000000,0.000074,0.003423,0.000241,0.001134,0.001369,0.002696,0.002246,0.066557,0.003470,0.006791,0.000289,0.000833,0.000673,0.000277,0.000231,0.012341
0.000588,0.000129,0.000866,0.000429,0.000031,0.000084,0.000017,0.000042,0.008851,0.002207,0.006738,0.000056,0.000276,0.001117,0.000058,0.002153,0.000406
0.000047,0.170761,0.359809,0.271523,0.056312,0.115467,0.153670,0.254131,0.002646,0.001002,0.000216,0.000051,0.002641,0.004161,0.000126,0.005721,0.001961
0.000000,0.000287,0.222960,0.336437,0.000816,0.000834,0.001560,0.003087,0.006898,0.003319,0.008422,0.002253,0.000405,0.000762,0.000280,0.000664,0.049134
0.000124,0.000037,0.000025,0.000002,0.000004,0.000030,0.000004,0.000008,0.000174,0.000014,0.000313,0.000001,0.000136,0.000237,0.000005,0.000473,0.000027
0.000002,0.177694,0.014003,0.005253,0.044577,0.165464,0.010934,0.022015,0.012385,0.016759,0.060869,0.002743,0.014601,0.001933,0.002222,0.003430,0.035929
0.972777,0.000345,0.001243,0.000045,0.003416,0.001406,0.002061,0.000605,0.123412,0.001981,0.241979,0.001282,0.129975,0.121527,0.000332,0.138989,0.210994
0.000000,0.000017,0.000318,0.000090,0.000003,0.000006,0.000045,0.000005,0.001856,0.000072,0.017913,0.000107,0.000391,0.000122,0.000040,0.001158,0.029168
0.001924,0.000080,0.003670,0.001462,0.000014,0.000225,0.000440,0.000263,0.226607,0.001688,0.022974,0.000189,0.000736,0.000430,0.000296,0.000411,0.063119
0.003269,0.229604,0.002333,0.000704,0.001367,0.007002,0.000024,0.001959,0.042142,0.006076,0.009998,0.000057,0.002722,0.000181,0.000171,0.000334,0.008632
0.000001,0.082656,0.010309,0.005460,0.160183,0.066208,0.003084,0.143187,0.004366,0.000269,0.000949,0.000022,0.001545,0.037934,0.000014,0.162952,0.008692
0.000000,0.000002,0.000018,0.000009,0.000003,0.000001,0.000017,0.000003,0.000614,0.000158,0.000530,0.000005,0.000003,0.000016,0.000001,0.000011,0.001341
0.000000,0.000077,0.000688,0.001596,0.000039,0.000064,0.000034,0.000021,0.000712,0.000176,0.000806,0.000076,0.000052,0.000067,0.000032,0.000414,0.000951
0.000000,0.000142,0.000076,0.000023,0.000019,0.000296,0.000034,0.000023,0.000007,0.000210,0.000005,0.000001,0.000003,0.000023,0.000002,0.000018,0.000072
0.000001,0.000016,0.010863,0.000242,0.058269,0.015530,0.004210,0.010312,0.000736,0.003035,0.003004,0.000894,0.000109,0.015291,0.000169,0.000683,0.014948
0.001021,0.020222,0.021590,0.001998,0.243395,0.178628,0.436729,0.337307,0.109244,0.036931,0.066090,0.004087,0.141169,0.276109,0.016372,0.081102,0.041818
0.000001,0.009043,0.004701,0.071270,0.001912,0.001112,0.006710,0.007226,0.006671,0.008860,0.003989,0.000434,0.000764,0.011409,0.000128,0.026192,0.010829
0.000000,0.000047,0.002282,0.001054,0.000007,0.000109,0.000002,0.000032,0.000024,0.000104,0.000028,0.000024,0.000001,0.000004,0.000005,0.000016,0.000065
