0.009299,0.003483,0.002385,0.480369,0.000265,0.334618,0.023249
0.000311,0.000065,0.000000,0.000340,0.000140,0.000569,0.047069
0.208104,0.810710,0.950711,0.002156,0.972515,0.000415,0.000003
0.001024,0.000101,0.000076,0.004681,0.000012,0.000478,0.011250
0.000072,0.000101,0.000000,0.000000,0.000006,0.000002,0.000016
0.000098,0.000004,0.000000,0.000211,0.000000,0.000235,0.000002
0.001017,0.000011,0.000008,0.000019,0.000004,0.001011,0.000957
0.000083,0.000004,0.000000,0.000006,0.000002,0.000011,0.000389
0.001649,0.000084,0.000004,0.001841,0.000016,0.001911,0.042834
0.000569,0.000019,0.000000,0.000000,0.000004,0.000000,0.000057
0.001246,0.000034,0.000001,0.000057,0.000006,0.000040,0.000096
0.000270,0.000009,0.000000,0.000001,0.000005,0.000001,0.000000
0.102471,0.007929,0.041038,0.000416,0.000143,0.016175,0.000000
0.003098,0.000066,0.000002,0.000002,0.000001,0.000062,0.000015
0.007744,0.000578,0.000023,0.000866,0.000076,0.002125,0.000385
0.000035,0.000004,0.000001,0.000016,0.000000,0.000030,0.000468
0.000202,0.000004,0.000000,0.000198,0.000007,0.000173,0.001409
0.000067,0.000009,0.000000,0.000003,0.000028,0.000003,0.024739
0.331732,0.136914,0.000436,0.000531,0.006180,0.000054,0.000246
0.000016,0.000000,0.000000,0.000067,0.000000,0.011294,0.000007
0.003715,0.000343,0.000001,0.000003,0.001421,0.000259,0.000070
0.241284,0.003162,0.000245,0.419218,0.000024,0.006659,0.000200
0.028222,0.003725,0.001190,0.000240,0.000830,0.053701,0.000000
0.000323,0.000056,0.000000,0.000121,0.000060,0.000007,0.000056
0.000038,0.000001,0.000000,0.003844,0.000001,0.002600,0.057118
0.000230,0.000018,0.000000,0.000002,0.000004,0.000047,0.000050
0.007513,0.000969,0.000522,0.003882,0.000036,0.000021,0.000145
0.005022,0.000798,0.000005,0.000002,0.013975,0.000038,0.000004
0.000172,0.000009,0.000000,0.000001,0.000001,0.000000,0.000000
0.001411,0.000086,0.000000,0.000067,0.000029,0.001720,0.000001
0.003893,0.000441,0.000010,0.005054,0.000052,0.001504,0.000017
0.000747,0.001002,0.000018,0.003788,0.002654,0.000415,0.606564
0.000393,0.000038,0.000001,0.000036,0.000164,0.000013,0.000019
0.031487,0.012388,0.003237,0.017665,0.000626,0.057145,0.149580
0.000520,0.000025,0.000075,0.053632,0.000056,0.506634,0.018643
0.002469,0.016517,0.000005,0.000010,0.000459,0.000002,0.000671
0.003222,0.000285,0.000004,0.000128,0.000186,0.000009,0.001680
0.000230,0.000008,0.000000,0.000529,0.000012,0.000018,0.011989
