0.012502,0.210095,0.121466
0.004040,0.000007,0.000069
0.000113,0.000003,0.080708
0.050773,0.046252,0.000342
0.042590,0.000056,0.000000
0.001002,0.093936,0.000798
0.006409,0.011339,0.064344
0.017076,0.000299,0.000137
0.006881,0.000646,0.088704
0.000108,0.000001,0.000002
0.015400,0.003817,0.000021
0.036141,0.000022,0.000051
0.000294,0.028761,0.000026
0.122163,0.000218,0.000076
0.005287,0.038470,0.019698
0.004898,0.001814,0.000004
0.004539,0.005400,0.000039
0.092794,0.000112,0.000025
0.000598,0.014801,0.366370
0.018665,0.003222,0.000002
0.230909,0.000068,0.000030
0.001797,0.000737,0.032017
0.000023,0.000013,0.000061
0.000228,0.000001,0.000003
0.152017,0.200047,0.000079
0.021524,0.004583,0.000054
0.000016,0.000119,0.000232
0.006523,0.000010,0.000006
0.000143,0.000000,0.000001
0.001548,0.000055,0.000602
0.003203,0.003303,0.000418
0.063231,0.000366,0.000018
0.008594,0.000658,0.000008
0.011767,0.139155,0.028523
0.010545,0.189768,0.185196
0.002171,0.000000,0.000006
0.003888,0.001844,0.009860
0.039602,0.000005,0.000007
