0.050114,0.001851,0.001699,0.003907,0.000793,0.003314,0.059696
0.005503,0.007003,0.036500,0.078666,0.000004,0.000003,0.000002
0.000040,0.000036,0.000024,0.000032,0.000001,0.000003,0.000000
0.045232,0.013880,0.000778,0.005307,0.000061,0.000203,0.005027
0.000234,0.000011,0.000014,0.000006,0.000000,0.000000,0.000001
0.000936,0.000032,0.000000,0.000003,0.000000,0.000000,0.000000
0.006523,0.000006,0.000018,0.000020,0.000001,0.000000,0.000000
0.001956,0.000208,0.000186,0.000140,0.000000,0.000000,0.000000
0.007421,0.005295,0.007945,0.003029,0.000001,0.000001,0.000010
0.016849,0.000120,0.000086,0.000069,0.000011,0.000001,0.000002
0.018928,0.000064,0.000012,0.000054,0.000000,0.000000,0.000001
0.005396,0.002666,0.000845,0.000319,0.000000,0.000000,0.000000
0.000035,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000
0.006500,0.000010,0.000005,0.000006,0.000000,0.000000,0.000001
0.000086,0.000064,0.000013,0.000014,0.000000,0.000000,0.000000
0.003141,0.000927,0.000079,0.000117,0.000020,0.000018,0.003797
0.238217,0.001431,0.001719,0.002763,0.000379,0.000072,0.004597
0.004836,0.078640,0.075437,0.199187,0.000000,0.000000,0.000000
0.000417,0.153160,0.473870,0.043978,0.000003,0.000002,0.000006
0.008646,0.000002,0.000001,0.000002,0.000020,0.000002,0.000355
0.010507,0.014684,0.005803,0.001402,0.000368,0.000013,0.000175
0.023671,0.000315,0.000111,0.000165,0.000000,0.000000,0.000003
0.000092,0.000014,0.000012,0.000013,0.001719,0.000681,0.000262
0.006515,0.000833,0.000976,0.001611,0.000006,0.000002,0.000003
0.043329,0.001235,0.000144,0.001339,0.000000,0.000000,0.000003
0.010850,0.004220,0.001523,0.001342,0.000000,0.000000,0.000000
0.000099,0.000025,0.000004,0.000004,0.000305,0.041519,0.003048
0.000370,0.000010,0.000031,0.000018,0.000042,0.000005,0.000004
0.000168,0.000015,0.000003,0.000006,0.000000,0.000000,0.000000
0.009773,0.000402,0.000091,0.000056,0.000000,0.000000,0.000001
0.292915,0.005271,0.000552,0.001288,0.000860,0.000031,0.000086
0.092917,0.668792,0.380957,0.601096,0.995374,0.953917,0.922030
0.000627,0.000159,0.000448,0.000424,0.000000,0.000000,0.000001
0.019750,0.000168,0.000057,0.000073,0.000026,0.000206,0.000877
0.001366,0.000088,0.000367,0.000326,0.000000,0.000001,0.000004
0.002043,0.000069,0.000026,0.000199,0.000003,0.000002,0.000001
0.002099,0.017257,0.004922,0.020157,0.000001,0.000000,0.000001
0.061897,0.021037,0.004744,0.032863,0.000002,0.000001,0.000003
