0.044557,0.000208,0.008173,0.044564,0.006451,0.000010,0.034866,0.035957,0.009152,0.003494,0.000752
0.011431,0.000000,0.000009,0.005050,0.000004,0.000000,0.008109,0.000021,0.001576,0.000006,0.001248
0.000047,0.000000,0.000014,0.000000,0.000000,0.000000,0.000218,0.000018,0.000003,0.000006,0.000037
0.001249,0.000001,0.001497,0.000054,0.000002,0.000005,0.004157,0.002097,0.005925,0.071198,0.010905
0.000002,0.000087,0.034004,0.000004,0.144642,0.000017,0.007677,0.000003,0.000000,0.000001,0.000001
0.000240,0.000001,0.000130,0.000111,0.000001,0.000029,0.000053,0.000025,0.000002,0.181392,0.000019
0.002161,0.000014,0.000055,0.000040,0.001461,0.000005,0.001637,0.000019,0.000043,0.000102,0.000058
0.001923,0.000008,0.000224,0.000014,0.000573,0.000058,0.014358,0.000004,0.036152,0.000270,0.004038
0.202138,0.002170,0.000411,0.116884,0.023036,0.000073,0.074024,0.006600,0.001018,0.097397,0.002784
0.000003,0.000002,0.000002,0.000000,0.000192,0.000000,0.000405,0.000013,0.000036,0.000000,0.000081
0.000325,0.000035,0.016310,0.001857,0.000207,0.000088,0.000628,0.000717,0.000000,0.000578,0.000003
0.000713,0.000010,0.015204,0.000003,0.000001,0.000326,0.152224,0.000001,0.040772,0.000280,0.099698
0.000078,0.000006,0.010240,0.000000,0.000015,0.000021,0.000288,0.321964,0.000003,0.008555,0.000005
0.000041,0.000000,0.001784,0.000214,0.000001,0.000004,0.001487,0.000878,0.000101,0.027140,0.000097
0.507791,0.988171,0.008114,0.017739,0.758874,0.975143,0.000894,0.001182,0.000001,0.096115,0.000003
0.000007,0.000005,0.797515,0.000000,0.000004,0.000005,0.002872,0.000004,0.000562,0.000290,0.001014
0.001311,0.000003,0.000722,0.002865,0.000342,0.000000,0.000186,0.001380,0.000030,0.000900,0.000009
0.002728,0.000007,0.001375,0.000044,0.000169,0.000003,0.009273,0.000001,0.032748,0.000006,0.142024
0.000044,0.000003,0.001519,0.000004,0.000023,0.000001,0.011844,0.145342,0.000352,0.009386,0.025678
0.000508,0.000007,0.005836,0.001057,0.000187,0.000007,0.000141,0.000078,0.000003,0.012924,0.000004
0.000086,0.007683,0.033281,0.000006,0.039781,0.023120,0.318194,0.008967,0.002259,0.001595,0.023314
0.005056,0.000001,0.000081,0.788929,0.000000,0.000000,0.001196,0.230556,0.000040,0.002650,0.000060
0.000749,0.000002,0.000135,0.000011,0.000006,0.000010,0.002381,0.167002,0.000002,0.002686,0.000025
0.002212,0.000000,0.000006,0.000045,0.000001,0.000000,0.000363,0.000085,0.000364,0.000004,0.000336
0.209353,0.000010,0.001234,0.004835,0.000007,0.000192,0.002799,0.000252,0.000003,0.001042,0.000028
0.000026,0.000003,0.002471,0.000005,0.000016,0.000033,0.006786,0.000012,0.000787,0.021842,0.003939
0.000014,0.000000,0.000007,0.000000,0.000000,0.000000,0.000207,0.000167,0.000001,0.000002,0.000003
0.000742,0.000005,0.000493,0.000002,0.000001,0.000004,0.017548,0.001057,0.000003,0.000101,0.000020
0.000058,0.000020,0.000001,0.000001,0.000169,0.000008,0.000085,0.000002,0.000002,0.000000,0.000008
0.000511,0.001454,0.002408,0.000338,0.008523,0.000808,0.018761,0.019957,0.000198,0.172393,0.000147
0.000415,0.000008,0.001333,0.000087,0.000218,0.000003,0.030345,0.001566,0.021590,0.278128,0.004203
0.000031,0.000023,0.000627,0.000001,0.014708,0.000015,0.019334,0.002299,0.004972,0.003784,0.043793
0.000252,0.000038,0.053758,0.000000,0.000100,0.000005,0.007572,0.000004,0.000036,0.000002,0.000099
0.000012,0.000000,0.000020,0.000033,0.000048,0.000001,0.005475,0.049488,0.000005,0.004706,0.000076
0.000009,0.000001,0.000898,0.000005,0.000096,0.000000,0.007735,0.000019,0.000038,0.000315,0.000072
0.000296,0.000002,0.000001,0.000002,0.000112,0.000001,0.000039,0.001063,0.000003,0.000005,0.000004
0.001064,0.000001,0.000046,0.000036,0.000001,0.000001,0.038977,0.001148,0.055763,0.000697,0.353693
0.001818,0.000010,0.000062,0.015157,0.000029,0.000001,0.196862,0.000052,0.785455,0.000006,0.281720
