0.002895,0.004654,0.000834,0.011329,0.047051,0.000032,0.159707,0.004395,0.055601,0.068854,0.017411,0.011429,0.007118,0.007460,0.000325,0.001657,0.001137,0.000479,0.063944,0.015043,0.125344,0.746623
0.000164,0.001659,0.000060,0.000009,0.021059,0.000020,0.000931,0.012165,0.000112,0.004603,0.000095,0.000190,0.000071,0.000317,0.001280,0.004156,0.001848,0.000037,0.003264,0.002823,0.020100,0.005751
0.000000,0.000015,0.000000,0.000000,0.000001,0.000000,0.000000,0.000016,0.000002,0.000001,0.000003,0.000002,0.000001,0.000006,0.000001,0.000000,0.000002,0.000000,0.000003,0.000000,0.000002,0.000002
0.000094,0.720693,0.000644,0.000057,0.002298,0.001510,0.000048,0.159760,0.000869,0.005997,0.002202,0.000043,0.003486,0.037470,0.002294,0.004449,0.006188,0.000257,0.002098,0.000127,0.000483,0.001097
0.000023,0.000378,0.000143,0.000175,0.022447,0.000028,0.005926,0.000663,0.005344,0.001659,0.000329,0.000255,0.044269,0.000464,0.000022,0.000377,0.000025,0.000144,0.000189,0.002731,0.017869,0.055268
0.000000,0.000136,0.000014,0.000000,0.000000,0.000003,0.000000,0.000445,0.000029,0.000000,0.000004,0.000002,0.000017,0.001266,0.000003,0.000001,0.000001,0.000243,0.000006,0.000000,0.000006,0.000001
0.000008,0.000012,0.000000,0.000009,0.000065,0.000000,0.000005,0.000006,0.000016,0.000801,0.000035,0.000057,0.000000,0.000212,0.000001,0.000001,0.000004,0.000004,0.000053,0.000002,0.000013,0.000452
0.000093,0.000128,0.000006,0.000026,0.000367,0.000003,0.000008,0.015094,0.000057,0.000342,0.000433,0.000123,0.000433,0.000204,0.000001,0.000044,0.000001,0.000011,0.000122,0.000163,0.000024,0.002248
0.001801,0.000145,0.000041,0.000212,0.097882,0.000005,0.000214,0.022668,0.000298,0.001183,0.009874,0.012153,0.007125,0.000420,0.000002,0.000316,0.000005,0.000071,0.003744,0.002280,0.010191,0.017742
0.000006,0.000008,0.000000,0.000001,0.000191,0.000000,0.000000,0.000043,0.000001,0.000038,0.000015,0.001331,0.000001,0.000010,0.000000,0.000002,0.000001,0.000000,0.000011,0.000004,0.000002,0.000467
0.001103,0.000673,0.000328,0.018733,0.000175,0.000015,0.001825,0.000282,0.162236,0.001189,0.434392,0.003070,0.005937,0.116958,0.000030,0.000013,0.000030,0.008765,0.041231,0.000039,0.002616,0.006575
0.000000,0.000010,0.000000,0.000000,0.001125,0.000000,0.000001,0.001295,0.000000,0.000001,0.000012,0.000012,0.000003,0.000005,0.000000,0.000001,0.000000,0.000000,0.000012,0.000005,0.000010,0.000025
0.000000,0.000001,0.000000,0.000000,0.000010,0.000000,0.000000,0.000006,0.000006,0.000001,0.000006,0.000013,0.000001,0.000009,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000003,0.000001
0.000000,0.000006,0.000000,0.000000,0.000898,0.000000,0.000000,0.000057,0.000010,0.000000,0.000009,0.000005,0.000007,0.000024,0.000000,0.000000,0.000000,0.000003,0.000003,0.000009,0.000047,0.000044
0.000000,0.000134,0.000001,0.000000,0.000001,0.000001,0.000001,0.000015,0.000006,0.000001,0.000025,0.000013,0.000004,0.000029,0.000043,0.000002,0.000275,0.000005,0.000015,0.000000,0.000197,0.000099
0.000009,0.000493,0.000004,0.000015,0.200716,0.000002,0.002483,0.007972,0.000054,0.000487,0.000240,0.000650,0.000654,0.000032,0.000000,0.000219,0.000004,0.000003,0.000086,0.000584,0.000629,0.000714
0.000210,0.000127,0.000007,0.000144,0.046700,0.000000,0.163570,0.000062,0.002883,0.000918,0.006168,0.002041,0.000161,0.000253,0.000001,0.000500,0.000028,0.000037,0.004461,0.000454,0.018562,0.001190
0.001110,0.025663,0.000061,0.000019,0.004385,0.000139,0.000016,0.451918,0.000097,0.012423,0.000593,0.000476,0.000650,0.001596,0.000154,0.008308,0.000297,0.000057,0.001466,0.001295,0.000151,0.003848
0.000013,0.000738,0.000002,0.000001,0.003774,0.000006,0.000232,0.004502,0.000006,0.000185,0.000317,0.002045,0.000129,0.000010,0.000007,0.000681,0.000061,0.000001,0.000635,0.000761,0.006188,0.011695
0.000000,0.000001,0.000000,0.000000,0.000050,0.000000,0.000002,0.000002,0.000003,0.000005,0.000018,0.000006,0.000000,0.000008,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000011,0.000024
0.001244,0.011039,0.000134,0.000379,0.218659,0.000167,0.003181,0.072355,0.001346,0.002016,0.002501,0.002814,0.009922,0.003286,0.000027,0.000144,0.000040,0.000828,0.001624,0.001473,0.001066,0.000755
0.000010,0.000062,0.000003,0.000002,0.003500,0.000000,0.000164,0.000163,0.000099,0.000026,0.000164,0.000043,0.000044,0.000168,0.000003,0.000002,0.000003,0.000014,0.000319,0.000202,0.115414,0.006636
0.000000,0.000001,0.000000,0.000000,0.000282,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000104,0.000007
0.000001,0.000069,0.000003,0.000000,0.007291,0.000000,0.000070,0.000050,0.000006,0.000036,0.000019,0.000023,0.000009,0.000011,0.000002,0.000103,0.000023,0.000002,0.000146,0.000186,0.032240,0.000276
0.001417,0.090999,0.001468,0.000477,0.005696,0.000405,0.002221,0.010563,0.002342,0.010417,0.002660,0.004224,0.003320,0.024043,0.019930,0.003457,0.020244,0.001419,0.017853,0.001883,0.003472,0.051227
0.000011,0.020743,0.000221,0.000008,0.000137,0.000272,0.000004,0.016636,0.000174,0.000047,0.000116,0.000091,0.007867,0.003176,0.000072,0.000115,0.000136,0.000041,0.000883,0.000059,0.000007,0.001631
0.000000,0.000014,0.000000,0.000000,0.000170,0.000000,0.000007,0.000003,0.000002,0.000003,0.000003,0.000054,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000011,0.000013,0.002400,0.000067
0.000000,0.000008,0.000000,0.000000,0.000264,0.000000,0.000005,0.000023,0.000003,0.000013,0.000009,0.000003,0.000009,0.000003,0.000000,0.000002,0.000001,0.000001,0.000002,0.000002,0.000350,0.000025
0.000020,0.000587,0.000061,0.000032,0.000012,0.001078,0.000000,0.000087,0.000065,0.000014,0.001245,0.000266,0.000011,0.166904,0.005325,0.000049,0.135780,0.000113,0.003755,0.000001,0.000001,0.000068
0.000047,0.000101,0.000003,0.000007,0.001179,0.000007,0.000069,0.009614,0.000039,0.000235,0.000209,0.000265,0.001195,0.000019,0.000000,0.000084,0.000006,0.000005,0.000152,0.000066,0.001365,0.001556
0.001746,0.008320,0.005129,0.001775,0.037273,0.000520,0.000614,0.142417,0.035467,0.002949,0.008427,0.020370,0.021509,0.022082,0.000332,0.002680,0.000186,0.002796,0.038583,0.007979,0.001695,0.000262
