0.000392,0.010138,0.405562,0.014444,0.197107,0.632555,0.000919,0.463609
0.000069,0.000619,0.001134,0.000001,0.000093,0.000995,0.000000,0.000001
0.000037,0.000353,0.002596,0.000000,0.000419,0.000001,0.000000,0.000000
0.000807,0.028775,0.021879,0.000000,0.000994,0.000484,0.000000,0.000006
0.000001,0.000711,0.000673,0.000040,0.000043,0.119380,0.000002,0.000308
0.000021,0.001716,0.000074,0.000000,0.000004,0.000009,0.000000,0.000000
0.000002,0.000082,0.000128,0.000001,0.000020,0.000108,0.000001,0.000002
0.000033,0.002374,0.000215,0.000000,0.000005,0.000034,0.000000,0.000000
0.000422,0.016486,0.000439,0.000003,0.000442,0.000304,0.000000,0.000006
0.000034,0.000266,0.000499,0.000000,0.000067,0.000017,0.000000,0.000000
0.000050,0.007500,0.000083,0.324436,0.000121,0.050459,0.000372,0.000410
0.000028,0.049507,0.000046,0.000000,0.000008,0.000154,0.000000,0.000000
0.000388,0.004764,0.000701,0.000011,0.004205,0.000017,0.000009,0.008138
0.266912,0.203405,0.029754,0.000000,0.000282,0.006042,0.000000,0.000000
0.325809,0.013931,0.014704,0.000002,0.000213,0.002590,0.000001,0.000004
0.000266,0.029031,0.000697,0.000064,0.000225,0.031206,0.000004,0.009642
0.000320,0.007230,0.000535,0.073308,0.002143,0.008718,0.000447,0.131838
0.000003,0.001949,0.000117,0.000000,0.000003,0.000020,0.000000,0.000000
0.000855,0.000488,0.023977,0.000000,0.006504,0.003843,0.000000,0.000002
0.000014,0.019217,0.000022,0.000018,0.000222,0.001754,0.000037,0.286511
0.000861,0.190327,0.002158,0.001122,0.004685,0.004437,0.000214,0.000039
0.000349,0.005861,0.004344,0.000008,0.003101,0.004337,0.000000,0.000000
0.240014,0.019207,0.102736,0.586436,0.542123,0.000139,0.996535,0.002449
0.000731,0.000603,0.001956,0.000000,0.000747,0.000797,0.000000,0.000000
0.000001,0.001408,0.000018,0.000019,0.000014,0.122771,0.000001,0.000058
0.000035,0.003736,0.000657,0.000000,0.000007,0.000955,0.000000,0.000000
0.000614,0.000260,0.298440,0.000000,0.019045,0.000018,0.000000,0.000039
0.001402,0.006652,0.000984,0.000000,0.000701,0.000006,0.000000,0.000001
0.000000,0.000057,0.000018,0.000000,0.000007,0.000001,0.000000,0.000000
0.015544,0.075698,0.000202,0.000019,0.000216,0.000194,0.000007,0.000002
0.116068,0.160679,0.007680,0.000003,0.001121,0.000295,0.000001,0.000002
0.027804,0.125392,0.072410,0.000001,0.211259,0.002071,0.000008,0.000156
0.000001,0.000483,0.000190,0.000003,0.000097,0.002321,0.000003,0.000001
0.000025,0.005412,0.000436,0.000060,0.003216,0.002296,0.001436,0.095680
0.000000,0.000476,0.000177,0.000000,0.000065,0.000587,0.000003,0.001095
0.000038,0.000030,0.002416,0.000000,0.000290,0.000020,0.000000,0.000000
0.000023,0.002185,0.001235,0.000000,0.000159,0.000033,0.000000,0.000000
0.000027,0.002990,0.000110,0.000001,0.000029,0.000033,0.000000,0.000000
