0.149501,0.038353,0.020351,0.048442,0.028253,0.000149,0.001461,0.004253,0.500540
0.001046,0.000001,0.001670,0.000131,0.001575,0.000003,0.000012,0.009943,0.000025
0.000037,0.000000,0.000242,0.000001,0.000208,0.000002,0.000000,0.000043,0.000000
0.000094,0.000001,0.000475,0.000083,0.443698,0.000150,0.000023,0.004524,0.013157
0.038781,0.000001,0.010755,0.001514,0.000014,0.000000,0.000002,0.000740,0.000477
0.000011,0.000000,0.000026,0.000065,0.040825,0.000001,0.000000,0.001386,0.000001
0.000592,0.000001,0.000405,0.000587,0.000130,0.000001,0.000000,0.000139,0.000000
0.000031,0.000000,0.000020,0.000025,0.029934,0.000000,0.000000,0.003372,0.000003
0.000180,0.000009,0.000477,0.007467,0.004891,0.000029,0.000012,0.002550,0.000528
0.000488,0.000000,0.000386,0.000114,0.000252,0.000002,0.000011,0.000097,0.000000
0.067940,0.000274,0.009918,0.153661,0.000974,0.000001,0.000002,0.097331,0.000000
0.000072,0.000000,0.000100,0.000014,0.001620,0.000000,0.000000,0.009624,0.000000
0.007925,0.054051,0.022081,0.009215,0.039001,0.000034,0.006110,0.425512,0.001040
0.000023,0.000002,0.000306,0.001243,0.054278,0.000442,0.000338,0.020085,0.119166
0.002642,0.005222,0.000071,0.182997,0.005858,0.001331,0.000005,0.040736,0.000401
0.006108,0.002286,0.006343,0.000356,0.032404,0.000015,0.000007,0.086494,0.001313
0.056035,0.000108,0.153918,0.143784,0.000808,0.000888,0.000255,0.015489,0.071150
0.000114,0.000000,0.000024,0.000003,0.000976,0.000000,0.000000,0.000411,0.000000
0.000591,0.000080,0.000080,0.002003,0.000344,0.000036,0.000162,0.000968,0.000015
0.021953,0.000284,0.110603,0.081165,0.000799,0.000011,0.000001,0.167935,0.000280
0.055404,0.006580,0.016336,0.003973,0.001633,0.000137,0.000605,0.029895,0.000344
0.000105,0.000004,0.000060,0.004642,0.000575,0.000003,0.000070,0.001159,0.002099
0.534056,0.881011,0.065416,0.278886,0.001896,0.906504,0.947214,0.015060,0.144991
0.000063,0.000000,0.000016,0.000050,0.000395,0.000009,0.000029,0.001097,0.007120
0.000385,0.000016,0.000073,0.003746,0.000364,0.000001,0.000019,0.003647,0.000013
0.000073,0.000002,0.000186,0.004465,0.001637,0.000000,0.000001,0.001967,0.000006
0.000090,0.000000,0.001492,0.000003,0.002934,0.000067,0.017328,0.000081,0.000250
0.000099,0.000002,0.000708,0.000201,0.014240,0.001276,0.005921,0.000336,0.000346
0.000019,0.000000,0.000053,0.000001,0.000296,0.000000,0.000000,0.000020,0.000000
0.003380,0.005006,0.002231,0.035994,0.008463,0.000017,0.000007,0.008021,0.000007
0.000118,0.006350,0.000406,0.019175,0.242311,0.009150,0.000081,0.039278,0.071016
0.001704,0.000031,0.022371,0.007755,0.010839,0.079659,0.014987,0.001805,0.065680
0.039402,0.000016,0.001824,0.000212,0.000077,0.000000,0.000000,0.001842,0.000000
0.009357,0.000289,0.468690,0.007483,0.000357,0.000081,0.000829,0.000397,0.000008
0.001259,0.000014,0.081787,0.000454,0.000307,0.000000,0.000000,0.001934,0.000000
0.000089,0.000000,0.000059,0.000001,0.000075,0.000001,0.004505,0.000016,0.000017
0.000065,0.000003,0.000018,0.000038,0.008575,0.000000,0.000001,0.000385,0.000002
0.000170,0.000000,0.000025,0.000052,0.018184,0.000001,0.000002,0.001428,0.000003
