0.119817,0.005134,0.698900,0.005903,0.206214,0.065580
0.002635,0.008069,0.000805,0.011515,0.001261,0.010417
0.000050,0.000024,0.000045,0.000006,0.000011,0.000000
0.017275,0.003356,0.053370,0.003693,0.001724,0.000004
0.007484,0.058797,0.034879,0.000062,0.000517,0.000011
0.000037,0.000577,0.000039,0.002867,0.000762,0.000016
0.000020,0.000034,0.000055,0.000315,0.000334,0.000038
0.022413,0.014264,0.000102,0.001545,0.000029,0.000006
0.379448,0.101355,0.001653,0.008429,0.001568,0.024024
0.000144,0.000127,0.000104,0.000122,0.000099,0.000002
0.002175,0.000224,0.001341,0.001613,0.011395,0.016388
0.005123,0.005432,0.000538,0.000200,0.000012,0.000001
0.000031,0.000139,0.000053,0.007760,0.000510,0.000003
0.096213,0.203590,0.023422,0.005613,0.007628,0.000118
0.000287,0.000867,0.001865,0.106608,0.000702,0.000070
0.002477,0.007835,0.017045,0.001963,0.000307,0.000001
0.000201,0.000222,0.025370,0.023656,0.433707,0.002544
0.030138,0.046359,0.000404,0.003205,0.000188,0.000023
0.125266,0.014104,0.003549,0.013496,0.000108,0.000007
0.000007,0.000085,0.002845,0.018172,0.032195,0.000084
0.073992,0.009364,0.006398,0.000263,0.000114,0.000039
0.021947,0.261160,0.014857,0.074741,0.090079,0.787523
0.000012,0.000164,0.000496,0.019960,0.000174,0.001062
0.000187,0.075631,0.006043,0.006784,0.038983,0.001601
0.000212,0.003693,0.004146,0.002501,0.006148,0.037344
0.042728,0.008544,0.002197,0.005312,0.000136,0.000015
0.000006,0.000005,0.000084,0.000442,0.000039,0.000005
0.000030,0.000027,0.000093,0.000396,0.000043,0.000004
0.000003,0.000014,0.000023,0.000012,0.000016,0.000000
0.012793,0.002526,0.000192,0.003342,0.000216,0.042902
0.030952,0.162938,0.025517,0.661045,0.149284,0.009395
0.002037,0.000147,0.068024,0.001433,0.005808,0.000003
0.000033,0.000075,0.001760,0.000466,0.000064,0.000001
0.000016,0.000010,0.001157,0.000287,0.000955,0.000065
0.000850,0.000209,0.001864,0.001281,0.000072,0.000147
0.000014,0.000053,0.000194,0.000054,0.000985,0.000007
0.002908,0.002370,0.000198,0.000443,0.000032,0.000001
0.000040,0.002476,0.000373,0.004495,0.007582,0.000549
