0.095540,0.051899,0.026791,0.004287,0.000358,0.001347,0.000673,0.000053,0.013090
0.001665,0.001321,0.002233,0.000060,0.001687,0.000280,0.000000,0.000023,0.004346
0.000010,0.000498,0.000024,0.000000,0.000063,0.000013,0.000000,0.000008,0.000081
0.002603,0.023926,0.044173,0.000051,0.391001,0.044425,0.000000,0.046446,0.209148
0.000962,0.017692,0.000146,0.008456,0.000027,0.001697,0.998814,0.000000,0.000483
0.001380,0.000192,0.000050,0.000000,0.185985,0.022560,0.000000,0.471127,0.008106
0.000049,0.001223,0.000020,0.000000,0.000125,0.000038,0.000000,0.000003,0.000140
0.000440,0.008370,0.013752,0.000182,0.011908,0.031736,0.000000,0.006991,0.019188
0.000936,0.003517,0.016800,0.016588,0.004168,0.014359,0.000024,0.009926,0.056216
0.000001,0.000153,0.000094,0.000000,0.001266,0.000193,0.000000,0.000006,0.000445
0.003284,0.000317,0.004016,0.000037,0.000055,0.001542,0.000185,0.000014,0.000195
0.000007,0.003981,0.000036,0.000076,0.001305,0.021948,0.000000,0.003940,0.017694
0.000035,0.000296,0.000002,0.000008,0.000014,0.011525,0.000003,0.000013,0.000451
0.136085,0.191468,0.000162,0.765580,0.059520,0.305017,0.000070,0.016154,0.205264
0.006867,0.151360,0.000035,0.000032,0.000117,0.002095,0.000001,0.000286,0.009877
0.000038,0.000608,0.000917,0.000121,0.001287,0.019888,0.000001,0.000330,0.001876
0.001936,0.000225,0.000094,0.000001,0.000031,0.000233,0.000003,0.000001,0.000409
0.004636,0.129613,0.453678,0.000039,0.059877,0.012987,0.000000,0.031721,0.020138
0.000004,0.065071,0.080047,0.005828,0.000303,0.013295,0.000002,0.000848,0.007729
0.001003,0.000182,0.000000,0.000000,0.000082,0.000233,0.000000,0.000001,0.000138
0.000180,0.031872,0.013283,0.025550,0.002572,0.004895,0.000073,0.003088,0.013561
0.335066,0.010473,0.001588,0.165946,0.002082,0.086989,0.000017,0.000948,0.022904
0.000003,0.000029,0.000000,0.000341,0.000016,0.001530,0.000000,0.000021,0.001045
0.000124,0.000334,0.000024,0.000372,0.000102,0.003959,0.000000,0.000008,0.000985
0.356018,0.006267,0.015789,0.000013,0.001342,0.000694,0.000005,0.000009,0.000221
0.000156,0.215862,0.271253,0.000078,0.056035,0.344591,0.000001,0.007642,0.027778
0.000001,0.000028,0.000001,0.000000,0.000085,0.000067,0.000000,0.000007,0.000072
0.000002,0.000466,0.000003,0.000047,0.000091,0.000258,0.000000,0.000047,0.000276
0.000005,0.000043,0.000005,0.000000,0.000032,0.000024,0.000000,0.000006,0.000117
0.000102,0.000057,0.000576,0.003975,0.001376,0.001729,0.000000,0.001251,0.030876
0.007201,0.005145,0.025285,0.002037,0.128102,0.039208,0.000083,0.072763,0.234393
0.000038,0.000841,0.027128,0.000002,0.041934,0.001663,0.000000,0.001090,0.020400
0.000039,0.002334,0.000012,0.000000,0.000032,0.000147,0.000000,0.000000,0.000105
0.003825,0.000194,0.000036,0.000000,0.001801,0.000069,0.000000,0.000076,0.000950
0.000332,0.068028,0.000765,0.000000,0.000312,0.001877,0.000000,0.000002,0.001278
0.000057,0.000019,0.000106,0.000102,0.000121,0.000027,0.000043,0.000010,0.000068
0.000030,0.005099,0.000873,0.000187,0.038694,0.005125,0.000000,0.323065,0.062635
0.039339,0.000994,0.000202,0.000002,0.006094,0.001735,0.000000,0.002075,0.007325
