0.002789,0.004150,0.004153,0.005349,0.001985,0.002339,0.000189,0.100291,0.030231,0.009288,0.000048,0.009158,0.005472,0.002507,0.000117,0.032457
0.760627,0.586727,0.170099,0.034518,0.266435,0.980315,0.999418,0.809213,0.886516,0.331556,0.997638,0.836718,0.974237,0.989544,0.013941,0.820435
0.000018,0.000031,0.000033,0.000012,0.000031,0.000006,0.000000,0.000143,0.000153,0.000004,0.000001,0.000003,0.000240,0.000028,0.000084,0.000003
0.000242,0.000346,0.005399,0.001281,0.004557,0.000040,0.000001,0.000210,0.000585,0.000067,0.000001,0.000015,0.000701,0.000061,0.003169,0.000205
0.000019,0.000046,0.000037,0.000092,0.000106,0.000004,0.000000,0.000131,0.000014,0.000014,0.000000,0.000000,0.000017,0.000001,0.000323,0.000001
0.000001,0.000003,0.000006,0.000001,0.000150,0.000003,0.000000,0.000244,0.000125,0.000035,0.000000,0.000002,0.000051,0.000024,0.000316,0.000017
0.000848,0.000793,0.002952,0.003836,0.001740,0.008636,0.000040,0.005962,0.000667,0.001626,0.001458,0.086758,0.000049,0.000638,0.002900,0.002612
0.000731,0.001291,0.009639,0.002321,0.011063,0.000007,0.000000,0.000032,0.000024,0.000020,0.000000,0.000004,0.000001,0.000002,0.003940,0.000027
0.087741,0.137725,0.042150,0.005511,0.145871,0.003588,0.000253,0.001529,0.031739,0.607844,0.000132,0.062854,0.002827,0.001398,0.001290,0.109902
0.000187,0.000592,0.002439,0.001922,0.051947,0.000008,0.000000,0.000058,0.000006,0.000008,0.000000,0.000001,0.000000,0.000000,0.000329,0.000004
0.000077,0.000034,0.000118,0.000046,0.000286,0.000012,0.000001,0.001531,0.000592,0.000090,0.000000,0.000010,0.000208,0.000045,0.000776,0.000066
0.001755,0.004656,0.049730,0.025939,0.045594,0.000003,0.000000,0.000058,0.000044,0.000029,0.000000,0.000001,0.000016,0.000001,0.000808,0.000005
0.000004,0.000007,0.000043,0.000014,0.000097,0.000001,0.000000,0.000050,0.000002,0.000038,0.000000,0.000002,0.000001,0.000000,0.000014,0.000001
0.000113,0.000280,0.000568,0.000144,0.001006,0.000001,0.000000,0.000072,0.000065,0.000012,0.000000,0.000000,0.000014,0.000001,0.511092,0.000006
0.000044,0.000024,0.000095,0.000036,0.000121,0.000259,0.000003,0.003077,0.016643,0.001087,0.000001,0.000047,0.004316,0.000460,0.176862,0.003940
0.000167,0.000226,0.004646,0.003284,0.001515,0.000000,0.000000,0.000013,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000239,0.000000
0.000601,0.000739,0.000808,0.000254,0.000347,0.000328,0.000001,0.001180,0.000387,0.000329,0.000005,0.000028,0.000077,0.000031,0.000073,0.000522
0.080914,0.133468,0.173502,0.058050,0.109028,0.000084,0.000001,0.000684,0.001843,0.000520,0.000007,0.000014,0.000625,0.000211,0.073780,0.000767
0.036446,0.072087,0.012022,0.014502,0.013193,0.000004,0.000000,0.000054,0.000042,0.000094,0.000000,0.000004,0.000096,0.000009,0.024035,0.000003
0.000005,0.000008,0.000072,0.000030,0.000108,0.000008,0.000000,0.000211,0.000114,0.000105,0.000000,0.000003,0.000002,0.000000,0.000028,0.001097
0.006305,0.005939,0.035787,0.012149,0.006993,0.000001,0.000000,0.000206,0.000007,0.000026,0.000000,0.000000,0.000012,0.000001,0.008411,0.000001
