0.007875,0.001261,0.021235,0.002677,0.055927,0.006237
0.026655,0.003581,0.225847,0.015515,0.055467,0.002309
0.000208,0.000081,0.000002,0.000349,0.000537,0.000004
0.024494,0.003649,0.000126,0.039050,0.022521,0.000730
0.000035,0.000001,0.000069,0.000030,0.001920,0.893783
0.000065,0.000119,0.000002,0.000478,0.000459,0.000026
0.000050,0.000020,0.000038,0.000036,0.000804,0.000003
0.000168,0.000021,0.000550,0.000202,0.001702,0.000485
0.004946,0.007045,0.078865,0.010298,0.028957,0.005539
0.000307,0.000071,0.001651,0.000133,0.012057,0.000010
0.000299,0.000090,0.000036,0.000691,0.007041,0.000211
0.004113,0.064776,0.051663,0.045826,0.007979,0.000760
0.000008,0.000016,0.000001,0.000038,0.000139,0.000006
0.000038,0.000004,0.007892,0.000012,0.004310,0.011559
0.000139,0.000518,0.000008,0.001702,0.000523,0.000076
0.001058,0.001535,0.048813,0.002219,0.014466,0.020949
0.010973,0.000216,0.004235,0.000373,0.037979,0.000122
0.064581,0.074551,0.002383,0.298013,0.036944,0.004495
0.026657,0.074929,0.026997,0.049833,0.074639,0.004424
0.000023,0.000001,0.000002,0.000005,0.000430,0.000009
0.029142,0.026305,0.007758,0.048321,0.024660,0.011273
0.000266,0.000189,0.034038,0.000230,0.046674,0.001624
0.000177,0.000627,0.000086,0.000371,0.001051,0.000013
0.001110,0.000962,0.148953,0.000509,0.011359,0.001220
0.010016,0.015343,0.030705,0.039563,0.074266,0.001208
0.000733,0.000072,0.000185,0.002579,0.012029,0.004228
0.000489,0.000019,0.000367,0.000043,0.003447,0.000004
0.000227,0.000020,0.000053,0.000073,0.001006,0.000080
0.000048,0.000062,0.000011,0.000864,0.000327,0.000002
0.000226,0.000769,0.001668,0.001028,0.007467,0.001557
0.007474,0.017712,0.132099,0.021454,0.038089,0.022191
0.673339,0.022659,0.011821,0.066604,0.287276,0.002413
0.000230,0.000784,0.000026,0.000470,0.001122,0.000047
0.004788,0.000437,0.003219,0.000772,0.019603,0.000004
0.000144,0.000005,0.000005,0.000020,0.001039,0.000078
0.000156,0.000054,0.146899,0.000606,0.004938,0.002052
0.037444,0.092494,0.001288,0.090198,0.038786,0.000194
0.061297,0.589000,0.010404,0.258815,0.062060,0.000075
