0.013386,0.003096,0.003555,0.005551,0.001765,0.000306,0.000721
0.002371,0.000138,0.000110,0.000420,0.000461,0.000025,0.000011
0.000201,0.000006,0.000098,0.000069,0.000587,0.000008,0.000037
0.102075,0.024071,0.305397,0.500733,0.239720,0.758019,0.162264
0.001665,0.378569,0.004874,0.007147,0.001151,0.003419,0.018789
0.001929,0.004769,0.048828,0.001704,0.005499,0.005364,0.362674
0.000816,0.000005,0.000249,0.000009,0.001135,0.000000,0.000198
0.014464,0.013758,0.016331,0.016324,0.067565,0.002888,0.013210
0.117734,0.007407,0.000247,0.003260,0.002428,0.000086,0.000593
0.002220,0.000004,0.000008,0.000005,0.000464,0.000000,0.000002
0.001172,0.000967,0.000545,0.000747,0.000072,0.000018,0.000587
0.006414,0.000090,0.000050,0.000079,0.022291,0.000005,0.000216
0.000193,0.000011,0.000028,0.000004,0.000209,0.000000,0.000049
0.229881,0.000521,0.003332,0.000243,0.015382,0.000006,0.001556
0.027562,0.000018,0.000756,0.000048,0.000674,0.000024,0.000231
0.000951,0.001670,0.000160,0.000154,0.001821,0.000007,0.000066
0.000947,0.000037,0.000021,0.000050,0.000123,0.000000,0.000053
0.086095,0.102029,0.109916,0.096956,0.239677,0.067707,0.066097
0.017657,0.000245,0.000088,0.000569,0.002616,0.000024,0.000027
0.000323,0.000007,0.000035,0.000001,0.000341,0.000000,0.000070
0.027907,0.063682,0.039104,0.013888,0.032570,0.028805,0.039734
0.064397,0.000253,0.000314,0.000244,0.001243,0.000001,0.000321
0.000147,0.000007,0.000001,0.000001,0.000125,0.000000,0.000003
0.000298,0.000079,0.000007,0.000030,0.000140,0.000001,0.000012
0.000458,0.007489,0.331549,0.016944,0.003791,0.008968,0.035106
0.085902,0.024120,0.111555,0.209003,0.129789,0.040354,0.268470
0.000030,0.000001,0.000004,0.000002,0.000085,0.000000,0.000002
0.000117,0.000034,0.000077,0.000032,0.001046,0.000003,0.000017
0.000053,0.000036,0.000091,0.000085,0.000170,0.000237,0.000237
0.001718,0.000970,0.000050,0.000457,0.000480,0.000027,0.000021
0.037232,0.342429,0.016048,0.099036,0.033005,0.018856,0.006060
0.039265,0.001891,0.000576,0.014639,0.032230,0.000637,0.003730
0.000202,0.000007,0.000013,0.000006,0.000849,0.000000,0.000003
0.013402,0.000044,0.000655,0.000123,0.002102,0.000020,0.007064
0.022291,0.000037,0.001915,0.000128,0.023551,0.000003,0.000307
0.000024,0.017341,0.000413,0.006043,0.000054,0.061783,0.000942
0.069610,0.001962,0.002074,0.004804,0.103905,0.002318,0.008972
0.008890,0.002199,0.000927,0.000460,0.030885,0.000080,0.001550
