0.019343,0.011762,0.329247,0.835408,0.009888,0.075979,0.000109,0.071247,0.000812,0.102046,0.090705
0.000004,0.000655,0.000083,0.000075,0.000023,0.000001,0.000001,0.000003,0.000010,0.000119,0.000254
0.000015,0.001160,0.000015,0.000000,0.000039,0.000002,0.000000,0.000008,0.000026,0.000039,0.000068
0.009122,0.084162,0.002644,0.000317,0.002222,0.000020,0.000002,0.000373,0.031673,0.217648,0.087306
0.207450,0.001647,0.018084,0.137739,0.004198,0.041704,0.972980,0.397786,0.000154,0.030933,0.168178
0.003395,0.005024,0.000174,0.000000,0.000184,0.000001,0.000000,0.000002,0.002797,0.000594,0.007628
0.000014,0.005245,0.003196,0.000305,0.000154,0.000027,0.000190,0.000342,0.000029,0.000532,0.000107
0.003244,0.014822,0.003807,0.000102,0.001970,0.000094,0.004564,0.004993,0.000743,0.008457,0.008664
0.006611,0.171270,0.002275,0.000080,0.001637,0.000092,0.014700,0.003313,0.000038,0.062171,0.008933
0.000002,0.008802,0.000002,0.000000,0.000007,0.000000,0.000002,0.000000,0.000000,0.000010,0.000031
0.058440,0.022034,0.552643,0.015377,0.003195,0.000096,0.000010,0.000977,0.000011,0.098169,0.005170
0.000459,0.059636,0.000692,0.000000,0.444515,0.309221,0.000003,0.388953,0.000016,0.000676,0.000072
0.000743,0.001343,0.000003,0.000000,0.003122,0.000198,0.000000,0.000034,0.000000,0.000046,0.000077
0.256413,0.085653,0.003228,0.000003,0.060266,0.207360,0.000017,0.007366,0.000198,0.007443,0.033314
0.005675,0.001658,0.000318,0.000000,0.002897,0.011881,0.000000,0.000023,0.001593,0.000432,0.003166
0.019400,0.005996,0.000093,0.000000,0.119724,0.058985,0.000000,0.005763,0.000004,0.001094,0.001435
0.000438,0.004408,0.001143,0.000012,0.002169,0.000053,0.000006,0.000990,0.000005,0.003281,0.002722
0.002908,0.045004,0.000858,0.000008,0.000601,0.000159,0.001509,0.000712,0.016138,0.025873,0.123574
0.000295,0.012786,0.000019,0.000000,0.000068,0.000025,0.000000,0.000003,0.000009,0.000326,0.000775
0.000175,0.010254,0.000232,0.000000,0.083028,0.002141,0.000025,0.029399,0.000001,0.002446,0.000680
0.133067,0.016185,0.014118,0.001322,0.157774,0.254779,0.000011,0.040691,0.635475,0.013288,0.028412
0.003786,0.008163,0.000230,0.000004,0.000089,0.000002,0.000000,0.000003,0.000002,0.002260,0.015342
0.000002,0.002945,0.000000,0.000000,0.000108,0.000000,0.000000,0.000000,0.000000,0.000029,0.000074
0.000004,0.001621,0.000000,0.000000,0.000032,0.000000,0.000000,0.000000,0.000003,0.000138,0.000335
0.070912,0.000155,0.005303,0.001522,0.001195,0.000356,0.000000,0.000044,0.282032,0.015396,0.087357
0.176686,0.043257,0.002006,0.000023,0.020619,0.018981,0.000006,0.003635,0.001703,0.018931,0.052735
0.000000,0.000028,0.000000,0.000000,0.000008,0.000002,0.000000,0.000001,0.000000,0.000012,0.000008
0.000026,0.000233,0.000002,0.000000,0.004325,0.005635,0.000014,0.002063,0.000004,0.000355,0.000144
0.000001,0.000659,0.000043,0.000000,0.000005,0.000000,0.000002,0.000002,0.000002,0.000355,0.000127
0.000916,0.009688,0.008396,0.000084,0.063567,0.000357,0.000784,0.038413,0.000000,0.002158,0.000215
0.018041,0.141105,0.031802,0.003135,0.000838,0.000031,0.000005,0.000027,0.000363,0.067780,0.187939
0.000109,0.067092,0.015075,0.002602,0.004231,0.000083,0.005040,0.001633,0.015224,0.271055,0.044604
0.000037,0.001951,0.000034,0.000001,0.006401,0.011493,0.000000,0.000675,0.000001,0.000221,0.000016
0.000433,0.018436,0.003860,0.001867,0.000121,0.000003,0.000001,0.000366,0.003101,0.003630,0.003547
0.001764,0.021166,0.000011,0.000001,0.000482,0.000232,0.000008,0.000119,0.000038,0.001095,0.002648
0.000003,0.000094,0.000108,0.000009,0.000004,0.000000,0.000000,0.000000,0.000287,0.005039,0.004078
0.000048,0.043860,0.000012,0.000000,0.000145,0.000002,0.000000,0.000002,0.007169,0.001354,0.005454
0.000017,0.070044,0.000245,0.000004,0.000150,0.000004,0.000010,0.000041,0.000335,0.034569,0.024107
