0.008915,0.008482,0.022145,0.000241,0.244332,0.022893
0.000016,0.000030,0.000006,0.000000,0.000005,0.000086
0.000028,0.000006,0.000075,0.000000,0.000022,0.000001
0.000031,0.003435,0.000042,0.000000,0.000218,0.031281
0.000000,0.000033,0.000031,0.000000,0.000043,0.000003
0.000006,0.000060,0.000016,0.000000,0.000026,0.000158
0.000126,0.000161,0.000165,0.000001,0.000013,0.000044
0.000001,0.000054,0.000002,0.000000,0.000001,0.000012
0.001948,0.001239,0.001704,0.000019,0.002911,0.001539
0.000012,0.000804,0.025686,0.000059,0.000081,0.000031
0.000021,0.000489,0.000196,0.000004,0.000261,0.000659
0.000000,0.000004,0.000000,0.000000,0.000000,0.000004
0.000486,0.034372,0.033549,0.000019,0.000081,0.041481
0.000000,0.005688,0.000009,0.000001,0.000157,0.000293
0.000011,0.005809,0.000015,0.000000,0.000083,0.046257
0.000000,0.000469,0.000011,0.000001,0.000014,0.005080
0.000073,0.002092,0.000027,0.000003,0.000425,0.140369
0.000000,0.000010,0.000001,0.000000,0.000001,0.000002
0.000424,0.000284,0.000220,0.000002,0.004332,0.000195
0.000004,0.000122,0.000022,0.000000,0.000034,0.430751
0.000054,0.000140,0.000238,0.000007,0.000158,0.000227
0.099399,0.004722,0.000107,0.000002,0.039327,0.000231
0.000010,0.075285,0.000685,0.000064,0.000557,0.060321
0.000003,0.000283,0.000004,0.000002,0.000071,0.000232
0.000032,0.000022,0.000027,0.000002,0.000109,0.000360
0.000000,0.008105,0.000022,0.000003,0.000035,0.000069
0.007352,0.644264,0.094267,0.998949,0.603625,0.000198
0.000008,0.008349,0.000709,0.000023,0.000010,0.000179
0.000010,0.000055,0.002435,0.000014,0.000005,0.000001
0.000000,0.000023,0.000002,0.000000,0.000015,0.001683
0.000162,0.035145,0.000481,0.000025,0.001293,0.164822
0.000060,0.155808,0.001841,0.000150,0.002215,0.049329
0.000001,0.000008,0.000003,0.000000,0.000005,0.000100
0.879181,0.000493,0.808398,0.000378,0.098908,0.000102
0.000262,0.001177,0.003931,0.000005,0.000051,0.000896
0.001277,0.002416,0.002885,0.000023,0.000408,0.000002
0.000051,0.000029,0.000013,0.000000,0.000154,0.000035
0.000035,0.000033,0.000031,0.000001,0.000016,0.000074
